x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.7400855,-0.31724212,-0.34172404,0.02184341,0.02448191,0.119077,-0.043484777,0.10984105,0.17141616,0.165523,0.14593795,0.007594824,0.15973619,0.03235843,0.14833592,0.10833742,-0.32156065,0.20127137,0.2656653,-0.0069059543,-0.06706208,-0.20863825,0.12030375,0.08324027,0.27722827,-0.19901541,0.0002732873,0.032037474,-0.004755959,-0.11505973,-0.09699446,0.14598803,0.041075706,0.039428562,0.13063748,0.025565803,-0.07449548,0.18188246,-0.03746873,-0.04144025,0.03984282,-0.25826913,-0.14200002,0.08408575,0.052743226,-0.048151314,-0.05501607,-0.50791997,0.13359636,0.010172084,0.05195585,0.09308022,0.15081069,0.10787981,0.015411183
-1.6200796,-0.2896328,-0.3836841,0.028566869,0.09405129,0.23403527,-0.0037950277,0.23596889,0.25317538,0.20665216,0.25327426,0.112644434,0.26476887,0.0896639,0.20055352,0.16968451,-0.25185546,0.24752292,0.3837328,0.10093855,0.03185007,-0.18853545,0.23223588,0.17504752,0.42142168,-0.17624758,0.0973486,0.12629898,0.027584404,-0.09161025,-0.017592639,0.28122205,0.15491991,0.07433353,0.1798756,0.12299818,-0.0012426972,0.21398754,0.046795487,-0.03144668,0.07053905,-0.22446144,-0.11401504,0.107517,0.16177669,-0.07124579,-0.043076083,-0.48317063,0.24237913,0.10986093,0.1584706,0.13572098,0.1900483,0.21736772,0.06864405
-1.5000737,0.013225503,-0.13594416,0.034952413,0.14916965,0.34794766,0.026215881,0.3610948,0.2752081,0.22068918,0.3068483,0.20912154,0.3725361,0.14351836,0.25094932,0.17686838,-0.1801244,0.29334167,0.49819732,0.20878321,0.13076258,-0.16843265,0.28727156,0.21745318,0.5300414,-0.15567468,0.19452876,0.18218651,0.05100467,-0.07781547,0.052588433,0.29338473,0.26876414,0.10923861,0.24036361,0.21128362,0.072010115,0.24609257,0.1361869,-0.022886738,0.09443486,-0.18091103,-0.09266135,0.115432106,0.27081007,-0.09033924,-0.031135887,-0.45842135,0.2969159,0.20954958,0.23070103,0.12243125,0.22663884,0.32685614,0.10863455
-1.3800678,-0.27496612,-0.4663187,0.041522834,0.19135258,0.46186018,0.05346468,0.48130223,0.29724085,0.20108053,0.3472188,0.30090517,0.48030305,0.19737282,0.303945,0.1840522,-0.1170582,0.3381104,0.58221215,0.29522905,0.19652769,-0.14832997,0.29582804,0.24611974,0.5695468,-0.14406756,0.29212803,0.21328282,0.06322127,-0.066759884,0.08698258,0.3025096,0.3826084,0.14414352,0.29502988,0.28794584,0.14526288,0.25741875,0.23064029,-0.011442468,0.103692606,-0.13650721,-0.07322943,0.103978604,0.3124007,-0.10886598,-0.0191959,-0.433672,0.29897207,0.2590095,0.28218454,0.101093575,0.2632293,0.42007893,0.1486249
-1.260062,-0.16184227,-0.38223112,0.046750326,0.22038884,0.56621516,0.08071339,0.5700036,0.30960575,0.17694032,0.37530816,0.3873461,0.56049454,0.2425055,0.33092064,0.19123611,-0.089214325,0.3706886,0.5567982,0.33124757,0.21294343,-0.1308282,0.3043259,0.2658645,0.5883479,-0.13246043,0.3897273,0.24487296,0.06798506,-0.05570422,0.122504026,0.28998226,0.49645263,0.17625956,0.34342352,0.3382911,0.21851555,0.26046002,0.28693658,0.001992613,0.1114009,-0.09427056,-0.0532555,0.09250313,0.3413742,-0.12739262,-0.009230278,-0.40892285,0.27523035,0.26121706,0.30477312,0.091187805,0.29981995,0.4956904,0.18861541
-1.1400561,-0.16223684,-0.39925534,0.049374852,0.23701851,0.5989678,0.11075616,0.58704543,0.32097352,0.16258281,0.3970737,0.43206197,0.57110214,0.27699313,0.35261622,0.20209025,-0.061370376,0.3443994,0.51650715,0.36364084,0.22405908,-0.11313337,0.30744845,0.2617331,0.5767671,-0.12770066,0.48587853,0.27875093,0.07374578,-0.047088593,0.15802565,0.2675328,0.6102968,0.17117596,0.4006794,0.38863644,0.23079707,0.26347545,0.2775908,0.0005028397,0.11493263,-0.068864524,-0.033281535,0.0808163,0.37038147,-0.14591931,0.0021839142,-0.38417363,0.24807191,0.2508298,0.3355946,0.10469535,0.33641043,0.5460297,0.22860593
-1.0200503,0.01612273,-0.22925195,0.051849365,0.24537468,0.6005122,0.1443404,0.5951822,0.33025876,0.15217477,0.41669488,0.41836122,0.57552606,0.25232542,0.36233205,0.21501797,-0.03512886,0.3181103,0.4762162,0.3908853,0.22969188,-0.10760048,0.31057113,0.23601401,0.56463677,-0.12615775,0.5558337,0.31685376,0.08287175,-0.046772704,0.19354716,0.24197611,0.69714624,0.16609241,0.45907027,0.43793982,0.23033226,0.2664873,0.26979274,-0.009509414,0.11848389,-0.04931289,-0.013307691,0.066355124,0.388668,-0.16444603,0.014714606,-0.38480645,0.22091341,0.24044251,0.37183166,0.118102714,0.37300098,0.5459916,0.24047624
-0.9000444,-0.021347566,-0.2668327,0.05474542,0.24548516,0.59950215,0.14473069,0.5950225,0.33923975,0.14420074,0.42279214,0.4046604,0.57995,0.2001878,0.35327128,0.22794566,-0.037964188,0.29182106,0.4359252,0.4275848,0.22853856,-0.12579674,0.31369382,0.20864964,0.5519053,-0.13127533,0.5962851,0.35495666,0.093831904,-0.04461938,0.22129239,0.21367979,0.75218606,0.15561953,0.50990534,0.47249168,0.22387592,0.27031183,0.24064702,-0.014815405,0.120379165,-0.03156489,0.006378889,0.05997339,0.38143805,-0.18918057,0.025702253,-0.3925757,0.18433112,0.20692433,0.40806857,0.13198951,0.36648464,0.5391839,0.23649123
-0.7800385,-0.06831816,-0.31089675,0.05852387,0.2425786,0.5979526,0.11789337,0.5926351,0.3475299,0.1333795,0.40896302,0.37962145,0.58437395,0.14766696,0.342824,0.23921464,-0.058694705,0.26553184,0.39646614,0.47132477,0.22738533,-0.15281355,0.2954393,0.1812852,0.53917384,-0.12316415,0.63673633,0.3930596,0.10064252,-0.022278786,0.2440781,0.18514815,0.83071256,0.14026481,0.5402199,0.52034193,0.20905136,0.27455926,0.20452443,-0.020880818,0.11572889,-0.018018842,0.022458732,0.069108054,0.3751101,-0.21403423,0.036110334,-0.400345,0.15118638,0.1643655,0.43357813,0.1634703,0.31817225,0.50997674,0.23189421
-0.66003263,-0.16588527,-0.39953095,0.061230227,0.23364569,0.59188676,0.08964105,0.58893555,0.32016402,0.119993135,0.39202276,0.346236,0.5887978,0.09360238,0.34314525,0.24763082,-0.07915262,0.2465497,0.34839004,0.5150647,0.22857438,-0.17824405,0.25368366,0.15392101,0.5264423,-0.10997439,0.6036062,0.43230826,0.09447428,-0.0052307844,0.2682616,0.17109151,0.90906304,0.12528789,0.50252575,0.58004165,0.16443476,0.27880666,0.16486168,-0.028744012,0.11107862,0.0017313957,0.038225174,0.08324291,0.37156248,-0.23888768,0.04651849,-0.40811425,0.12435013,0.12001009,0.40103477,0.19495103,0.26985994,0.48585355,0.19276862
-0.5400267,0.1203197,-0.09962531,0.06342363,0.21994501,0.58070743,0.057954893,0.58169204,0.30232388,0.081876256,0.3750824,0.31285056,0.5925248,0.039537795,0.34478348,0.23709927,-0.0990528,0.24789351,0.28213382,0.5522067,0.23533498,-0.20238155,0.21192797,0.1376239,0.5176482,-0.08967876,0.51098406,0.45347986,0.070628755,-0.0034813583,0.29249644,0.16036913,0.9708381,0.10906045,0.45597425,0.6050497,0.11288061,0.29438877,0.11094615,-0.040252358,0.10534097,0.017944232,0.063536644,0.09737773,0.36954057,-0.27071345,0.0569266,-0.41643703,0.108204156,0.07683647,0.32521248,0.22804675,0.2244024,0.453241,0.15434057
-0.42002082,-0.09389781,-0.29818514,0.065283485,0.20428734,0.56952816,0.026674628,0.5491018,0.2818191,0.025253408,0.33867198,0.29399347,0.59105116,-0.014526863,0.3381144,0.20344608,-0.13231122,0.25349838,0.21587777,0.58489215,0.25713408,-0.20710766,0.16610572,0.11665177,0.5099297,-0.072976634,0.43684256,0.43028694,0.08037741,-0.012989178,0.31694967,0.14414532,1.0067196,0.090201944,0.4097384,0.6026186,0.06410087,0.3128826,0.05349785,-0.05176069,0.09983499,0.034157112,0.08520153,0.11151258,0.36742264,-0.31188405,0.06275335,-0.4243438,0.11007443,0.03445682,0.24939016,0.2531507,0.20875326,0.4153969,0.14005667
-0.30001494,0.002891069,-0.18480295,0.06849938,0.18769401,0.56527925,-0.00460577,0.51312315,0.2566556,-0.019577801,0.27098143,0.29520977,0.56974685,-0.060793355,0.3305368,0.16998877,-0.15713416,0.27011096,0.147941,0.6236973,0.2634557,-0.2389381,0.13071448,0.07554293,0.50882155,-0.056274496,0.37114352,0.4078002,0.090378635,-0.0215026,0.35083637,0.11211685,1.0377569,0.08244849,0.3640078,0.5885514,0.03819344,0.33738172,-0.011519343,-0.06191369,0.09432904,0.050370008,0.10678764,0.13502997,0.3516478,-0.35170132,0.0752854,-0.43207157,0.11580837,-0.036836836,0.17301762,0.23534192,0.21657768,0.3846087,0.1263448
-0.18000889,-0.104248196,-0.27709913,0.07275248,0.17285095,0.56248814,-0.03588611,0.47714436,0.226867,-0.061721735,0.18100291,0.30114013,0.5296958,-0.07117951,0.32800338,0.15833004,-0.18221237,0.28374618,0.07342622,0.6541289,0.26303184,-0.24170843,0.112915695,0.04564315,0.5207614,-0.042968445,0.33319795,0.38634938,0.09681044,-0.030978039,0.36999512,0.08132752,1.0736609,0.077384464,0.31827718,0.5731262,0.046904285,0.33946744,-0.07247865,-0.07364229,0.09081806,0.06658286,0.1283739,0.16845948,0.350773,-0.39151886,0.09833434,-0.43979937,0.11339015,-0.14717232,0.074490875,0.21720125,0.23351033,0.36227632,0.114777535
-0.060003005,-0.070337616,-0.22687048,0.07742565,0.15653285,0.55969703,-0.067166544,0.4433155,0.20077711,-0.10730927,0.08717339,0.28076315,0.47650754,-0.07404345,0.32279813,0.15067656,-0.19247496,0.2933367,-0.002649337,0.684753,0.26395684,-0.24015519,0.088359445,0.023118198,0.5341082,-0.031321257,0.2894386,0.36559248,0.10291905,-0.062368184,0.37415048,0.059457026,1.0915596,0.072320364,0.2970435,0.55509096,0.055965148,0.3412243,-0.12536669,-0.08379275,0.088501915,0.075724944,0.14996009,0.20188896,0.3385849,-0.43571436,0.12553433,-0.4396779,0.10131174,-0.2543981,-0.024035603,0.19834098,0.25774944,0.31776357,0.0976527
0.06000288,0.022012824,-0.115771286,0.081964314,0.13778411,0.55535924,-0.09844682,0.43287554,0.17518345,-0.1494284,-0.010497805,0.2658906,0.40570667,-0.07690739,0.3038837,0.13864794,-0.18298408,0.3025021,-0.071642846,0.71863663,0.26786834,-0.23940974,0.058265448,0.002736628,0.5421532,-0.012167089,0.23470828,0.35002077,0.106458426,-0.094415754,0.36125222,0.039462946,1.0874898,0.0811646,0.27836174,0.5370366,0.06359572,0.3341535,-0.18168588,-0.09116714,0.08618582,0.08980456,0.13935292,0.21998721,0.3297847,-0.485657,0.14441207,-0.42877898,0.078407854,-0.36162382,-0.108181536,0.17979278,0.2487669,0.23698905,0.085301846
0.18000877,0.049725432,-0.07207261,0.085856676,0.12179804,0.5495231,-0.11566645,0.43545595,0.14985679,-0.18012203,-0.061532088,0.22262381,0.33193767,-0.074426346,0.28496927,0.12579376,-0.1712822,0.30284202,-0.12315503,0.73289216,0.27353424,-0.23727304,0.028242797,-0.009515703,0.5422199,0.006899379,0.14414415,0.34474602,0.10524893,-0.15131165,0.35937753,0.018200152,1.0875136,0.092748605,0.28656623,0.5189822,0.06847904,0.30668247,-0.18237555,-0.099711634,0.09186265,0.10012677,0.12487458,0.21649227,0.32098448,-0.52634597,0.16011612,-0.41987813,0.071361125,-0.45013088,-0.18651989,0.15162346,0.24526575,0.20412366,0.07283801
0.30001464,0.10515231,-0.004240535,0.0889336,0.109392844,0.543687,-0.09947972,0.440866,0.12637645,-0.18464711,-0.061821472,0.17444979,0.25197476,-0.05401039,0.2669493,0.11293969,-0.15910164,0.29795942,-0.149584,0.74714774,0.29751945,-0.23719305,0.018965557,-0.011756718,0.5471375,0.011411838,0.04852152,0.36305165,0.10231216,-0.20711233,0.3592144,-0.001219131,1.082246,0.106729046,0.28461486,0.50431824,0.072951406,0.27255303,-0.17721058,-0.108174264,0.10760899,0.09104699,0.090626135,0.20544298,0.31061095,-0.5639638,0.1672791,-0.4109773,0.0572581,-0.5312079,-0.22784357,0.11442439,0.24176463,0.17461196,0.0603742
0.42002052,0.05204266,-0.045800444,0.09067302,0.0978431,0.5268798,-0.061743952,0.44492865,0.10307875,-0.19739133,-0.05869399,0.13717677,0.17201175,-0.030227259,0.26275975,0.09988399,-0.14595833,0.28224862,-0.19050072,0.7535358,0.33936533,-0.23806041,0.04333841,-0.011550665,0.5518401,0.017341204,-0.041053504,0.39083195,0.1011861,-0.23264876,0.35444066,-0.0218874,1.0409374,0.1363208,0.26712126,0.4885202,0.07742379,0.23363829,-0.17032598,-0.12121849,0.11575546,0.08339524,0.05637765,0.18829416,0.29772282,-0.6015818,0.18592492,-0.38689214,0.042351812,-0.6071039,-0.27432308,0.07850402,0.21522437,0.14704695,0.047910273
0.5400264,-0.16330566,-0.25090265,0.09202516,0.087597005,0.4979301,0.00033341348,0.4509707,0.08851948,-0.22694744,-0.06384329,0.101992905,0.10265708,-0.008032605,0.2586633,0.08647375,-0.13281235,0.2665189,-0.26358694,0.77298504,0.38169459,-0.23940873,0.03847356,0.0035931468,0.55799514,0.025760591,-0.07548958,0.4114845,0.10559423,-0.25204468,0.33941713,-0.02667825,0.9930145,0.1704046,0.26593402,0.47369194,0.08189608,0.18581088,-0.16793379,-0.13417327,0.12413251,0.07767324,0.020135105,0.1601803,0.28483465,-0.6444657,0.19845656,-0.37221795,0.03024891,-0.62041295,-0.309252,0.045533687,0.16945267,0.10915816,0.0355345
0.6600323,-0.03990934,-0.1144222,0.09372227,0.07451286,0.4775197,0.033147275,0.4576698,0.074398905,-0.25586677,-0.07042516,0.051382914,0.040592983,0.0076088533,0.2549349,0.07306349,-0.13117158,0.24659348,-0.31636214,0.7606089,0.37836772,-0.24075708,0.037359595,0.017461777,0.5649671,0.042839326,-0.09955696,0.40379202,0.11015114,-0.27251732,0.31947875,-0.028089419,0.9507122,0.2044884,0.26761234,0.46187514,0.07927405,0.11401422,-0.16554154,-0.14497942,0.12917376,0.07861319,0.0063138455,0.13149299,0.2726376,-0.68908715,0.21284145,-0.3886234,0.01282984,-0.6389166,-0.34613332,0.0041058995,0.14327225,0.069261074,0.023213774
0.78003836,0.087026276,0.02240903,0.094749235,0.06461725,0.4394447,0.06321111,0.45722878,0.06027831,-0.2862889,-0.07850761,0.011514455,0.0032525957,0.023250386,0.25090444,0.059653208,-0.13682967,0.21784958,-0.34254035,0.73431027,0.3707162,-0.24247801,0.045101013,0.031017423,0.5825876,0.06208223,-0.12584607,0.38148683,0.112261444,-0.29299006,0.33747917,-0.029500589,0.9140199,0.23793207,0.26842391,0.45005828,0.07366997,0.080958955,-0.18182525,-0.1533238,0.15599984,0.078702345,-0.024498254,0.10657634,0.26010987,-0.69821507,0.21796228,-0.41240385,0.046186954,-0.6652261,-0.3643604,-0.0371584,0.12777819,0.029953301,0.010893047
0.90004426,-0.13206656,-0.18700993,0.095770314,0.054943368,0.3864857,0.08291271,0.46035486,0.046157748,-0.32394695,-0.07907881,-0.01718697,-0.0038878918,0.038891837,0.24689771,0.046242893,-0.14248773,0.19139646,-0.37141147,0.7069361,0.36306477,-0.24631038,0.0528424,0.044798136,0.5967883,0.08132506,-0.1380702,0.3591817,0.120425865,-0.31999093,0.3257389,-0.03229016,0.8773276,0.26516777,0.26946533,0.43824136,0.071438834,0.07420657,-0.19503927,-0.15091953,0.17808217,0.07879153,-0.05830948,0.08339128,0.24636957,-0.7048991,0.2205241,-0.44660178,0.082086205,-0.690734,-0.3802545,-0.065255925,0.08738871,-0.0075306594,-0.0015486479
1.0200502,0.02762566,-0.019523611,0.09450542,0.04714927,0.33277586,0.10119431,0.46653354,0.035410672,-0.36196098,-0.07964999,-0.04450445,0.0030029714,0.054533295,0.24289872,0.032832697,-0.14814574,0.1697771,-0.39984035,0.67870384,0.35111696,-0.2573081,0.059603155,0.073729694,0.61093676,0.09999919,-0.123791195,0.33687663,0.13112247,-0.30013037,0.31245744,-0.037409455,0.8406355,0.2860055,0.27050668,0.42642462,0.0709559,0.06745413,-0.2058819,-0.1495207,0.19351196,0.07941054,-0.09212075,0.052096717,0.23262922,-0.70830774,0.22361954,-0.4804908,0.07057497,-0.6628175,-0.38332644,-0.08713029,0.03156379,-0.04501453,-0.014079571
1.140056,0.0605119,0.016418017,0.09194725,0.04409388,0.27906603,0.1292159,0.4906098,0.026712835,-0.38116667,-0.07100272,-0.054819763,0.006100923,0.06944403,0.23889966,0.032935977,-0.15281409,0.1466819,-0.42826915,0.65029263,0.3329302,-0.26830587,0.074757345,0.111534655,0.6247951,0.11825788,-0.096600845,0.3238942,0.1418191,-0.2724508,0.3043171,-0.042528704,0.8039432,0.28548697,0.27154803,0.41732067,0.07969473,0.060701773,-0.21672451,-0.15000466,0.20819359,0.08264294,-0.12593193,0.026909703,0.21888894,-0.7117163,0.22692756,-0.4711453,0.05574739,-0.6165215,-0.37871405,-0.0836931,-0.008589447,-0.08249846,-0.022078872
1.2600619,0.11779938,0.07356846,0.0885743,0.04423092,0.22468753,0.1420267,0.5058849,0.017702729,-0.39313865,-0.061462097,-0.06513509,0.014538854,0.081234075,0.23329157,0.040262908,-0.15291268,0.12610695,-0.4550377,0.62188137,0.3147433,-0.2653096,0.099520214,0.15624112,0.63865346,0.13557664,-0.06904783,0.31160647,0.15261805,-0.24427375,0.2966388,-0.026020765,0.75890976,0.27967477,0.27031726,0.41157126,0.08965224,0.053636074,-0.22756714,-0.15067202,0.2230931,0.08117968,-0.16326106,0.012386477,0.20461336,-0.7151247,0.22384043,-0.4466,0.04666099,-0.5702254,-0.36655447,-0.065461054,-0.01743272,-0.11998248,0.018014133
1.3800678,0.13141643,0.08196865,0.081524126,0.04944777,0.17077686,0.16807342,0.5191231,0.0019323677,-0.41858032,-0.051921465,-0.075450316,0.022425145,0.093024194,0.23034939,0.04758987,-0.15208173,0.12499817,-0.4602911,0.5949546,0.2965564,-0.2255432,0.12569438,0.20094782,0.6253933,0.14373557,-0.026977643,0.29931876,0.16519257,-0.22050156,0.28896052,-0.025985092,0.704854,0.2804304,0.2616086,0.4095993,0.10507946,0.042213723,-0.20955865,-0.140153,0.23879297,0.07966803,-0.19568291,0.008232616,0.20837778,-0.68733656,0.22053413,-0.4220548,0.036380917,-0.4843064,-0.30874813,-0.04203629,-0.023676842,-0.11224496,0.04070109
1.5000737,0.103504874,0.04143047,0.07231041,0.062074404,0.12274428,0.20120186,0.53071785,0.005119592,-0.44544423,-0.030748505,-0.08576571,0.03028375,0.10643021,0.23877734,0.049765587,-0.09181064,0.12075624,-0.46554428,0.5684042,0.2783696,-0.1876573,0.15200645,0.2424202,0.61257863,0.15189448,0.018103048,0.287031,0.17776707,-0.19766098,0.2812822,0.0019935071,0.65230674,0.28108075,0.2529,0.4094087,0.12578881,0.030791342,-0.20030917,-0.124344446,0.26640445,0.08140984,-0.18747789,0.04315808,0.23034108,-0.58348227,0.22596677,-0.3849826,0.023013502,-0.38061407,-0.24273035,-0.018345246,-0.03381759,-0.08743167,0.05167061
1.6200795,0.32852197,0.24474561,0.061932046,0.08377636,0.12176199,0.23800868,0.5315735,0.008306831,-0.41488108,0.020044975,-0.091724455,0.038142264,0.120432265,0.2736922,0.048865646,-0.016070604,0.1092844,-0.43932623,0.5418539,0.26018283,-0.12970027,0.1783185,0.28209132,0.5997641,0.16005342,0.06075132,0.27474332,0.20110945,-0.17482027,0.27360398,0.050848365,0.60728145,0.29025644,0.25465336,0.4092182,0.14649804,0.019368917,-0.19105965,-0.10853586,0.2940467,0.09010345,-0.18212235,0.10093258,0.25296256,-0.47922784,0.24305925,-0.31687447,0.009646028,-0.26022053,-0.17554522,0.0053458326,0.009667158,-0.020186096,0.06264001
1.7400856,0.23747475,0.12232469,0.048396952,0.115150064,0.14653611,0.27667052,0.53085005,0.0111171305,-0.35692477,0.069447875,-0.009826735,0.046565056,0.13443439,0.3158197,0.066675484,0.05963695,0.09011978,-0.31546316,0.50975394,0.24199593,-0.06784487,0.20463061,0.32079148,0.57960427,0.17925653,0.10294628,0.25756168,0.22341084,-0.10640083,0.26592565,0.10613096,0.5630884,0.29497927,0.28614765,0.40902746,0.16720748,0.007946536,-0.12718198,-0.09272726,0.34352338,0.09879702,-0.14206058,0.15870711,0.27558413,-0.33159098,0.25992382,-0.23019704,-0.003721416,-0.13969697,-0.11878812,0.029036986,0.06494352,0.027523696,0.07360959
1.8600914,0.23394722,0.077153295,0.033596158,0.15679392,0.17802778,0.3153322,0.5301229,0.04606092,-0.21650329,0.11643855,0.072071135,0.06071353,0.16181226,0.35794723,0.08448517,0.13534439,0.07095519,-0.17840475,0.48354626,0.2238092,0.0005723834,0.2309427,0.35700876,0.5550719,0.20105338,0.15735045,0.23430869,0.2518342,0.0130973905,0.27354932,0.16308135,0.5188955,0.29751486,0.31911743,0.40883684,0.1879167,0.0007030368,-0.029054716,-0.012303367,0.37596232,0.1156916,-0.026105583,0.21648157,0.29820555,-0.18092725,0.2767884,-0.12964267,0.06084624,-0.01917392,-0.051485896,0.052699104,0.1202198,0.06686872,0.09201193
1.9800974,0.20543979,-0.003298968,0.020833982,0.20873876,0.21616426,0.3539939,0.52939576,0.14716329,-0.07608175,0.16342944,0.15396877,0.13782158,0.20694771,0.40007472,0.10323721,0.21105167,0.095244095,-0.038236156,0.45733845,0.21646816,0.08039886,0.25725472,0.3903935,0.53053963,0.22285022,0.21596384,0.21059626,0.28464139,0.1326111,0.30988127,0.22562134,0.47470236,0.29565528,0.35208732,0.40864635,0.20862609,0.08255711,0.06984304,0.0802463,0.41298765,0.14719033,0.08446196,0.27425614,0.31687045,-0.03241466,0.29365295,0.009743661,0.13458917,0.101445444,0.074365854,0.0746685,0.18262908,0.1062139,0.14518166
2.1001031,0.14082214,-0.12659296,0.012157168,0.2674151,0.3005544,0.3920849,0.5286686,0.25520408,0.0643394,0.21042001,0.2358664,0.18897918,0.252083,0.44268703,0.124932885,0.28675902,0.20897594,0.1019319,0.45254636,0.23240265,0.14820707,0.28356692,0.41991615,0.51769865,0.24464704,0.27255026,0.18855458,0.31744844,0.2521247,0.34621304,0.29043844,0.445798,0.29159644,0.385057,0.40845573,0.26732847,0.17600356,0.16874072,0.17627025,0.45001292,0.18458992,0.19902936,0.3302505,0.33421576,0.113978654,0.31051758,0.1488111,0.20833173,0.22728059,0.20021737,0.15332228,0.25848934,0.14555892,0.2270987
2.2201092,0.5938247,0.2514962,0.005899146,0.3423285,0.39138135,0.43015522,0.5368451,0.3644132,0.204761,0.29722628,0.32405937,0.2595516,0.29721847,0.485893,0.22530732,0.36246645,0.32443345,0.24210064,0.46981972,0.3441525,0.23462692,0.32826096,0.44185108,0.5230629,0.30777016,0.32913673,0.25009212,0.3637187,0.3730607,0.38253286,0.3552556,0.43699944,0.3115257,0.4180269,0.40826517,0.3494156,0.27741963,0.27725923,0.2862232,0.4870382,0.30972892,0.32035485,0.38567173,0.3515612,0.25623497,0.3273822,0.28777474,0.296272,0.3531164,0.32606936,0.26765847,0.33434966,0.2597156,0.33920705
2.340115,0.6097374,0.17381313,0.002063903,0.43592426,0.5030756,0.46822542,0.54446983,0.4736222,0.3451822,0.42822608,0.4146077,0.38331598,0.3803298,0.5056001,0.35571888,0.43747252,0.44417948,0.38226905,0.487093,0.45590192,0.38160074,0.39421698,0.46121544,0.52996135,0.4327921,0.38264558,0.3767587,0.4905583,0.4955121,0.4729084,0.43379974,0.44499925,0.40084827,0.4509967,0.41113484,0.43150285,0.38710573,0.4078012,0.41274238,0.5240635,0.43486756,0.44167987,0.44231123,0.45336202,0.39849108,0.44410896,0.43143097,0.4236943,0.478952,0.45192093,0.3971328,0.4096817,0.39652467,0.45959932
2.460121,0.51398504,-0.034282386,0.001356962,0.5482674,0.6263026,0.55838335,0.5477525,0.58283114,0.4856035,0.5619392,0.50549906,0.5103695,0.5158686,0.5309649,0.4793564,0.52660525,0.5697968,0.52243763,0.5970223,0.56765133,0.5285747,0.5295475,0.5228529,0.5792929,0.5578138,0.49503836,0.51026034,0.617398,0.6179637,0.6004752,0.5769764,0.579569,0.49281314,0.5408995,0.51640344,0.51358974,0.5088294,0.54547256,0.54283834,0.5619306,0.5600062,0.5630052,0.5300771,0.5837223,0.5407472,0.57715654,0.57102734,0.5511166,0.6047874,0.57777274,0.5296079,0.48334327,0.533334,0.5807421
2.5801268,0.3711232,-0.30329537,0.0016494557,0.67441857,0.74952966,0.6926192,0.65475583,0.6932403,0.626025,0.695652,0.6117704,0.64285976,0.6508822,0.66194236,0.6029939,0.63155764,0.695414,0.66260594,0.7291539,0.6794008,0.67466956,0.6648781,0.6558678,0.6973203,0.6828359,0.61615664,0.64376223,0.7442375,0.74041575,0.73112583,0.70961064,0.7139196,0.6016765,0.6345509,0.6416317,0.5956768,0.633203,0.6832453,0.6751002,0.7007007,0.685145,0.6882765,0.654501,0.7284312,0.68300325,0.71020406,0.71060693,0.67853856,0.7306232,0.7036243,0.6620831,0.59271413,0.6703026,0.701885
2.7001326,0.7343865,-0.06907016,0.0019548545,0.80345666,0.8727566,0.8268554,0.7717998,0.8259015,0.76644635,0.82936513,0.7335983,0.77914363,0.7870188,0.79353285,0.7371247,0.7353276,0.8210312,0.8007239,0.86128527,0.79115045,0.8206063,0.8002087,0.78888255,0.8162247,0.8081028,0.7372747,0.777264,0.8710769,0.8628673,0.8617761,0.8422446,0.8359208,0.7123823,0.7638722,0.76686025,0.6777636,0.7745484,0.8210179,0.8073619,0.83947057,0.81028354,0.81741726,0.77892506,0.87520635,0.82221293,0.8432515,0.85335916,0.8059608,0.85645866,0.82947576,0.7945576,0.7362075,0.8077016,0.82302797
2.8201385,0.7954547,-0.13720495,0.0024280406,0.9326596,0.9959836,0.96109146,0.88846886,0.95856255,0.9068675,0.95972127,0.8559091,0.91542745,0.9237883,0.925369,0.8721423,0.8275945,0.94664836,0.9381867,0.9934168,0.9029,0.96654314,0.93553925,0.92189705,0.9365822,0.9347074,0.8583931,0.9070139,0.99791646,0.98531884,0.9924266,0.9748789,0.95795983,0.8460558,0.89867854,0.89251757,0.7621064,0.9158939,0.9587911,0.9383278,0.9782406,0.9423597,0.9465582,0.90334904,1.0216551,0.9471228,0.97629905,0.99676365,0.9333832,0.9822942,0.9553275,0.92703265,0.87970066,0.9451008,0.9441714
2.9401443,0.99307865,-0.06975931,0.0025279177,1.062838,1.1192105,1.0953276,1.0105319,1.0912237,1.0472891,1.0884458,0.98566353,1.0517111,1.0605575,1.0572053,1.0071597,0.9127347,1.0727403,1.0727484,1.1255479,1.0346472,1.1039846,1.0708698,1.0549119,1.0569401,1.0613117,0.9868048,1.0321937,1.124756,1.1077708,1.1230772,1.1075134,1.0801578,0.9797292,1.033485,1.0191691,0.90923756,1.0572394,1.0912936,1.0669713,1.1170107,1.0757409,1.075699,1.0277727,1.1582643,1.0720323,1.1093464,1.1246576,1.0608056,1.1081299,1.0811793,1.059507,1.023194,1.0825001,1.0659038
