x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
0.9097219028085259,-0.004173668305775552,0.6547048875786674,2.4716073238923126,-0.8485209394449915,-1.3869524423467747,-4.285015558768176,-1.159258936507881,1.364342027129496,-0.7728822848331816,-0.451336842522686,0.08039281293429587,1.2062706932565814,-0.3358240877411127
1.7146168902023309,0.13792183253907322,0.5473332839496441,1.7164236959853212,-0.7777308205743243,-0.26611812978732197,-3.330526404188206,-0.9435454905471607,1.243582114833216,-1.0128457153064738,-0.5397952677001656,-0.19379777473702098,0.6714325829210299,1.0552303909807186
-0.06671621325949095,-0.0030727273718424543,0.6465806241835359,3.073711675181043,-1.018949515634187,-1.9134997958705686,-4.080432433765186,-1.082265254003171,1.656259719655901,-0.5275592314398789,-0.49363374667067217,1.1556887202930408,1.4440050435071972,-1.636147021626259
-0.540914520240332,0.13603717164649387,0.7451607456352879,3.126405775596357,-1.3127413591280055,-2.3102746173018742,-3.713895085350607,-0.9745192319831965,1.8091377624098537,-0.33327765119150404,-0.39958823930750476,1.4898161440884932,1.2798964570583795,-1.6257899191819742
-0.9347144598114743,-0.044731216775628774,0.5699598648336995,3.29165228055156,-1.566765686499202,-2.8368340585998966,-3.4074157720915315,-0.8424662366485094,1.9135082068448623,-0.2744258545755241,-0.33770437203349,1.638375487424621,1.18906565384113,-1.6222481837557439
0.013862596383452441,-0.003598540943768237,0.6513547835560713,3.096282555644782,-0.9654079315577896,-1.8692479260119288,-4.149080760746319,-1.1005056134039146,1.630785043665138,-0.5445278380915763,-0.4917366878334086,1.06511149782526,1.5129839378813716,-1.6379069667252282
-1.2749342005442803,-0.3200216954803214,0.30980315374309836,3.1588925340470158,-1.9755338296055944,-2.7854305906236942,-3.139264941338748,-0.7343124259423618,2.021278205416022,-0.23685394531864262,-0.28565573217390194,1.7015547297479083,0.76160192903647,-1.6256318914316545
-0.982977687485731,0.05145481904325093,0.6624752548931876,3.2757895514231503,-1.5979623548627448,-2.8309020831415492,-3.3693761669593103,-0.8251776128643725,1.9209325443421257,-0.27038183823298184,-0.33417662997715536,1.6591569859766881,1.161685405209579,-1.6240026079896448
-0.6874863062698044,-0.059397128029571575,0.5493948413563179,3.180684715027214,-1.4069609016177207,-2.5087914254183596,-3.602273467929176,-0.9274643917280485,1.8597577176858353,-0.28412330729543445,-0.37655515057051514,1.5324923014778777,1.2487243118255837,-1.622725380288934
0.7610463297432233,-0.11161088078241307,0.5619930617783351,2.569827877588211,-0.859866774494669,-1.4620535409702773,-4.302748361569083,-1.1629917493666813,1.3945658242791332,-0.7334940663051547,-0.4602955892515814,0.19757308873787863,1.3205152381529255,-0.6672434948199719
1.8374586757116607,0.12738823124984025,0.45786226540783914,1.752443020127969,-0.7663527090047766,0.09680494176560978,-3.219668384780994,-0.9078826751843798,1.2098255514688872,-1.0403454432431314,-0.5599145193854309,-0.1358148593917139,0.7250506155647805,1.2935571406111603
-0.6548530217820745,0.07615417226894287,0.6850673280181805,3.1653293659644657,-1.3858672076640552,-2.460237290732496,-3.62799402819628,-0.937991482271897,1.8484875036424238,-0.298187267367378,-0.38168332262699933,1.5227828310749894,1.2548600620480728,-1.6233013553987556
-1.027051173052564,-0.11440911983950502,0.4954611104632915,3.2528354521471723,-1.626450833133071,-2.8240377486275037,-3.3346387888651963,-0.8093898185634335,1.9280795237087285,-0.2655408643379835,-0.3330590973503573,1.678134437768215,1.1140350179498295,-1.625834131577192
-0.26362098256831823,-0.085226934226306,0.5377993250554582,3.07805884715874,-1.145523283623966,-2.024093242371558,-3.9136039116073493,-1.0376925707403077,1.7185103935167532,-0.47569281047638673,-0.453049465559759,1.3770259077457059,1.3557027578795349,-1.6318463675803092
1.4463067324680754,0.14454710052219424,0.7155127409724051,1.9266613563201953,-0.8025828112653217,-1.0027240118039638,-3.763151396876534,-1.0214399592376093,1.274153947515932,-0.9462957340563382,-0.49585094068809465,-0.26966086466510697,0.7999690637663512,0.5179263028085762
-0.7557119965880017,0.07289719792834758,0.6828274967975358,3.218476783675304,-1.4510610237458117,-2.6103024871685583,-3.5485000581379005,-0.9054556350040276,1.883320106370146,-0.2762805549356262,-0.3658337940133578,1.5612994274602505,1.236104722441025,-1.6225936919580222
-0.32579494623538396,-0.1357610140296378,0.4804585352489301,3.092387496982199,-1.1830164420947633,-2.0803930320705204,-3.8688257699603357,-1.0236184556264047,1.7381664493271873,-0.4389417125716858,-0.43792514706673713,1.4301933410274765,1.3326536842983219,-1.630488408048216
0.8711305776100531,-0.09646520382813568,0.5683148301155602,2.50481637217255,-0.8514659478348903,-1.4034271303096724,-4.305856237127614,-1.1602278528669638,1.3706259677088788,-0.7626583891463227,-0.4536622407118942,0.10522922168569226,1.2354920156750262,-0.4218497465091987
1.603755544464562,0.14354931608974184,0.6247690435128056,1.7544377798783417,-0.7879992545223051,-0.5936462583050137,-3.4836270406937837,-0.9757302043033376,1.2585101829318686,-0.9880279642957741,-0.5216381942921438,-0.2340126583453489,0.6807489417288695,0.8332251758663315
-0.6256588812817685,0.04103928656575886,0.6496771943333928,3.1527763831854494,-1.3669965277855003,-2.41680016044845,-3.651003959987448,-0.9474091478615223,1.8384050305657222,-0.3071783773232682,-0.3862710488665393,1.514096618590553,1.2607174885096142,-1.623938993069501
1.6054417981027953,0.05816223257403288,0.5383286466026327,1.752715954203986,-0.7878430667727472,-0.5886644001590444,-3.4803679198442197,-0.9752406595453726,1.2582831199373186,-0.9884054540570257,-0.5219143719886186,-0.2335854800597158,0.679472111742113,0.8366019804613148
-0.2836061725497401,0.016888271066538653,0.6371890956234502,3.084792108901413,-1.157575079115965,-2.0421902387135145,-3.8992104321659755,-1.033168589192695,1.7248286332828475,-0.4638795428265338,-0.44818790678829123,1.3994909082468228,1.3482938669668847,-1.6314098652626945
1.6980527666482867,-0.014855074134603569,0.4055359408135775,1.7128988854440474,-0.7792650578460171,-0.31505508208649907,-3.345474623336961,-0.9483543044007277,1.2458125619089184,-1.0091376212783978,-0.5370823653327188,-0.20161625580045683,0.6642026675159971,1.0220599311750522
-1.3226799029664797,-0.016432508589224817,0.6204510578612191,3.1284465939258506,-2.0342217131799285,-2.777994317571567,-3.1016332338375583,-0.7228775236491847,2.0386804032724806,-0.22806130531925456,-0.2729563483754134,1.6860868054335139,0.6691930053200257,-1.625051436597553
0.9912410660769293,-0.026599286901578142,0.6185182447284787,2.4010105220386704,-0.8422999916405747,-1.3521518033187951,-4.232598455402608,-1.1524908357498014,1.3509071669197812,-0.7944789368644294,-0.4464247408087594,0.027923890744654428,1.1445444441346173,-0.1541060543146519
1.9674324463475905,0.5139149344715616,0.7723416997604775,1.7958258288920277,-0.7543140036303897,0.471458393164588,-3.10237413732403,-0.8701493374200772,1.1593885524419687,-1.0694417586098446,-0.5812018606029568,-0.07450667122699606,0.7158862946152982,1.5209868757032796
0.4912549057123332,0.09799434682902351,0.7650707215026492,2.8682779652762145,-0.8804552876697793,-1.6070759922548115,-4.262629608954005,-1.1697654303154283,1.4798593293920572,-0.6620189520841476,-0.4728323156552785,0.5284832006575981,1.6311775054260365,-1.2555061952784978
0.5275002879111295,-0.25606505103661475,0.4131116649219521,2.8203767465726894,-0.8776893045344095,-1.587181415009607,-4.2680194004460645,-1.168855413787802,1.4684004933560424,-0.6716213434201541,-0.4713970261011007,0.48774040411595604,1.5847073273888945,-1.187851481147423
0.7571733488249954,0.10094628588238769,0.7746189824838914,2.5725666111114043,-0.86016233214239,-1.4641285830677206,-4.302172438283533,-1.1630889886957476,1.395790252071594,-0.7324680079176414,-0.4605289635336971,0.20233095356357497,1.323578072775011,-0.6758769307844866
0.04025975204386967,0.208610811904599,0.8645871809424565,3.108100073931459,-0.9478680158475342,-1.854751267373024,-4.171569558746414,-1.1064810504764768,1.6224396859897554,-0.5500866562611436,-0.4906913805561508,1.0354389194964775,1.5422891480366414,-1.638483514640706
-1.01049377187269,-0.1665135280777768,0.4438117301952506,3.261199029758947,-1.6157483629821536,-2.8266165222125776,-3.3476888278544887,-0.815320932035037,1.9251653465589764,-0.26735950758459626,-0.3334789288158182,1.6710050428804983,1.1319361793417424,-1.6251460700268199
-1.0245121458727904,-0.0696804799639052,0.540290612391743,3.2539324835059946,-1.6248096418429232,-2.824433195724053,-3.3366399727062444,-0.8102993367992438,1.9273217945371772,-0.26581974775593686,-0.3331234772303968,1.677041166716882,1.1167801066766057,-1.6257286194283485
0.1533203823651057,0.023078082720036856,0.6791647478377384,3.1170689461204875,-0.9188648843233671,-1.7926611928077532,-4.212377783526413,-1.132074212503468,1.586696009240154,-0.5739233261989114,-0.4862142656288253,0.908349453787908,1.6678051534151834,-1.6076016026315227
0.5538910816776355,0.001605837053907262,0.6713895940408541,2.785842745586685,-0.8756753516924499,-1.5730419164665868,-4.271943786590796,-1.1681928174224776,1.4600571469685755,-0.6786129852250031,-0.47035197075000057,0.4580749770802089,1.5508717099812852,-1.129022575752223
1.3833881148897067,0.1626030943763124,0.751452720111186,2.001075383921364,-0.8084105924852065,-1.0524901692730686,-3.8705588070260144,-1.039706178930487,1.2807239276680265,-0.9238537141606029,-0.4855460147420929,-0.22819442532368972,0.8476109936799956,0.3919287232444039
-0.24259314446208302,0.09884972265373625,0.7249283546695288,3.0726638805010005,-1.1328427334400157,-2.005052106928685,-3.930595806305263,-1.0424525731054204,1.711862524617768,-0.48812238857284984,-0.45816465690322006,1.3533888848285798,1.363498178328516,-1.632305642677335
-0.8004305420830211,0.05406380932250301,0.6653787701783198,3.2432241865678386,-1.4799664596384106,-2.676837937553196,-3.5132542634679114,-0.890568782742945,1.8928512973567613,-0.27581721213609595,-0.3588064782217033,1.5805546334056042,1.231202971248873,-1.6225073768091451
-0.8302016233903982,-0.31072266083179845,0.30161533075248415,3.2595620527917086,-1.4992100659019365,-2.7211334816344435,-3.4897896045160612,-0.8799043276459082,1.8974309859920975,-0.27550874467577663,-0.3541280883615221,1.5933736617403527,1.2279396622195942,-1.6224499130592218
0.3812741600722642,-0.1102056316890918,0.542749418187165,3.009568225804053,-0.8907480140763187,-1.6674746710710688,-4.246275159057738,-1.1724093497108439,1.5146293126273302,-0.6328820498087238,-0.4771874694928655,0.6521106221739368,1.7679844082146785,-1.3772981285609536
-1.778126623489539,-0.08559752586004135,0.5338432276795145,2.9042650629094298,-2.0304660701494237,-2.9237786961859507,-2.585702041234828,-0.6996070302792077,2.204680138149812,0.34375848999198333,-0.2227870738810207,1.556789463255814,-0.2154273317588058,-1.62186738330393
0.956695943790109,0.2489516720540574,0.9000680637621421,2.430478672460195,-0.8449362233439832,-1.366899161886777,-4.255481511509748,-1.1564581497758435,1.3566931039379835,-0.7853269908005457,-0.448506326875022,0.05016149860333202,1.1707019847512241,-0.23111214018146642
1.7345011769158187,0.277376656236512,0.6736077670961034,1.721441027935706,-0.775889056130989,-0.2073721063574514,-3.3125819186595833,-0.9377727834610212,1.2409045901813482,-1.0172970709471314,-0.5430519524456037,-0.1844121336180028,0.6801116844961248,1.0950496383463963
-1.2098841530726596,-0.24371066759786908,0.37417481143836673,3.200024662739628,-1.8757265917570136,-2.795561971889708,-3.1905354062225664,-0.7498916487680519,1.9975689763284894,-0.24545872942083924,-0.30295771909718794,1.7226286517952065,0.8875023676016198,-1.6264227189323068
1.3920124813235262,0.0671995653200226,0.6536653308098146,1.9901950235462662,-0.8076117681837378,-1.0456686338589742,-3.855836282938721,-1.0372023958205703,1.279196640260163,-0.926929881605872,-0.4869585292068461,-0.23392686824962983,0.8410806299020899,0.40919943480417825
1.60515216141496,0.24822580414803264,0.728573138885064,1.7530110986915557,-0.7878698941143978,-0.5895201011401687,-3.480927717579697,-0.9753247454260665,1.258322121053272,-0.9883406151255263,-0.5218669347636082,-0.23365885366197914,0.6796914244243282,0.8360219689635294
-1.3990139259581587,-0.1600623260980654,0.48806315498954633,3.0851119783996928,-2.12545361439751,-2.7661054855021563,-3.0414690833510747,-0.7045958344023386,2.0665023789454775,-0.2161670775734051,-0.25265305392847215,1.6613572731332469,0.5214531135653366,-1.6241234273652214
0.6196745907938315,-0.130071720213255,0.542331245084066,2.7028103430710573,-0.870655234210922,-1.537796829125417,-4.281725981624847,-1.166541184113366,1.4392599474604622,-0.6960408328477665,-0.4677469938469072,0.37306833109019455,1.466530721003135,-0.9823815967577763
0.11358317473497159,-0.2840649343717441,0.37265180201324793,3.119948962599992,-0.9237662547773009,-1.8144838748303143,-4.206468747654521,-1.123079031860227,1.5992587722499452,-0.5655379110802375,-0.48778782881298244,0.9530173498726491,1.6236902784807263,-1.6220101154376583
0.34432983892983415,-0.15897622994317137,0.4893717384526787,3.059572887011958,-0.8953048970302893,-1.6877635695848958,-4.240781433355488,-1.1732796810693078,1.5263091154808652,-0.62309449046373,-0.4786504364973545,0.6936390836871686,1.813656644599324,-1.4182100197247935
-1.1104559541535495,-0.1572366919224847,0.4512993707600582,3.230663335814525,-1.7113384555646798,-2.8110476637684405,-3.268901682332781,-0.7795129547120274,1.9610114008730493,-0.25637979248639087,-0.3294035936871309,1.714047417923294,1.023796185987478,-1.6276314890577996
0.9309163173422377,0.08009590813186533,0.7356322016372718,2.453443113294254,-0.8469035363550547,-1.3779045186436252,-4.272558210023935,-1.158726806168814,1.3608908773993498,-0.7784972639048331,-0.4500597302979943,0.06675261944784136,1.1902222985104949,-0.288578665017495
1.123835895234535,0.025430461350040255,0.6622660806303284,2.3144067134144866,-0.8321813216462671,-1.2793944832566484,-4.1918334865692195,-1.1150580866562119,1.3266879807731666,-0.8312757729776379,-0.443036078802461,-0.05743562610609548,1.0441437392117914,0.01102694322670103
-1.7215755104911161,-0.2596618655506114,0.363069167228613,2.898691764628252,-2.0324066068949165,-2.8660631568539987,-2.683478955526817,-0.699436815167519,2.1840685729727154,0.26071211085797574,-0.2197111538579517,1.5520530071570775,-0.1028453540827674,-1.6202019763960431
0.5526206430135332,-0.10474423199053205,0.5650103023667363,2.7874755549043853,-0.8757723023026037,-1.5737225843464158,-4.271754868745609,-1.1682247144562936,1.4604587911908908,-0.6782764113366604,-0.4704022791543594,0.4595030548343969,1.5525005384643813,-1.131854567720412
0.8020192485474826,-0.016689454807430455,0.6547209483171378,2.545169934596555,-0.8567400202560774,-1.4401013204019293,-4.308841151209563,-1.1619630380927186,1.381879571542328,-0.744348911161777,-0.45782668333285526,0.1616334465427121,1.2881129937496416,-0.5759089186254444
-0.7211660063698848,0.23693415314157987,0.8459897317673962,3.198846300494019,-1.4287309838363667,-2.558902492094889,-3.5757281547680746,-0.9165997405594998,1.8713893212772093,-0.27663849671667096,-0.3712625390655673,1.5464243873874444,1.2421532842926308,-1.6226603721743793
1.058043105723069,0.10280836650401359,0.742856726060018,2.3472514148413746,-0.8372021473398555,-1.3246462070744744,-4.1990301426833385,-1.134158721630062,1.3383392133269014,-0.8121766210330611,-0.44239944908245454,-0.015080726140227568,1.0939619899517083,-0.06809078385517887
-0.9867914376683191,-0.004882741848706519,0.6060413418613838,3.273741404746483,-1.600427509088869,-2.8303081011437636,-3.366370285297235,-0.8238114694195442,1.9215192139423627,-0.26996294091096384,-0.33407992806659226,1.6607991356570269,1.1575621399226366,-1.6241610926959618
-1.0414240626483608,0.0378470724213383,0.6470077735771285,3.2474793816140797,-1.635741265865258,-2.8217992072267024,-3.3233105153290117,-0.8042412304377123,1.933754572889567,-0.2639621649808967,-0.33269465662464426,1.6843232112655047,1.0984956580268943,-1.6264314132756408
-1.8696272431530763,-0.03541729723782215,0.5825401316944109,2.9310096140059603,-2.0352748421306375,-3.017163376576522,-2.42749740524906,-0.699882441095544,2.238029985499277,0.4781288807531108,-0.22608755916678236,1.5652079493975368,-0.42766759554065115,-1.6273678852130586
0.2331101522591581,0.0038221699675035953,0.6552009295698554,3.107080431889687,-0.9090232461205777,-1.7488426438735094,-4.224242749401781,-1.1501359595784024,1.5614707850846294,-0.5936293588830428,-0.48305465145698245,0.8186591770219543,1.7563849991025757,-1.5413739479183801
1.2298952781712007,0.09458258286187457,0.7217384156680419,2.2275179178085907,-0.8226277305223033,-1.1867041853277072,-4.132584081944001,-1.084267454824558,1.3079059448650323,-0.8691053832520442,-0.46040667798448465,-0.12617082361549337,0.9638356542120032,0.13856641033188338
-1.9405129310958098,-0.14000737335065483,0.4757287019454096,2.974307809393465,-2.06349980717516,-3.0893535698499988,-2.2938027171621265,-0.7000958023301964,2.2593307248824073,0.6071645075406373,-0.22490765754580955,1.5715231963378709,-0.5920904941247865,-1.6316291335334816
0.5879357352076227,0.019150526764494784,0.6901468816190456,2.742165169351252,-0.8730773121133121,-1.5548016796156636,-4.277006323466242,-1.167338054815211,1.449294062706878,-0.6876323434511256,-0.4690038283764648,0.41551095332444976,1.5072230845626298,-1.0531321073014448
1.458855642844135,-0.010152626780078665,0.5564983233308171,1.9132404576621154,-0.801420479557564,-0.992798316137449,-3.7417293438250376,-1.017796822076342,1.2731103838583866,-0.9507717207701049,-0.4979062241177916,-0.2707201204727492,0.7904670382667578,0.543056103722937
-0.38281500721783823,0.09484930830241275,0.7086590536383692,3.094844336209213,-1.217401610038658,-2.1377490416578357,-3.8277595065793144,-1.0107110124663363,1.7561931189309976,-0.40523709217914256,-0.4244328578481402,1.4459970905570567,1.3122464743178806,-1.6292430163960723
1.4429331683626216,-0.025461568531737037,0.5465036763940128,1.9304204463374657,-0.8028952846522864,-1.0053923686268864,-3.7689103565849016,-1.0224193555668672,1.2744344921043738,-0.9450924400920387,-0.49529841220576576,-0.2677728248704715,0.8025235239699775,0.5111705772673671
1.2418217706725105,-0.03343275735373187,0.5912695212772058,2.207655519923926,-0.8215230497188564,-1.1761598340294663,-4.11222454893078,-1.0808050149207722,1.3057938845813004,-0.8733593639067744,-0.4623600206794103,-0.13409812333020846,0.9548049230590934,0.15290836156649906
-1.4770647411366515,-0.039879550099141195,0.6030756722927639,3.0154405367653685,-2.099644297563326,-2.7539492673680885,-2.9799518095857005,-0.6987008539156873,2.0949500854339766,-0.14365044135220395,-0.23189312774764548,1.6360715606898075,0.37039047420866505,-1.6231745467188483
1.5431225871733787,0.05905956727123662,0.5779169534971009,1.8197371750784765,-0.7936153284827272,-0.7727799220352788,-3.5978785314587145,-0.993332862485236,1.2661027698107077,-0.9744544899068348,-0.5117076179568574,-0.24937279288338843,0.7266601713919405,0.7118047417477453
-1.5075558172113097,-0.2105861311401952,0.4274269109869988,2.991756608504226,-2.0890085068644613,-2.74920035896709,-2.95259899322788,-0.698792630038992,2.106063373369621,-0.08757668731798479,-0.2237831229125098,1.6261935270017311,0.3113768377959079,-1.6228038601102819
-1.671820858670618,-0.08084251919964629,0.5446967494033252,2.903672574825678,-2.0341139248414173,-2.8152840225127598,-2.7695047836447566,-0.6992870569546805,2.165934159793427,0.1876464635226025,-0.21960292972140727,1.5561744929165264,-0.006548230124633736,-1.6208068544626149
0.7401089237356882,0.012303735596766594,0.6862793637651492,2.5849348264913683,-0.8614645645689354,-1.4732712566766504,-4.2996349097051665,-1.1635174269663264,1.4011851034232712,-0.7279471758090776,-0.46155721490880475,0.22329419340837972,1.337072978397595,-0.7139160082781099
1.0947425994819415,-0.16188007104908983,0.4764590090570945,2.3292743506721525,-0.8344015097232651,-1.303730017193798,-4.195015817738219,-1.1235043073816564,1.3318401069724812,-0.8218993189197377,-0.4401880470149473,-0.038706466871043205,1.0661731608766192,-0.023958584068276778
1.351245589792624,0.05123125586707393,0.6492129748793136,2.0427629150828532,-0.8113877654004751,-1.079416957691696,-3.925428820214752,-1.0490376367327163,1.2864160413107393,-0.9123890123681735,-0.48028165335604833,-0.20682993530247554,0.8719492895113552,0.32658926012184575
-1.65833693905109,-0.16642392419898003,0.45922345844086476,2.908354366345699,-2.0364135623862394,-2.8015224597090094,-2.790422699428211,-0.69924647124801,2.161019584759539,0.16784507250546954,-0.2197183814582666,1.5634067899402442,0.019549082016704356,-1.6209707813906675
0.6714553525818765,0.058662004697954635,0.7329687838375815,2.6437004158095494,-0.8667037042461728,-1.5100540483535934,-4.289425928277551,-1.1652411192173255,1.4228896618363565,-0.709758970392522,-0.46559502587281654,0.3076334706338106,1.4001426441443623,-0.8669547716508159
-1.1868660062636107,-0.17934008589879324,0.43461015223390975,3.212205359908438,-1.8376698805455445,-2.7991469903550863,-3.208677608012332,-0.7554044016730991,1.9891793972723901,-0.2479870125003532,-0.30908007704415463,1.7239341463496434,0.9320526007045336,-1.6267025555230272
0.35951433768634544,-0.17827244470829906,0.47196908190833065,3.0388598784065235,-0.8934319709239638,-1.6794246220896503,-4.243039411537651,-1.1729219658637853,1.5215085954977785,-0.6271172787599442,-0.4780491419012287,0.6765704557436102,1.7948848822514383,-1.4013948085829007
0.3248667623432837,0.16866502271171785,0.8143027208106819,3.086118655854913,-0.897705562658632,-1.6984522051700222,-4.237887218472606,-1.1709066008021265,1.532462291136138,-0.6179381900842317,-0.47942115951976905,0.7155171857055427,1.8377177778708351,-1.439763298994768
1.6339281146243039,0.07083845948667462,0.5344550871315517,1.7295325952982454,-0.7852045469381217,-0.5045045888509472,-3.4338116571901245,-0.9669706540072722,1.2544472863554426,-0.9947824857080305,-0.5265799128654958,-0.2263690473833051,0.6539621209274973,0.893647209211587
1.5227851185170511,0.22552895846399992,0.7567358507985444,1.841238308931438,-0.7954990685020897,-0.8328648236163064,-3.6325963132766566,-0.9992371350959746,1.2677940276602087,-0.9699016836068414,-0.5083767102462493,-0.2545248796144396,0.7420596873641223,0.6710779755887812
0.24487011867909558,0.08270658363990627,0.7330863903054686,3.1054112095577366,-0.9075727176263151,-1.7423843640123027,-4.225991489878828,-1.1527980243940883,1.5577529176262042,-0.5967448950648155,-0.4825889657354894,0.8054400056374147,1.76944050749858,-1.5283510407059826
1.9997392464743875,0.17443979599128231,0.41832976529243904,1.8022877551407572,-0.7513216148860087,0.558003217525747,-3.073219010177418,-0.8607701881093832,1.1413718540274522,-1.0766740550984317,-0.5864931272529945,-0.05929840474868797,0.7051028514581184,1.5643987842500395
0.4925236616567865,-0.1256096323340299,0.5416386455090394,2.866695559163184,-0.8803584654725125,-1.6063792231763752,-4.262818276573991,-1.1697335755298273,1.4794582171549868,-0.662355080174112,-0.4727820738853372,0.5270570144189668,1.6295508343565719,-1.2541221495490638
0.5882913403010708,0.14787798373303593,0.8188900983819681,2.741713236892831,-0.8730501749269546,-1.5546111556873126,-4.277059202955736,-1.1673291266016648,1.4491816395453005,-0.6877265529493075,-0.4689897466853614,0.4150354222327627,1.5067671635321163,-1.0523394119931646
1.9454207581905454,0.322253581080051,0.5905834240029697,1.792564207075389,-0.7563528167479826,0.412492550742335,-3.122238486761658,-0.8765396610979124,1.1716639231244066,-1.0645141565464624,-0.5775967461688662,-0.08485535678499778,0.7232334099935998,1.4914089110183508
0.2882302656894318,-0.07203932080299387,0.5746572486279662,3.1003751659078045,-0.9022244771205195,-1.7185720541624145,-4.232439267147916,-1.1626133178768563,1.5440447764797312,-0.608232181850657,-0.4808719369087491,0.7566996271260662,1.8175774445552773,-1.480334307403563
1.5477563883589234,0.10232534896769836,0.6183689555135882,1.8150025457195187,-0.7931861267525373,-0.7590898462011414,-3.589968240297803,-0.991987600403423,1.265717424281206,-0.9754918264400566,-0.5124665503667443,-0.24819891298683827,0.7231514606190048,0.7210841530894349
1.523711958994582,0.156549273791407,0.6871933614656247,1.8402328905844445,-0.7954132207238538,-0.8301265713876338,-3.6310141180672764,-0.9989680593846123,1.2677169518815388,-0.970109168876346,-0.50852850987015,-0.25429008330784075,0.7413578844515465,0.6729340185424513
-0.8815442836437222,-0.012382050933248099,0.6023984904527286,3.286647619393369,-1.532397235969291,-2.797524763731953,-3.449322884477029,-0.8615126041750402,1.9053290329337718,-0.27497676735688537,-0.3460598230995424,1.6154811226610164,1.2155293214862706,-1.6223508121310841
0.6357702467396678,-0.2639727448580166,0.4091435516958506,2.6836111182688334,-0.8694269311775944,-1.529173196740249,-4.284119451474335,-1.166137068829014,1.4341713686902386,-0.7003050115603521,-0.46710961811942897,0.35154449753337,1.4458944922740455,-0.9465020461353519
-1.6942061855557236,-0.2992128867689462,0.32549483033424986,2.8985643048288874,-2.033345778167069,-2.838130278683384,-2.7308005376592854,-0.699354435308773,2.174093090708117,0.22051973948431455,-0.21941126253990695,1.5497606808148514,-0.04987367848020419,-1.6205347112006203
0.2567648457409195,0.0566599189628344,0.7060293254192118,3.103854540247813,-0.9061055671329771,-1.7358520769721208,-4.227760269646871,-1.1554905945318554,1.5539924461171153,-0.599896133019934,-0.48211794359512417,0.7920693521858877,1.7826456225030367,-1.51517890047093
-0.6480684602998585,0.11769589957839628,0.7265536484622246,3.1623137350261326,-1.3814817629942275,-2.4501427349081846,-3.6333414127831682,-0.9401800971828618,1.8461443910414228,-0.3002767530396303,-0.38274948556936805,1.520764201937829,1.2561357036292822,-1.6234495389693764
-0.16892123269009796,-0.08392304364076517,0.5527030634489591,3.072599710271201,-1.0868609015819548,-1.969628240045706,-3.9933598693518473,-1.0591294408131398,1.6885714374159624,-0.5060364914015,-0.4760859440773164,1.2705755847591584,1.3996075264203156,-1.6339147322212157
-0.6024521245077978,-0.0647547079958363,0.5437332015856959,3.1440665139308814,-1.351996008140248,-2.383590044641556,-3.669294818403289,-0.9548607123175489,1.8303903571976647,-0.3143255136423592,-0.38991788501797386,1.5071918487648681,1.2659695389447956,-1.6244458585596746
0.6236321822958129,0.10081457765415222,0.7733929364693581,2.698042310604651,-0.8703532197007391,-1.5356764548853985,-4.2823144867450145,-1.1664418204576967,1.43800877036237,-0.6970893068890015,-0.4675902762349551,0.3677760621040038,1.4614566958297588,-0.9735595515353848
-1.3464223380890377,-0.15513740100821888,0.4852791892034129,3.114102930424258,-2.062597886881689,-2.7742964930232423,-3.082920170073254,-0.7171913066274338,2.0473339685702183,-0.22472592432259536,-0.266641344497873,1.6783950934911955,0.6232409559254606,-1.624762794677106
-1.7997197952899904,-0.2734841064115715,0.34547639436829203,2.907902336673023,-2.029725106070932,-2.945816486253588,-2.548367431949882,-0.6996720242988628,2.212550346963521,0.37546847122782695,-0.22396156658294908,1.5585980060915336,-0.2655137737486716,-1.6231654431766314
-0.6384346674256647,0.005395619785260095,0.6141746932430402,3.1580970315486607,-1.3752546154149619,-2.4358088888337823,-3.640934474717055,-0.9432878386026824,1.8428172693787874,-0.30324373509629465,-0.3842633922505654,1.5178978331904633,1.2579470611956187,-1.6236599534273284
0.6547602166676008,-0.018674328070295218,0.6550842916513887,2.662059344405945,-0.8679777552170886,-1.5189988664603917,-4.286943314050557,-1.1656602857067182,1.4281677638575028,-0.7053359730689619,-0.4663576297606846,0.3281430475214543,1.4215474657030218,-0.9041706500344161
-1.1243340669298845,0.050035243876853805,0.6589239830388376,3.229565194379991,-1.7342836272359958,-2.8088861826127025,-3.2579633768063587,-0.7745416031844571,1.9663879600240495,-0.25485543876673405,-0.32571229852119266,1.7200231471578444,1.0084067981639662,-1.6274627698382562
0.39911575251622544,0.12243534625237654,0.7776153028961079,2.9858944113417576,-0.8885473497802787,-1.6576765140816625,-4.248928254633661,-1.171989038905049,1.5089887628514866,-0.6376087747681903,-0.4764809560086303,0.6320552019569203,1.7459278267867069,-1.3575404698549558
-0.023615425818800606,0.00430865415541192,0.6578094855759613,3.080607533014744,-0.9903106657338183,-1.8898299198190136,-4.117151727118907,-1.0920218371154917,1.6426335740245162,-0.536635566914432,-0.493220788993747,1.1072398833115693,1.471377132550907,-1.6370883983970763
0.33186320319802576,0.07108921613555053,0.7177742522956503,3.076619353057105,-0.8968425893765807,-1.6946099345836285,-4.238927609140491,-1.1724903620450888,1.5302503936825413,-0.619791738287365,-0.4791441057858574,0.7076526096142512,1.829068462071065,-1.432015487749843
