x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
1.8414675828182894,0.20462343334003444,-0.7933708422622091,1.2145567017064625,0.19341863026695208,0.7145097093993437,2.6310585837787874,2.374314037579178,0.7782461410255207,-1.2557645870441922,1.2632446374836641,0.7296158732257939,1.6056964508062674,0.9456032795011206
-1.2979191223360895,-0.30134404667738746,-0.38040262525858154,1.1517478461635864,0.2113395756083695,-0.5305441478836921,-0.24822594688790267,1.0622054142559576,1.7925551136673605,-0.9964114638510952,0.14503113813645035,-0.2576089045217572,1.3133604154146352,-1.7011154081263848
2.2497486113355905,0.42789089042954537,-0.6619408521733856,1.2457818488159964,0.4931190178896479,0.49045688125551534,3.355953509255108,2.0834972776388523,0.5791347032463112,-0.4157664046881121,1.3338826043177903,1.0138685950689825,1.919596783310529,0.044574458734683464
-1.3686664019625012,-0.07793208361728833,-0.1424007150827608,1.187942812746546,0.20166328220365093,-0.5758874902462188,-0.19425969320340442,1.0305812397377556,1.7658023332646322,-0.9918684135816338,0.14976650852244017,-0.3357370074170712,1.3692103511330362,-1.7745847957584624
3.532228127688823,1.6014244102096016,0.8123692165951036,6.6161790570582975,1.7009113248474867,-2.9304815910481596,6.079037003601381,1.8538313008518372,-0.015578001633439531,0.3627338964131164,-0.23057478678776255,1.9985989758484521,1.6912149472346332,-2.6191411331825663
-0.6275286957267245,0.1054659404770815,-0.058604991355611785,1.124342434702336,0.2530837500500089,-0.2712042628435539,-0.32735716718740426,1.3771404842480361,2.046060378631301,-1.5693639789311855,0.10015949091579962,0.20877089921301845,0.7859292206897458,-0.9625094964588339
0.6814350397900029,-0.1029530371831521,-0.7698886778457714,1.290278945231379,-0.2579980837169484,0.32396545018144884,2.3576869102665556,1.9385335924086813,1.7263853908029958,-1.4178420725532799,0.6396223913326161,0.1524258394240096,1.0623517797616246,0.14422520871848898
3.8768257425598716,2.1941698663717117,1.620619182628416,10.259038445694422,2.05448307734355,-4.49546448171093,6.7899183657714195,2.144566955395371,-0.050702002657328035,0.2085309304629579,-0.9291779392930548,2.2651288362387167,1.3147266011012093,-3.5665035052189547
-3.7088025640749263,-1.9795222802370613,-2.1955140450818376,3.8172268643551854,2.099921942147847,-1.1348642591977374,2.6908741494049107,-0.1800794067981611,-0.9866029873215356,-3.08019580211944,-0.3033960848106159,2.31907358436088,2.0482705248103956,-1.3130840120287797
-3.298167293270701,-1.3746010708303946,-1.5295379475220483,2.8205470420781698,1.6545444917607834,-1.1429043126734062,1.729495717849729,-0.28896934784595285,-0.3668125093210097,-2.4126280613941424,0.24515385264989661,2.294068323354573,1.818075960792173,-1.9806553482561078
2.7853141870280833,0.7972829914192826,-0.3104463563788008,2.354048445614542,0.9345459770722792,-0.07603016685369712,4.489140889158643,1.7169515851856505,0.3492718746057687,-0.12461449014096648,1.4034484185847336,1.4224980416799897,2.043750761922686,-1.081669413234252
2.126290180955026,0.48615286798247004,-0.5827360649905573,1.0980758385790024,0.40249384342412214,0.5704543187677019,3.094731463627812,2.2056381082983694,0.6351645851576458,-0.5203970216493711,1.3125789417005576,0.9236177865516756,1.7382832101365926,0.32632409371516746
3.555439303800421,1.9044262065127449,1.1238015685079703,6.812061679707011,1.7247269749306824,-3.011998220895631,6.129478660977625,1.8734144789944254,-0.02764056406032983,0.37602788483717786,-0.27763083159232815,2.0165814126741215,1.6802595072101352,-2.6769729230281345
2.0067410715489764,0.3199329475361904,-0.7256116621577736,1.108086248743816,0.31473832228453835,0.6479186310861689,2.8786910141988695,2.3160762072569727,0.6906821091699563,-0.8191418884075689,1.291835124499825,0.8528621452138067,1.6826323274444654,0.599152104192606
1.9901513085529636,0.46512617778912235,-0.5762042089228002,1.1151191035724617,0.30256053773616004,0.6586683103468289,2.8535336792777333,2.3219219833089424,0.6983862449018367,-0.8656888096176858,1.2889565165979968,0.8430434244700223,1.6749096856032313,0.6370122944941595
2.756909923011536,0.7617964200070435,-0.34724438243838995,2.2768605502046615,0.905401998781978,-0.03812870567392301,4.429041146046174,1.721583995960677,0.36252010335129903,-0.13409706037438718,1.4120361126764274,1.4008259641356724,2.0571572868388355,-1.0259328172884175
-2.8628544065030463,-0.9471408394077365,-1.0135510900737355,2.529387419365009,1.1831460174158863,-1.174393054703583,0.8614788900067445,0.028643600448657693,0.1610725667979831,-1.9276318255991887,0.17757922409212804,2.3075820637739404,1.7294346754495962,-2.682809651022176
-3.779261358925996,-1.9719169297764496,-2.210037207951479,4.115717193348762,2.1764740891624257,-1.1334847077594887,2.9150085705477826,-0.1318913677937481,-1.1374672099246548,-3.1934868538133294,-0.3804138113090347,2.355879628952021,2.1091233224274597,-1.1985388787391418
1.2004281839225488,-0.1296477654414644,-0.9007458835257381,1.2692445951391038,-0.14312379023741797,0.4999434262267909,2.200213841573609,2.3321993198941793,1.3021923168458573,-1.462044590289839,1.0104414183575716,0.14856906553433175,1.286355520131135,0.536234652806518
3.510597582827206,1.6711306075324703,0.8740709943083691,6.435586532495723,1.6787174693937033,-2.8530364013131555,6.032030314775042,1.835581695088231,-0.004336873804913377,0.3503452000534857,-0.18672315758717484,1.9818411043554827,1.7014243453189568,-2.565247564038645
3.00837152105151,0.9488316097638526,-0.06485677271535584,3.17648143819852,1.163412252096485,-0.7824690574113569,4.961101312648228,1.6803900403129974,0.24523416453558544,-0.035692229901684636,0.8930530415194449,1.592750591032739,1.9384699595553743,-1.5193662495957283
1.366733733898931,0.04840837996458291,-0.7710496082604765,1.252446098419772,-0.0733270816132873,0.5545392291046571,2.206824279822979,2.4026344174584406,1.1662643893613343,-1.4609589155853846,1.1239827234779347,0.283663804939357,1.320426061828801,0.6705309734557615
0.9097219028085259,-0.004173668305775552,-0.7142182140113403,1.2863878114359575,-0.2259867887498947,0.4214088961397658,2.2978046663868636,2.1050951132080513,1.5397977503637081,-1.4462739334443224,0.8027326624106639,0.09073567008581315,1.213650111611103,0.30148130904389525
3.2673208149290005,1.3399451746041273,0.45667936545013643,4.6514691732543785,1.429105198573041,-1.952519574531933,5.5090044736710135,1.6376315246584303,0.12209106701441652,0.17849819140134815,0.32672434481262513,1.793366850020019,1.8162485156775956,-2.0274924997566477
3.6191078746149703,1.8845970087744905,1.1319911905241438,7.40299554531905,1.7900536260459077,-3.2747602718679847,6.267840811142778,1.9271314021848154,-0.06072833636401875,0.4027173912977142,-0.40670620056490314,2.0659074807263655,1.6502085866686396,-2.8356063067658472
1.7146168902023309,0.13792183253907322,-0.8099788710378634,1.2594875610337057,0.10030335159414105,0.5653679125095086,2.4871830523753657,2.4190127316622934,0.8819260948798119,-1.3692563836524874,1.241892455398586,0.6073066223027033,1.546646633963142,0.9986245647363008
3.269690998205208,1.3239810901763343,0.4415542059433104,4.665005445101319,1.4315371070324745,-1.959576090826639,5.514019474445071,1.6372401525978924,0.12085931194974553,0.1804586931926233,0.3215406936596479,1.7952031064348053,1.815129813178217,-2.0321434193336008
-0.06671621325949095,-0.0030727273718424543,-0.47994837284139713,1.1711798020788466,-0.00220474176813662,-0.05532589005466404,1.6887802236944525,1.6291590162885297,2.0211151509202128,-1.612638570695782,0.057454935803100876,0.24424920178008336,0.744420163896346,0.05374696483140484
-0.540914520240332,0.13603717164649387,-0.06480015097555986,1.1091414278051386,0.22546198897110425,-0.22155613880392355,-0.011294681185361283,1.4160632579779409,2.048638315256766,-1.687152091868499,0.09436209200843482,0.22796993294772816,0.7236205406040447,-0.8077399896876978
-0.9347144598114743,-0.044731216775628774,-0.1890142162480759,1.080443062925857,0.25380129548972785,-0.26888556016649473,-0.4754434405450776,1.2425430895119223,1.9298993992579612,-1.1649184260264334,0.120720541148769,0.14067962183992574,1.0266362168060068,-1.362202742591836
0.013862596383452441,-0.003598540943768237,-0.5266396467238706,1.2429186716946783,-0.05362648721927224,-0.04208669605795001,1.9965289375199289,1.654921872735346,2.016438238777765,-1.5519920711171555,0.05053319350624526,0.24139605571215095,0.802137997391662,0.11616001655230312
-1.2749342005442803,-0.3200216954803214,-0.4047366140475094,1.1422455766764283,0.2207729497439448,-0.5158126531395071,-0.2644936053914293,1.072479719951806,1.8012467632759006,-1.0057707021041775,0.1434926744873605,-0.22273531185515205,1.2952154575965569,-1.6772461068934228
3.114479391627924,1.1679425013833962,0.20839461127755443,3.723732066215872,1.2722834228019684,-1.2698629218324418,5.185611821357005,1.6628691775325763,0.19574366056482506,0.0520751054017361,0.6609924278214364,1.674955735234513,1.8883881193832923,-1.7275776472064934
-0.982977687485731,0.05145481904325093,-0.08989386399841763,1.076741371536459,0.2520133681621203,-0.3047453068302518,-0.45077921071355687,1.214981981919192,1.911648866681805,-1.1259058087021214,0.12395097290908277,0.12998151923650597,1.0647365957520767,-1.4023961479981675
-0.6874863062698044,-0.059397128029571575,-0.21337119084579165,1.1228674488230745,0.26000315806261753,-0.2584933422268576,-0.42266681526884264,1.3592157034035508,2.0233876653227254,-1.48782658897809,0.10417266986599656,0.1954806013950819,0.8314672073968237,-1.0649996308108045
2.050815400124577,0.3045850270269208,-0.75002420254133,1.0884967646075137,0.34709126654522854,0.6193597604181262,2.9455269687370453,2.279231787899053,0.6702143900277634,-0.6954798264425859,1.299482775074218,0.8789477212619773,1.703149212107856,0.4985682400538268
2.969924396875008,0.9507620450397448,-0.08247590391302728,3.0013915608322783,1.1239638737941384,-0.619305232962102,4.879752178409976,1.6867385494607063,0.2631665529756223,-0.05512117923156645,0.977137880682222,1.5633531886728669,1.9566166127454119,-1.4439229350195544
-2.1247163567442997,-0.24461446345346388,-0.397874713675832,1.816172566378654,0.7119434119552843,-0.9879396794232476,0.3024606559408112,0.5545464453142741,1.1761849438841359,-1.3654347832290803,0.16873344953441738,1.4288985466501893,1.9252265565972422,-2.382017045000346
0.7610463297432233,-0.11161088078241307,-0.7949629001572713,1.3030679929091435,-0.24790106911142035,0.3628418319280836,2.3713429911995254,1.994356437552655,1.661316019099841,-1.4361273540008672,0.6965044164892245,0.12752540059422274,1.115456116004491,0.18820540399282587
1.8374586757116607,0.12738823124984025,-0.8699338815383647,1.215420790513046,0.1904758753264068,0.7141155600096181,2.6265116346970077,2.37572666614802,0.7815227751159618,-1.2593513082562273,1.2625698369544927,0.7253734524608382,1.603830278651384,0.9524463567745474
-3.6365979446128107,-1.905187774328169,-2.099129073583109,3.5300401954721767,2.021472989737021,-1.1362779930947995,2.461186136415334,-0.22945176361800562,-0.8320006583073776,-2.9628131072772463,-0.20685917570426723,2.2830386163658325,1.9715852871239425,-1.4304673390910332
2.33834953050164,0.5287149977370643,-0.579214707132694,1.3939974893360885,0.5581568912246487,0.417158136562937,3.543421576665902,1.9953145424403207,0.5421462737294598,-0.340677414757636,1.3475359972663654,1.0814699238534846,2.0923965172686123,-0.157625395556513
-2.7380454849676217,-0.9033933813729695,-0.9677034837733542,2.468486330351064,1.112966891172916,-1.1854280375714716,0.6117680287041009,0.11970667426823757,0.30975625604152623,-1.789849394788741,0.17529675574233808,2.278776599308283,1.7647222694692468,-2.754615018342589
-0.6548530217820745,0.07615417226894287,-0.0823454275780106,1.1240724405381737,0.25861425270141936,-0.2669585057026116,-0.38033473321417444,1.3689612902865216,2.035727801909321,-1.5322051560795007,0.10198840653068819,0.20271414632275636,0.8057055547856663,-1.0092170590705516
-3.0647792343743308,-0.959727334777281,-1.0708350927167094,2.596656617389757,1.401783604614872,-1.156539867697806,1.2654790373184555,-0.11868477383930937,-0.07947857320404537,-2.126309184934687,0.2126759920674276,2.3016746140202944,1.770551942659383,-2.360075211610301
-1.027051173052564,-0.11440911983950502,-0.25273878106894876,1.0763145019877696,0.25038065122491576,-0.3374920604805118,-0.4245806404595016,1.1898134605369788,1.8949826671165555,-1.0973496746140858,0.1269009701310624,0.12021212142775117,1.0995294718710131,-1.4391003544597396
2.1173135828702065,0.6295527367622624,-0.4388347025674617,1.090555390089927,0.3959045342531236,0.5762708907275814,3.075738144927238,2.21439144051018,0.6393332360342509,-0.5280046592398753,1.3110213482506268,0.9183049493613423,1.7341045457410598,0.3468099627317134
-2.0301182214932694,-0.38960835184625664,-0.5267356953436495,1.6722911205982514,0.6417310249639341,-0.9415450279870913,0.2536192264361692,0.6248883642642751,1.289468684576146,-1.3186935834741715,0.16776429401297363,1.160527441385802,1.8180616072022633,-2.3245485964063715
-2.5057316479524894,-0.5888781076804199,-0.7173622594649854,2.2970142283068435,0.9876337006862465,-1.1523932590451027,0.4990242873475994,0.27122852724161506,0.5865095355731436,-1.583253798971795,0.1726369416302078,2.174236190801648,1.942703554964942,-2.6134841623828495
-3.5648569708593407,-1.7684685383112189,-1.9423184743049686,3.304215991850091,1.9435277796131036,-1.1376826490179137,2.2491023627323528,-0.27850708696359694,-0.7144869898312547,-2.8461841589839327,-0.11094215662665106,2.285376708132785,1.8953924664273551,-1.5470969155447498
-3.6903227146419213,-1.927143293204235,-2.1374484475888402,3.7408909648318818,2.079843935511586,-1.1352260863183663,2.6320884383488403,-0.19271563044950377,-0.9470344973349272,-3.050153201758362,-0.2786886968581169,2.3094201384893407,2.0286439184140628,-1.3431267741985016
-2.9959670433583816,-1.1037054203774272,-1.1990023517619182,2.564885878295473,1.3272595242917715,-1.162623898707941,1.1278033705846635,-0.06847802937678457,0.0024967399331558664,-2.0595714324843595,0.19756928994676398,2.30391725457649,1.7565399498048087,-2.4719434547236605
-0.26362098256831823,-0.085226934226306,-0.455373214448975,1.0239293723231269,0.09232415171449179,-0.08767757719560154,1.021998228393721,1.5406737338378456,2.032543792154389,-1.5630338857043862,0.07455684738705526,0.2406685390592594,0.6502291543641263,-0.3008201817842107
1.4463067324680754,0.14454710052219424,-0.6962510531331444,1.2322971678964405,-0.042230134931271396,0.5633947118740251,2.209987207298537,2.414282402508597,1.101226314680309,-1.442532556095433,1.1746450781149007,0.3576921934265169,1.3367279541357235,0.7347883655414801
-2.7283569423627045,-0.8168276638565185,-0.8825890572018567,2.459505420242486,1.1075190958853987,-1.1862846502265987,0.5923837227676498,0.12677562783006516,0.3212981253259544,-1.7791537575322556,0.1751195745634667,2.2765405174136846,1.7721448977963332,-2.7487292203703166
-3.736634590173408,-2.002750079919405,-2.2277426369721436,3.9350682501428054,2.130160911720176,-1.1343193206742392,2.779409797396083,-0.16104831524487853,-1.046196072751004,-3.125442190102583,-0.33624390254336817,2.333612390989746,2.0778296520872512,-1.2678373803497984
-0.7557119965880017,0.07289719792834758,-0.07183941905520329,1.1252821466077079,0.25865458404793773,-0.24079541108520375,-0.5017006986485706,1.3388408191991534,1.9975884131034802,-1.3950452945618128,0.10873926119222893,0.18035758807033206,0.8853265280482479,-1.1845996195302844
-0.32579494623538396,-0.1357610140296378,-0.47512191218472305,1.0060503045173466,0.12035384049066272,-0.09824741672034132,0.8166441171461629,1.5127339294569246,2.036152460077222,-1.554303627553572,0.07996336366765662,0.23953792147853759,0.6552546842987002,-0.414480290791101
0.8711305776100531,-0.09646520382813568,-0.798093181703609,1.2915189542374006,-0.2317699158257696,0.41098341933794463,2.319451118119476,2.07321798761362,1.5713399259186103,-1.4436402126596546,0.7751592776299844,0.0830582736342033,1.1881621559310682,0.27031774905525113
3.988508627185581,2.4691364804109845,1.9632518825632166,11.589706748771764,2.169074448661383,-5.00457831018846,6.990245264462005,2.22912897492375,0.05631910096252271,0.19635577229141088,-1.1555927834863366,2.351154277530501,1.1166458642086006,-3.8899066308876957
1.603755544464562,0.14354931608974184,-0.7534978822135245,1.2833441819477747,0.018925119520408706,0.5641023524024464,2.3614428242284866,2.4319602805658893,0.9725373400632725,-1.4634202435334283,1.2236640697781598,0.504170044342108,1.4707058270149531,0.8863843686503665
-3.5776718480334693,-1.8197121591221246,-1.9962878402751187,3.3359308544327653,1.9574509011124313,-1.1374317395001743,2.274070315722655,-0.2697444801780915,-0.7311933198422345,-2.8670172417974236,-0.12807552900896763,2.2849590617412234,1.9090025638053523,-1.52626372052483
-0.6256588812817685,0.04103928656575886,-0.12357329493858021,1.124340724930371,0.2527052955649999,-0.27013246623551745,-0.3237318913795122,1.3779807435260265,2.0467203724035636,-1.5719067718836957,0.10003433749652052,0.20918536521012293,0.7845841098067278,-0.9593132794658454
3.1669134033203417,1.1134064161465669,0.18061246233891937,4.025944274480499,1.3260829402809982,-1.5107123088481158,5.296555397688874,1.654211109861448,0.1712875514207095,0.09544600202337428,0.5463179096552431,1.7155780327967716,1.863639796955413,-1.8304668937582425
-2.6613959803361724,-0.797828237811707,-0.8792684567173698,2.404536385714391,1.0698674460706297,-1.184514589283764,0.5093687239355976,0.17313210601791773,0.40106808685531276,-1.7052324063666409,0.17423171880864963,2.2610861605575194,1.8234453207613877,-2.7080503782999825
1.6054417981027953,0.05816223257403288,-0.8395126699375416,1.2838245735230551,0.020162921019155455,0.5641099311285119,2.3633553927236113,2.4318503711762944,0.9711591000569059,-1.4636342526063475,1.223936483371416,0.5057388005994271,1.472027124424172,0.8880431532225972
-0.2836061725497401,0.016888271066538653,-0.34338177958927585,1.0169903056471035,0.10133401086247198,-0.09096116761345074,0.9559892322691514,1.5316927671170082,2.0337037618549516,-1.5601562851574413,0.076303584686396,0.2403051135059513,0.6518445599869305,-0.33735507095382433
1.6980527666482867,-0.014855074134603569,-0.9555628162747659,1.2645832801938637,0.08814438778481276,0.5645261633876714,2.468395830725855,2.424704321992889,0.8954645906523137,-1.3840761067665077,1.2391042941760333,0.5918966792886471,1.5389359274477719,0.9799813327121369
-1.3226799029664797,-0.016432508589224817,-0.08953403505825865,1.1625481247576168,0.20117736101869127,-0.5464138259718945,-0.2293383433506071,1.0511372961318788,1.783191930654488,-0.9863291130233993,0.14668846641748526,-0.2951768973838903,1.3329072872356753,-1.7268288970380896
2.7731756796269593,0.8163671188761213,-0.2926651076437071,2.3212890414240404,0.9220913542040746,-0.0598330505765039,4.46345737994498,1.7189312369888072,0.3549334795882356,-0.12866684822681518,1.4145426641746128,1.4132365211732032,2.049480014468122,-1.057850486540433
-2.2929545551688757,-0.7532238827532931,-0.9286704084640783,2.101712804174169,0.8368127390637721,-1.0704503182793155,0.4500656937577,0.42944675189566756,0.9430067327586202,-1.455835574939784,0.17045704565487207,1.829466817413533,2.1057172651435447,-2.4842218953607587
2.76355331949366,0.8997153856972047,-0.20932191409690137,2.2949187231203774,0.912218405034788,-0.0469933759122505,4.4430977124031585,1.7205005339343906,0.3594215109642134,-0.13187920767123296,1.413059859422369,1.4058947877332262,2.0540216709885684,-1.0389688989561692
0.9912410660769293,-0.026599286901578142,-0.7520237238441143,1.2759146760642261,-0.2137706837606092,0.44343136210038386,2.2520793479662853,2.172431401674317,1.4731690003615565,-1.4518373266044324,0.8609778572630986,0.10695317315408961,1.2434999544438452,0.36731028282682754
-2.0047334291664316,-0.195472250050745,-0.32917940253225475,1.6412636168912267,0.622889989061721,-0.9290953260066291,0.24051294752664076,0.643764159222375,1.3198676371965425,-1.3061508875136538,0.16749790396104022,1.0889686317172047,1.7979437828667397,-2.3091273132168837
-2.2489607263949893,-0.45385845850947315,-0.6358590534279864,2.067601995167362,0.8041597515296474,-1.0488740118765505,0.4040912669996224,0.46215997958985966,1.0178445502442643,-1.429490560740169,0.17000632998323098,1.7581822417062136,2.13942200826026,-2.457495606511247
1.9674324463475905,0.5139149344715616,-0.5216442817146146,1.1264004423856784,0.28588366241323926,0.673389465913281,2.819081949879002,2.329927485294722,0.708936678813772,-0.9294325224911698,1.285014405051216,0.829597170676964,1.6643339084872726,0.688859957823461
-3.8633112682609005,-2.357417620077173,-2.6269441195102194,4.479679740708431,2.266484996486306,-1.1318390484269274,3.221724963012207,-0.07648139328598533,-1.3174323123433838,-3.327009279009121,-0.38138520232913603,2.36001057114169,2.1430903175399396,-1.0618986184551245
-2.389588233752281,-0.5836295415408936,-0.7375785109059477,2.1822160527308117,0.9085359418424639,-1.1131640589781988,0.4873720644667692,0.357591229916122,0.7666082981564735,-1.5137031374000882,0.17144705526666837,1.9860453869274537,2.031683851734201,-2.5429269382813238
0.4912549057123332,0.09799434682902351,-0.5308744227219939,1.2298527174955822,-0.2859918042256902,0.20309363996085072,2.325064460557053,1.8051806950957991,1.8749225743025302,-1.2635658378804235,0.4874203574548341,0.1802162796780038,0.9231846002855233,0.03916273028169342
0.5275002879111295,-0.25606505103661475,-0.8940328511389346,1.2403746707891443,-0.2793112912514462,0.2261299312104753,2.3312817932123084,1.8305956878544454,1.8518810430242492,-1.2933049296928265,0.529636478103532,0.17387557533406195,0.9497077049941349,0.05918600823426434
0.7571733488249954,0.10094628588238769,-0.5816865300451752,1.3025014709809186,-0.2483922751315873,0.3611348545338423,2.3706786414458376,1.9916407321021987,1.6644815554843855,-1.4358630368184304,0.6937371833725247,0.1299465027954893,1.112898174148758,0.18606582734261085
-2.331548919569769,-0.49833443046988907,-0.6666591980016405,2.133454106741345,0.8654581499041636,-1.0893785146864423,0.4815492028834219,0.40074849430940196,0.8724814531548187,-1.4789472046047638,0.1708524439495264,1.8920024722471114,2.076149183116158,-2.5076680049558813
-2.776035138350371,-0.9148055948538346,-0.9739063007459366,2.5023372104250003,1.1343281900919033,-1.1820691817374618,0.6877756485928974,0.09198866687089235,0.26449954082804333,-1.831787957547942,0.17599149919816554,2.2875444790168573,1.7356174712726709,-2.7728812976650064
0.04025975204386967,0.208610811904599,-0.3245104865999202,1.2740398645183655,-0.0687328559096039,-0.03774961207398175,2.097345650240577,1.6554768294132498,2.014906109197031,-1.5395008680977638,0.048265670448247464,0.23943897172804446,0.8133986913292882,0.1083643987701024
-1.01049377187269,-0.1665135280777768,-0.30629493626791254,1.0753109675768182,0.2509940256606972,-0.32518985359688196,-0.43527368907254926,1.199268698766268,1.9012437773690505,-1.1040510222551152,0.12579272360016885,0.12388226089425758,1.086458583542262,-1.4253114230068002
3.47797416552838,1.6521029215686156,0.8424285606766672,6.16478064288915,1.6452444610820456,-2.730808773608482,5.961134327862627,1.8080574460147996,0.0126171144744201,0.3316604367377993,-0.12058566508309965,1.9565667047389783,1.716822267849598,-2.4839647111492025
-3.882856174290643,-2.3202615206398782,-2.597377579112969,4.5712605662908645,2.286400753532896,-1.131456367978294,3.298201522606304,-0.0648296877979608,-1.3592812690316256,-3.358058488627141,-0.3793097312543182,2.3586292645869142,2.1509889783813323,-1.030124389687198
-1.0245121458727904,-0.0696804799639052,-0.20824932022507311,1.076103645533331,0.25047471033158974,-0.3356055544214152,-0.4262203869854331,1.1912633926002658,1.8959427893563894,-1.0982117254721544,0.1267310238917185,0.12077492616732266,1.097525090847086,-1.4369858637036905
-2.820529712787079,-0.8268133711570351,-0.8862518264080372,2.5240686337437612,1.1593471576312935,-1.1781351932005628,0.776797958610469,0.059524539574105466,0.21149357461036794,-1.8809076081974838,0.17680520271102163,2.2978136718524635,1.7208162417510855,-2.749170992832739
0.1533203823651057,0.023078082720036856,-0.5316184385452232,1.3100878622016197,-0.12639986121083044,0.027750427781715103,2.2679096902498266,1.6578537427675473,1.992611659732395,-1.4795496519922902,0.04124907941656481,0.2310566614639712,0.8595081728765624,0.07497529156713836
0.5538910816776355,0.001605837053907262,-0.6413348363492328,1.2477918078807657,-0.2746155301814382,0.24290299234636337,2.335808724201274,1.84910071640655,1.8306319772329096,-1.3149583981131527,0.5484926201885467,0.169258815611194,0.9690195660906259,0.07376525024852752
1.3833881148897067,0.1626030943763124,-0.6623440926419629,1.2461277610463162,-0.06577327789965835,0.5631119294050685,2.2074862707014327,2.405072304484046,1.1526521227115722,-1.4546392349980006,1.1345861966558455,0.29915771629330734,1.3238379971615402,0.683979845667599
-0.24259314446208302,0.09884972265373625,-0.2816124235753791,1.032734308027976,0.08284423885402675,-0.08422267845418918,1.0914509824257248,1.5501232469232251,2.0313233056294053,-1.5668177808390809,0.07271898098804655,0.24105092490126223,0.648529471351667,-0.26237922948893455
2.3710736113994777,0.5457155645318336,-0.5641050318426254,1.4463520689602245,0.5821781389551522,0.38763784898638665,3.6126614927012515,1.9627449146352054,0.5284848764077793,-0.31294386295986454,1.3525787749213227,1.106437964510032,2.1109967666664353,-0.2325709510791112
3.4292267250745674,1.6436566091566116,0.8150763454453832,5.773290770164825,1.595227521883549,-2.548170518738758,5.855198218571229,1.7669294219193228,0.03795055905293043,0.3037407869113584,-0.021759921351989897,1.9188005112398143,1.7398305659932103,-2.3619445083683837
-0.8004305420830211,0.05406380932250301,-0.08623873486389463,1.123759461047688,0.2577706608784169,-0.22919529776667713,-0.5436580366449397,1.319227009813866,1.9806782868926196,-1.3342317723227506,0.11173243459988311,0.1704452052680401,0.9206286330126464,-1.2503716818671284
-0.8302016233903982,-0.31072266083179845,-0.4538520980445537,1.110601415551655,0.2571821947675895,-0.22147259764399496,-0.5288532256351133,1.3022259923808313,1.9694204801645898,-1.2937455647521416,0.11372512036146001,0.1638461007781646,0.9441307801773781,-1.2751649084712113
0.3812741600722642,-0.1102056316890918,-0.701290343454451,1.2424647856789572,-0.26542005009566966,0.13319374279547613,2.3061989709460753,1.7280630132156063,1.924827674558692,-1.3080467584786142,0.34221397440822293,0.19945612070948016,0.8427045320510783,0.0076558975432439585
-1.778126623489539,-0.08559752586004135,-0.1974697393814037,1.4403603402808922,0.4649577149250421,-0.8383187117232512,0.11807788790677942,0.8122659749943625,1.5912352127330405,-1.1941838393064321,0.16440490628156454,0.4501722583508538,1.673307968106979,-2.123197237055315
0.956695943790109,0.2489516720540574,-0.47051249769190173,1.28049487318757,-0.21894746457880826,0.43409897019196747,2.2714562239438014,2.1438965121324687,1.5014040585289705,-1.4494797447875918,0.8362954721879207,0.10008073231664005,1.2364227941837622,0.33941414334046066
1.7345011769158187,0.277376656236512,-0.6820405873643826,1.2511991171968806,0.11489949498408675,0.5953706258156349,2.5097360417086,2.4120060560932606,0.8656739019562668,-1.3514661502934913,1.2452394841122856,0.6258053810284667,1.555902897876832,1.021004702727003
3.2185643145130385,1.3218228540478703,0.4153832672472556,4.344198036195433,1.3790789634695348,-1.7479646169975736,5.4058420348077805,1.6456823501891011,0.14719669358340504,0.13816915551566833,0.4333560522140776,1.7555936374798464,1.8392610900315738,-1.9318194922872673
3.376618894760078,1.5204594741408404,0.6728374930854674,5.377207180407936,1.541249659134065,-2.3510688405445093,5.740872854820913,1.7225444020568892,0.06529020070920516,0.26890431460826103,0.0876866622747603,1.8780435508592868,1.7646609290501414,-2.241963922415283
-1.2098841530726596,-0.24371066759786908,-0.34421007516794166,1.1177555850991563,0.23990095312596094,-0.47281642276353664,-0.30650402190176185,1.1015572203804136,1.8258451597709309,-1.0322584534298445,0.13913864038130075,-0.12403891954125701,1.2438630806719089,-1.6096931609933889
1.3920124813235262,0.0671995653200226,-0.760150113021132,1.2431651860998427,-0.06186158816279158,0.563150690899315,2.2078290785136727,2.406334748945038,1.145603096053215,-1.4513666281589659,1.140077138541234,0.3071811408254821,1.3256048464112555,0.6909442595440896
-2.630421202571839,-0.5789161156613549,-0.6712356938888133,2.3833992379532978,1.0524505594223925,-1.1808779107464613,0.5087773618453098,0.19012126849105748,0.4379680470091448,-1.6710378942942636,0.17391438298785217,2.2539372897136274,1.8471758519913462,-2.6892331741454214
1.60515216141496,0.24822580414803264,-0.6493412817434839,1.2837418979627675,0.01995031200342623,0.5641086293806225,2.363026883422504,2.4318692495886767,0.9713958312706662,-1.4635974936765863,1.223889692681639,0.5054693456632959,1.4718001738655042,0.8877582347154178
3.9100682438676895,2.2621653572916287,1.7097684683634862,10.645538569412075,2.088591292077295,-4.6470026262145545,6.849545829854487,2.1719316961724924,-0.01884708425179238,0.19258290379561238,-0.9965705015413273,2.290734378701482,1.2557677089014416,-3.6627647082137127
