x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
0.66314405150883,0.11001681042309971,-1.3693764867349345,13.402628746631017,3.1520442932298423,6.623232966407084,0.041778360326745756,1.0862740951351002,7.270626946581163,-0.9693813302750265,-1.4928908892274864,-1.1427815450006586,-3.771018180612842,3.9960482550164182
-1.5144717717438376,0.0016433438277447829,0.6502643288457639,61.42338851157993,2.090269398793475,14.080964205011862,4.674201362064138,-3.33105211838556,-13.204676241975823,-6.234112885157284,7.083977802417061,-1.7306792481218412,-6.670806352384076,-3.244295772442142
-2.613691097933889,-0.7256439156178534,0.3937529104600981,182.9447381285902,3.607408617210074,24.30107413001705,8.066785210470009,-5.748764309124923,-22.788767270988114,-10.75889670276836,12.225602395229387,-2.986824204049988,-11.512546819668406,-5.59903930710624
2.503481419690919,0.7584025163222605,-4.82655843360056,191.01302227343407,11.899502535217461,25.003829306706386,0.1577204056723196,4.100869196782777,27.447851532191105,-3.659579156922409,-5.63591665235212,-4.314194416982923,-14.23623408368188,15.085760832597492
-2.9364300858787558,-0.9656922277592356,0.29192789450038015,230.91425053239468,4.05285200076152,27.301774586507353,9.062873117282617,-6.458622630380701,-25.602727838617454,-12.087406960158647,13.73522170225909,-3.355637726637383,-12.934117912053729,-6.290409561558821
-1.4017407035984069,-0.14132306845710654,0.45901723029996677,52.61950695834607,1.9346783165203658,13.03283497278405,4.326272980628817,-3.0831022586656145,-12.221774292236278,-5.770071086825338,6.556675544768863,-1.601854582058071,-6.174258883143574,-3.0028036993439513
2.0312933276937013,0.3457288059232957,-4.185838244575813,125.7533360636286,9.655106649701324,20.287792526846665,0.12797235288564401,3.3273936733262905,22.270841412416235,-2.9693364868436642,-4.572911866377696,-3.500483073156885,-11.551101229758233,12.240396545951413
-0.3419076000302259,-0.0035946526099947607,0.14283821491146217,3.130609613118472,0.4718998444818715,3.1789226892645215,1.0552490971298725,-0.7520193222627103,-2.9810916567111434,-1.4074151890116315,1.599280946849822,-0.39071866454539783,-1.506003236748216,-0.7324331836615583
3.567215975235481,2.1102184718081745,-5.847804210098004,387.82253403762684,16.95562635580635,35.628009316704286,0.2247361399647918,5.843337200769266,39.11050176022959,-5.2145420886823075,-8.030629570180018,-6.147304758680105,-20.285240086491903,21.495732549621813
1.020730253521446,0.046956216561812085,-2.2301681756878873,31.75383657462112,4.851716551206195,10.19466924199995,0.06430644477772551,1.6720240949130596,11.191156536137349,-1.4920994145378539,-2.297900271251605,-1.7590019747506098,-5.80445882726835,6.150831541271136
0.028145536162011098,0.14892278158699906,0.0861335317275455,0.02414311392071157,0.13378085264809153,0.2811070121812777,0.0017731808778055358,0.046104261595828804,0.3085840748776855,-0.041143032534117344,-0.063362122321819,-0.048502582850457346,-0.1600516936381306,0.16960254775837097
-1.6515602448232873,0.03075287318120967,0.7380863823296866,73.04664033119383,2.2794784983301053,15.355559029667312,5.0973054037151995,-3.632575631188796,-14.399950354900746,-6.798418560823376,7.725212402084684,-1.8873386061514232,-7.27464108480965,-3.5379661874080788
2.1498447610709963,0.5145089136043888,-4.281531889630348,140.8602429206729,10.218603175351975,21.47183958264516,0.13544114415297193,3.521588811963031,23.570624233520693,-3.142634499442611,-4.8397986074879205,-3.704780148413312,-12.225252810529124,12.954777150586498
-2.055111511615992,-0.3565546670074667,0.5236125819676403,113.10510032103733,2.836458746862472,19.107620341481844,6.342808896152837,-4.520179036684553,-17.918513014474822,-8.459581349771991,9.612833069193657,-2.3485012478210057,-9.052166690938114,-4.402452203751396
-1.4426633446964927,-0.1975329785500393,0.42033375039464593,55.73671902187786,1.9911596230729758,13.413317630320277,4.452574882274489,-3.1731108364833114,-12.578578715236246,-5.938523460071282,6.748092173697725,-1.6486193795592115,-6.354511179215827,-3.0904680282464407
1.055376337748564,0.00412004204126318,-2.3502955279876105,33.946025781982726,5.016395691164359,10.540701279364773,0.06648916297817897,1.7287766869149925,11.571011792325002,-1.5427449223132588,-2.375896633237194,-1.8187068089735872,-6.001476373019145,6.359605825084613
0.11531938608158043,0.17642243302407495,-0.08084101737301863,0.4053021192345188,0.5481340169909892,1.1517665849878758,0.00726517089825876,0.18890083004180616,1.2643470660714673,-0.1685734187495359,-0.25961065388551713,-0.19872735930449842,-0.6557723024149913,0.6949045693350808
-2.5861748849650215,-0.7303904024627439,0.3772217251527967,179.1130317833934,3.569430822567339,24.04523918010182,7.9818603392788905,-5.688242917303699,-22.548853467087497,-10.645630030506494,12.096894653352104,-2.95537974951434,-11.391345928578229,-5.5400941784652975
1.6655714178660723,0.18716636970548473,-3.5285198163090485,84.54749606367967,7.916763892711449,16.635099866486645,0.10493171534482215,2.728316842635909,18.261112958247224,-2.434725657337177,-3.7495871212785126,-2.870242557235067,-9.471396272938492,10.036588193508537
0.2703644244111647,0.20842832881373632,-0.39472164494206563,2.227785233499824,1.2850912846441107,2.700298019154979,0.017033074965963735,0.44287492259900024,2.964241125360597,-0.3952176375531392,-0.6086529541451928,-0.46591306057684,-1.537447493535803,1.629192456644343
-2.4167637447787844,-0.9167742286843288,0.11828215859272029,156.4155045266335,3.33561007479714,22.470120881167855,7.458996990498509,-5.3156263073911205,-21.071758086585668,-9.948272581111377,11.30447000803857,-2.7617833087015993,-10.645139276725141,-5.177182266757658
-2.748624287648824,-1.230437156083378,-0.053250874924498426,202.32155995167068,3.7936430011088,25.55562997575349,8.483237277072071,-6.045547316788983,-23.965249472720544,-11.314330453553083,12.856755605598778,-3.1410205883468287,-12.106888157613179,-5.888092682099316
-0.2464418578835752,-0.022359000149518252,0.08318760929706026,1.6264486405379703,0.3401383133887681,2.2913196826901263,0.7606076846600106,-0.5420442216738839,-2.1487260486054476,-1.0144437092446235,1.152737662996175,-0.2816241393635143,-1.085504491886397,-0.5279268274269987
2.5597527482105864,0.5613051646794703,-5.149190238948793,199.69641439516917,12.166970394620428,25.56584613738895,0.1612655235597682,4.193045378308758,28.064803213389393,-3.7418363605761638,-5.762596449118146,-4.411165558620453,-14.556225196339964,15.424846953670064
0.5100131380000814,-0.4089199954288909,-1.546696947665956,7.927512922293689,2.4241852090020517,5.093819089860124,0.032131046945622965,0.8354354664382824,5.5917191081136215,-0.7455351715021394,-1.1481577273810522,-0.8788944128930436,-2.9002278032559605,3.073294717043143
-0.6101113370120932,0.045014200824695684,0.3063138986908239,9.968495004328203,0.8420738381573869,5.6725757837316175,1.883021721289011,-1.3419283868626175,-5.3195594841145475,-2.5114386536687205,2.8538103179170395,-0.6972114302235404,-2.687362457680867,-1.3069782272060442
-2.3434697364327817,-0.4655619555057301,0.5381039279822905,147.07203586387374,3.234449904222184,21.788661954552442,7.232785475676048,-5.154417517421532,-20.432707779579133,-9.646567966763557,10.961635537393128,-2.6780257757962165,-10.322300551310523,-5.020172115853043
-3.1380884422521054,-1.2923233505225287,0.05166341401354724,263.71920879906935,4.33118025963217,29.17671484667811,9.685262904677971,-6.90216638452683,-27.36098663028377,-12.917505600042288,14.678483469743764,-3.586085027866287,-13.822364144043728,-6.722401339329867
0.29026280833743456,-0.036387015997170494,-0.6839278513430335,2.5677752990581113,1.3796719226768115,2.899035581678285,0.018286681707516017,0.47546979990353144,3.1824044731861316,-0.42430501583374414,-0.6534488261827833,-0.5002035075386131,-1.6506011399872007,1.7490983838486946
-2.0917747143126006,-0.3337207925639529,0.5621486458416065,117.17668925647462,2.887061189303658,19.44850041230522,6.455964647999433,-4.600819060016718,-18.238179402871896,-8.610500335920458,9.78432607349656,-2.3903985253144424,-9.21365740341648,-4.480991979620468
3.5917864086503055,2.025703330554815,-5.987132984104996,393.183456866945,17.07241409483705,35.87340954946172,0.22628408783262177,5.883585206106932,39.37988886378356,-5.250459050275942,-8.085943307980886,-6.189646445671407,-20.42496169132574,21.64379183983018
2.920874107620225,1.1590255990131808,-5.3570874036204215,260.0159018031176,13.883445898699343,29.172590233296457,0.18401632444650362,4.784586201202561,32.024091818536114,-4.269722123825864,-6.5755642894259445,-5.033478047287009,-16.609768779582442,17.6009327902763
-3.077070370414137,-1.3648167187461018,-0.046962895475661126,253.56322228032275,4.246963299820873,28.609392760232126,9.49693931897842,-6.767958285539537,-26.828970188272272,-12.666333174798256,14.393069984652037,-3.5163559562119713,-13.553597337807206,-6.5916886537586175
-0.7967270494167997,-0.04170699263763152,0.2995168540030923,16.99928008145944,1.0996402849221534,7.407655443511455,2.458984531147304,-1.752386129111559,-6.9466614941654985,-3.279616337122942,3.726709759769953,-0.9104685848685622,-3.509350231233477,-1.7067457092560643
-3.8959102682387186,-2.6485537472725063,-0.9800055426287639,406.4707477758383,5.377123671818482,36.22264479042826,12.024172006397242,-8.568981207958558,-33.968433561918445,-16.036973983792173,18.22321311980181,-4.452094241427702,-17.160348215510353,-8.345804424275984
-0.4677793129253698,0.10518011540404384,0.3055215706768236,5.85994350051229,0.6456276052413104,4.349228479552858,1.4437342064841212,-1.0288717824451814,-4.07856686081448,-1.9255486279286833,2.188048883458305,-0.5345599466990689,-2.060431412718481,-1.0020750968584982
1.8478930121750494,0.22326100479339933,-3.8991623659009473,104.07055665718241,8.78337159214962,18.45605926613382,0.11641805416526019,3.0269717494106185,20.260063704333852,-2.701242636908917,-4.160035268154004,-3.184433346939565,-10.50818163698291,11.135242229735686
2.5494957079294647,0.9175902509061523,-4.770022949969865,198.09923641296365,12.118216816555492,25.463402683100067,0.16061932561261738,4.176243663621293,27.952346329714704,-3.7268426599921423,-5.739505475216945,-4.393489826910386,-14.497897770660165,15.363038922935635
-0.8671313432160273,0.002103145481944671,0.37347988321351405,20.13636961424198,1.1968120801433604,8.06224693829023,2.6762773537085263,-1.9072390463985665,-7.560516386022135,-3.569425842544608,4.056027521760527,-0.9909238647426118,-3.819460607057926,-1.8575655244524896
0.9987879291101383,0.002647295640811363,-2.2255264537066437,30.403305347157893,4.747420692284596,9.975517571906684,0.06292406890693614,1.6360811070496817,10.950583685076564,-1.4600242122062255,-2.2485030156665133,-1.7211892501478523,-5.679682160582313,6.018609006852994
3.792327922686331,2.4280281084557327,-6.03219180406912,438.314662255327,18.025624386680423,37.87634264352253,0.2389182894284856,6.212085554109537,41.57860048992426,-5.5436098358545784,-8.537408715135006,-6.535235221934162,-21.56535598978445,22.852237524291468
-2.605716355829475,-0.7834350380631612,0.33254634959227847,181.83006057919758,3.596401902066791,24.226928107481964,8.04217230509797,-5.731224014167893,-22.719235511092194,-10.726069783550402,12.18830034899671,-2.977710979936653,-11.477420407092573,-5.581955844358118
-0.6973538951405556,-0.07869568117784541,0.21996843314327985,13.023204717991891,0.9624857553226752,6.483722852353465,2.1522834478146033,-1.5338167491875019,-6.080227167792547,-2.870560537555986,3.261889462565926,-0.7969088215668848,-3.071640475812208,-1.4938689093527961
-3.268704587511325,-1.629480023652791,-0.22955271642852715,286.12957547930614,4.511456271716125,30.39113250721593,10.088391028601489,-7.189454134274798,-28.49982853034566,-13.455168836401254,15.28944360179572,-3.7353480622043356,-14.397690160530548,-7.002206757815305
3.8876397944098127,2.7701430720836,-5.90270597259811,460.62368898847905,18.47865904884697,38.82828171234567,0.24492297832108356,6.368212743935786,42.62358771601055,-5.682936349893409,-8.751977819098848,-6.699484072206197,-22.107354067396262,23.426578555951757
0.24445691987606644,0.044738479575861315,-0.5006150192389218,1.8212891568367462,1.1619482033846449,2.441543623750561,0.015400891042770037,0.4004367057710876,2.680194544285216,-0.35734615072731485,-0.5503291594959496,-0.4212672283592881,-1.3901225339076844,1.4730760924037882
-0.46463755270128404,-0.26345163631955004,-0.06445574036933935,5.781493208778024,0.6412913571993999,4.32001762591962,1.4340376111479203,-1.0219615400457152,-4.0511738599259886,-1.9126160079482561,2.1733532251415357,-0.5309696657021908,-2.046592875446593,-0.9953448298418393
3.8276863014810125,2.5275226467701293,-6.011577485622801,446.5261596101557,18.1936891922744,38.22948881069208,0.2411458824929138,6.270004932023353,41.96626525305849,-5.595296572988643,-8.617008617208064,-6.596167537704416,-21.766424051796566,23.065304033085766
1.417520108370784,-0.001066066969853684,-3.163380110410451,61.239648297127765,6.737730901698637,14.15765683330012,0.08930437621083609,2.3219922874265295,15.541509983828968,-2.0721252421967544,-3.1911661580445108,-2.4427811963746384,-8.060833973988125,8.541852622544907
-3.887076008831785,-2.3527712042394855,-0.6880065537994853,404.62943393479077,5.364930653471209,36.14050731331728,11.996906323323355,-8.549550420894132,-33.891407672441574,-16.000608980873587,18.18189066090418,-4.4419987944782315,-17.121435879955555,-8.326879706772946
-1.5773923146369824,0.01770553942329574,0.6932742597974024,66.63322701785427,2.1771121434512906,14.66597472073651,4.868396653637195,-3.4694446666024485,-13.753280325178153,-6.493116568494068,7.378290141205548,-1.802582389466188,-6.94795298862923,-3.379083924401521
3.9482476038979506,2.688294885047419,-6.119762772164519,475.0977702180193,18.766738991036878,39.43360968129935,0.2487412963737654,6.467492369923599,43.28808402240899,-5.771532604135581,-8.88842003914894,-6.803928176030047,-22.452004902982992,23.79179593337434
-1.2750578705773976,-0.09335318393455938,0.452731138929118,43.538272995790024,1.7598310501950454,11.854987705875702,3.93528446456349,-2.804465755053651,-11.11722693343502,-5.2485987844692925,5.964113574442535,-1.4570863834733636,-5.616257959639068,-2.7314242076431494
-2.781055623867499,-0.9546296437348588,0.23644639465560469,207.124158007127,3.838404634124798,25.857163812788983,8.583331975933536,-6.116879429561814,-24.248018226058974,-11.447829548601193,13.008453953605132,-3.1780818539509337,-12.249738732777574,-5.957566969406593
-3.831888016869088,-2.515302511612933,-0.8741738842245839,393.22128940322574,5.288760352424479,35.62739102163597,11.826576448568014,-8.428165472711772,-33.41022368479082,-15.773435270395995,17.9237475133607,-4.378932110623584,-16.87834887481701,-8.208656196533475
-1.156697144303465,0.19456569880364433,0.689958254217046,35.830323738548636,1.596469930651367,10.754516121632562,3.56998094535198,-2.544133568383405,-10.085240006129807,-4.761383279678949,5.410478456742684,-1.3218283637619375,-5.094913488628034,-2.477872301930476
-2.769830713190925,-1.107429048599535,0.07883956270274095,205.45554112302304,3.8229120460626063,25.752798998343295,8.548687888303514,-6.092190450086917,-24.150148253112185,-11.401623761481769,12.955949166424189,-3.165254464010487,-12.200296275781493,-5.933521007683506
-3.4836881498641596,-1.9436804481856202,-0.45167955294365947,325.0049292800725,4.808175939929104,32.38996530333371,10.751907165857695,-7.662306427829863,-30.374269765355994,-14.340118837560796,16.29503433779106,-3.981022888895194,-15.344630037627192,-7.4627437420621385
2.501700915862024,0.6084722627916984,-4.972516600788742,190.74141772018402,11.89103947667057,24.986046305215957,0.15760823316567674,4.097952613000993,27.428330314912003,-3.656976423524913,-5.631908325747444,-4.311126113931971,-14.226109115669072,15.075031671712598
-0.2317345234570234,-0.21114786085102155,-0.11190013786817356,1.4381125746122063,0.3198392945075874,2.1545766588350452,0.715215592254244,-0.5096957167948797,-2.020492830193285,-0.9539030080143134,1.0839437557380345,-0.26481717144102035,-1.0207229741653308,-0.4964208305545621
-1.3480258628696862,-0.17394768042304048,0.4033875194252334,48.66400571869212,1.8605412543901005,12.533415463163134,4.160489777282516,-2.9649574788575874,-11.753434707144276,-5.548961398973241,6.3054230972277105,-1.5404713579532525,-5.937660679442584,-2.88773596817526
2.922702276780173,1.1262990589068638,-5.3938923655947235,260.34149051150183,13.892135519234376,29.190849298156923,0.18413149988949984,4.7875808639691995,32.044135632435946,-4.272394534214239,-6.579679921733343,-5.036628490953621,-16.620164800060515,17.61194917829164
2.85627308346597,0.9701395543349638,-5.4018564620934555,248.64153925140556,13.576385480892807,28.527379540584068,0.17994643215318673,4.678765423803891,31.315814414970493,-4.175288604307303,-6.430132418062214,-4.922152524538745,-16.242410230534727,17.211652649322723
-0.4097352169187496,-0.030952135813358025,0.1445300784826526,4.495913967664673,0.565515317956109,3.809557253300559,1.2645893734962306,-0.901204887247791,-3.572480507918611,-1.6866181614958105,1.9165462411879877,-0.46822941858432005,-1.8047641024499566,-0.8777332512045035
2.399142368821636,0.33133270559245703,-5.020860579240644,175.4228942643264,11.403560048656278,23.96173017329984,0.15114700061281994,3.9299548866680953,26.303891463326924,-3.5070567484032145,-5.401025276822196,-4.134389227620213,-13.642902277597338,14.45702280621001
-2.455960878332917,-0.6041717212799349,0.44767209237911265,161.53040965112612,3.389709841010866,22.834560446706462,7.57997335893671,-5.401839663886895,-21.413517812882745,-10.109622142001301,11.487815534311492,-2.8065762635084592,-10.817791215431848,-5.261150219844755
1.8703781013932836,0.3128733803619813,-3.8597114751557178,106.61861811662465,8.89024731091969,18.68063186664794,0.11783462445221415,3.0638038221540858,20.506587359630785,-2.7341112506710883,-4.210654413060745,-3.223181406185248,-10.636044776283848,11.2707354175732
-2.3263956672535575,-0.635809587114314,0.3605437800390203,144.93676582877652,3.2108843251311203,21.629913959751775,7.1800887936364655,-5.1168634240603685,-20.283839005758963,-9.576284930355609,10.881771171929728,-2.658514195745144,-10.24709425742848,-4.983596108633866
1.432309200928609,0.17911310370440747,-3.0161935969896394,62.52414977083193,6.808026148550166,14.305364718411003,0.09023609539971966,2.3462178053959186,15.703655711626345,-2.0937438787277536,-3.2244598315522244,-2.4682669140010516,-8.144933253448496,8.630970405286845
3.630627459742403,2.2038991737504747,-5.8955867768511485,401.7330919108956,17.257032675308878,36.261339335543276,0.22873109074895037,5.947209433050032,39.805737202558845,-5.307236743887575,-8.173383512219285,-6.256580373941569,-20.645834229485683,21.87784462834036
-2.9767000638654184,-1.294138468215437,-0.01927143962472111,237.29115976914227,4.108432503644508,27.676189038560096,9.187160667217475,-6.54719568798571,-25.953841693300312,-12.253172736276472,13.923585483931214,-3.401656686200823,-13.111495417515236,-6.376675757981899
0.7825204008866073,0.03426581750350831,-1.7114415191258248,18.66231728141163,3.7194617946711928,7.815518972455489,0.049299121656728895,1.2818205010869181,8.579454041683288,-1.1438852017942078,-1.7616347073614695,-1.348500179840375,-4.449860707835289,4.71539973157105
0.5553760461927943,-0.01821612992652519,-1.2571921838779196,9.400447318076777,2.63980336250553,5.546886727744338,0.03498892966301037,0.9097429294059726,6.089072257751027,-0.8118464898181894,-1.250280142858774,-0.9570673139275048,-3.1581873689505864,3.3466476479991227
-1.8795972259937135,-0.42420656311573385,0.38079107824498454,94.610861313099,2.5942144560594063,17.475757391359092,5.801109058477595,-4.134138673412656,-16.38820432155331,-7.7371011491228,8.791860815664185,-2.147930370540392,-8.279077463850632,-4.026466156687673
0.539444023245899,0.08556225634182386,-1.1178714024027117,8.868843728961425,2.564075559632069,5.387763684472908,0.033985205368274096,0.8836452153860193,5.914395586690361,-0.7885571222017634,-1.214413468264821,-0.9296120095229575,-3.067588730464748,3.2506426663500108
-0.1701195673575957,-0.09453981829888204,-0.02168067136128804,0.7750325536430074,0.23479851682815914,1.5817049767630686,0.5250498083176778,-0.3741747821241026,-1.483272155542037,-0.7002735915375993,0.7957383302894873,-0.19440600374231068,-0.749327066880339,-0.36442950174794464
2.4322912777003545,0.7719289401108829,-4.654215507356788,180.30401430663758,11.561122841868745,24.292808987301726,0.15323539612269643,3.9842550057975936,26.667331879621102,-3.555513691224174,-5.475651150250855,-4.191514012525275,-13.831406023902094,14.656775241867242
3.121520546191947,1.3018797235219188,-5.661850950786878,296.96592999862344,14.83715491594514,31.17657127409256,0.19665713633323634,5.113258422578392,34.22395382392678,-4.563026287672406,-7.02726590601757,-5.37924763769224,-17.750759739250427,18.810010740844497
-0.45627138905431375,0.3299432538649637,0.5253560725952725,5.57516697505066,0.6297444032166097,4.242232319488576,1.4082166389492161,-1.0035603207830326,-3.9782292964109973,-1.878177856267913,2.134220295315922,-0.5214091403227512,-2.0097423651613906,-0.9774228653273259
0.725398585069323,0.03609429504305942,-1.5821812547078211,16.037166548453484,3.447951414451187,7.245007795040469,0.04570042270391017,1.188251164759138,7.953177726041383,-1.060384759200029,-1.6330402666577826,-1.2500634121661505,-4.1250332356345085,4.371188648171188
-0.5042175088533507,0.03166339052686172,0.24761066888333766,6.808434287952258,0.6959194940150432,4.688016525741608,1.5561955069952647,-1.1090169076305068,-4.396271415661773,-2.0755414049382868,2.3584894132390097,-0.5762000952367604,-2.2209310360200782,-1.08013286406828
-1.753539623881951,-0.252730222491179,0.49827921811450243,82.34601236534373,2.4202301315605084,16.303723276083694,5.412050228539232,-3.8568773534017184,-15.289108349755173,-7.218202523041386,8.202223377815207,-2.0038766614431087,-7.72383050010882,-3.7564260323052467
-0.7571829512190882,0.17634051405065795,0.5006283356011842,15.353700298775031,1.0450616391476064,7.039989936877215,2.3369373057675187,-1.6654096304215487,-6.601876583859488,-3.1168385444260065,3.541741298108475,-0.8652791324051025,-3.3351700144884293,-1.6220344898055026
0.7957288237567841,0.16405174215801135,-1.6111219709180504,19.29764935480056,3.7822438309961495,7.947439724197068,0.05013125797577456,1.3034567768988088,8.724269508282504,-1.1631932216785659,-1.7913699272116421,-1.3712619641921457,-4.524971391053106,4.794992536545772
-2.1767467777771645,-0.5364006651269638,0.39586077775942985,126.88994990010416,3.0043393765410573,20.238537312559114,6.718218816214227,-4.787713512120841,-18.979050648276644,-8.960276043600308,10.181784925248836,-2.487501283947488,-9.58793455490272,-4.6630188165791715
3.451334699802846,2.0728878981452934,-5.626617826923068,363.0349078740564,16.404821576530168,34.47063079255341,0.2174355697958692,5.653515958571164,37.83999421085518,-5.045147302319865,-7.769753973193474,-5.947609107826799,-19.626272558313353,20.797442084031317
0.9501417664630285,-0.00881425284085158,-2.1284643612254586,27.51383001191652,4.516196633182393,9.489658025401733,0.059859339747472484,1.5563954547527903,10.417233351638288,-1.388913445620387,-2.1389892337868286,-1.6373583889922236,-5.4030521231991635,5.725471470721994
-1.8739661492308897,-0.32934515444898343,0.47324079814687176,94.04482198601936,2.5864424607939958,17.423401849438562,5.783729542288684,-4.121753226202898,-16.339106974917932,-7.7139216030530795,8.765521319916692,-2.1414953957327825,-8.25427421340975,-4.014403285080042
-1.9821887933751152,-0.19010544296433352,0.6588303190870347,105.22076096396492,2.7358110297774365,18.42961352455741,6.117743315343466,-4.359786892303404,-17.282699985126083,-8.159405099617988,9.27173531686284,-2.265168010760542,-8.730963390123708,-4.246237429123111
2.2605899345563927,0.31538817008010633,-4.727711574532646,155.74632587964203,10.74499512788952,22.577920655422723,0.1424181376912408,3.702996777313426,24.784820215094708,-3.30452135245826,-5.089111649120567,-3.895624867851046,-12.85501351135778,13.622117913503548
-0.33646846899066984,0.1255371160673279,0.2696405017203596,3.031797213439904,0.4643927721282404,3.128351783353102,1.0384619940699966,-0.7400560560536426,-2.933667884439494,-1.3850257608754353,1.5738392817970057,-0.3845030378208823,-1.4820454512238677,-0.7207814974653401
-0.9539740489597794,0.008536556085548673,0.41710646069687046,24.37162722871054,1.3166721222460778,8.869676336354301,2.9443049928142617,-2.0982479409393817,-8.317697757585782,-3.926901789577725,4.4622363473513875,-1.0901643203824056,-4.201977392079675,-2.0435996443142788
-2.4179350755853846,-0.7140556251443717,0.3215024220221072,156.5671608055199,3.3372267420646193,22.481011455338795,7.462612136157731,-5.318202627423924,-21.08197091746306,-9.953094201831187,11.309948935799433,-2.763121859843651,-10.650298647227249,-5.179691487236297
1.308806940546308,0.06452469786151498,-2.855263560379901,52.20659995335189,6.22099744166018,13.071870667565321,0.08245539990275041,2.143912882598708,14.349592653598176,-1.9132087669538174,-2.9464276319053506,-2.25543818755823,-7.442628425125336,7.886756548631745
3.09642963165326,1.1820355957892192,-5.725720316017158,292.21106752451755,14.71789323546467,30.925972671945964,0.1950763979308645,5.072157834516705,33.948860231600534,-4.526348488847269,-6.970780444628059,-5.336009017038458,-17.608078379629834,18.658815076748652
0.05509063092788402,0.13655177007435337,0.013651308333826925,0.0924974422067335,0.2618557889972358,0.5502244679289993,0.0034707334315916966,0.090242120283593,0.6040066631331271,-0.08053126462199994,-0.12402177295702829,-0.0949364714703923,-0.31327698761347705,0.33197134029361525
-2.980085224583879,-1.2956569185857492,-0.01934008662423392,237.83117081626162,4.113104692319013,27.70766293447165,9.197608483503158,-6.554641285185135,-25.98335690259527,-12.267107280615308,13.939419653860687,-3.4055251157855237,-13.126406062959983,-6.3839274366284435
2.3155548788158473,0.7578189016419591,-4.4079009131215985,163.41216644341822,11.006253505291113,23.126889812256213,0.1458809528086924,3.793033014468442,25.38744886559811,-3.384868888809523,-5.212850472269378,-3.990344746252699,-13.16757577234341,13.953331876888015
2.260269239046421,0.6424524572943712,-4.3999318548466535,155.70213953359246,10.743470803800705,22.574717669481746,0.1423979337362451,3.702471456722645,24.78130415035561,-3.3040525610405274,-5.088389689232725,-3.8950722203387493,-12.853189852386866,13.620185430312153
-2.900821112985747,-1.078848394952567,0.16352104551537394,225.3477887011753,4.003704603134544,26.970696330683314,8.952971095532446,-6.380301365632272,-25.292253277695107,-11.940827564701234,13.568659882984992,-3.314945181828918,-12.777270774319994,-6.214128152837172
-0.43098884637717694,-0.43561022302859276,-0.25102546200194226,4.97443164728605,0.5948495136137097,4.007165159379985,1.3301856728904395,-0.9479518446700197,-3.757790859158966,-1.774105777795568,2.015960599456899,-0.4925172370417192,-1.8983801400993365,-0.9232626968419292
-2.0571512829667573,-0.4566760624313632,0.424364783878095,113.32973342262584,2.83927403316532,19.126585335027723,6.349104359827985,-4.524665475326556,-17.936297776658606,-8.467977785478377,9.622374148294911,-2.3508322189315676,-9.061151288695543,-4.406821794319874
3.0267850712379225,1.2766133875437566,-5.475774025325556,279.214133318775,14.386859972462162,30.230389039062167,0.1906887606849108,4.9580754090254,33.18528613863167,-4.424542348132844,-6.813994404714483,-5.215992079283768,-17.212039384920516,18.23914302587843
-0.14271043488515867,-0.048390211105989435,0.012730098017354217,0.5454097088615941,0.19696851436555632,1.3268656192817365,0.44045542582341546,-0.3138889118366075,-1.24429198626809,-0.5874477012797363,0.6675314599860016,-0.16308391661984906,-0.6285978341393831,-0.30571376054648075
2.2925194796463835,0.5033412716404078,-4.610989384084284,160.17705346450623,10.896762063229346,22.89682092326233,0.14442971275822725,3.755299497396326,25.134891682063554,-3.3511958341549404,-5.160992452173195,-3.9506483499829983,-13.036583254400929,13.814522569249192
0.5868462180575609,-0.08368661198932396,-1.392868771554149,10.495976541857594,2.789386813352451,5.8611989488657885,0.03697156401933044,0.961293165570144,6.434107215167765,-0.8578494615659409,-1.3211267903593247,-1.0112991682934251,-3.337144851836891,3.536284160728351
-1.302953596124731,-0.12933286389062235,0.4286986958380046,45.46417378751662,1.7983326469607523,12.114351214812249,4.021380647260237,-2.86582187763846,-11.360449706721454,-5.363427667595447,6.094596495449433,-1.4889645301756163,-5.739130492925869,-2.791182326712093
-2.78707540797564,-0.6405916060804646,0.5530625974304479,208.0217971208607,3.846713122102821,25.9131334030647,8.60191118196601,-6.130119831251534,-24.30050471123333,-11.47260915451699,13.036611637223315,-3.1849610283459437,-12.276254125680751,-5.970462528437422
-1.5881209177992495,-0.3048861507713358,0.37527743712081335,67.54271867643807,2.1919197293702144,14.765725062681614,4.901508958831483,-3.4930420270536415,-13.846822993935346,-6.537279374603441,7.4284734381612445,-1.8148426185445394,-6.995209355807768,-3.402066698021309
0.9838506879832405,-0.1912445834197303,-2.3860951741700647,29.500720197265835,4.676421268338156,9.826330034698527,0.06198301629451186,1.6116129118634055,10.786813675230738,-1.4381890126876842,-2.2148758254085275,-1.695448231353812,-5.59474042321836,5.928598493746392
3.2008430049091103,1.623787897906879,-5.516901483146351,312.2503816934717,15.214188989847363,31.968814109350767,0.20165448533268027,5.2431938896474675,35.09363516164802,-4.678979541534782,-7.205839137068269,-5.515942284533746,-18.2018328255169,19.288000963359693
-1.4987621695409756,-0.1170726774886216,0.5248201678273742,60.15570907915076,2.068587052932349,13.934902488695572,4.625715912956329,-3.296499144422508,-13.067704252897308,-6.169446487710473,7.010495763751044,-1.7127269276917039,-6.601610137490207,-3.2106427212830515
