x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
1.2336071000537672,0.09822542075160236,0.633741121479904,37.25215572167983,6.537692118856765,1.212763973475188,2.2060619659599023,-3.8431555220977893,3.473706413827461,4.129464594556421,-1.1449508204247287,-11.186425311692323,3.5582750345268477,-10.298589454270758
1.8655043340536714,0.287083991852108,1.0969097950749438,85.19031298629137,9.886529497036982,1.8339846200654257,3.336085013218383,-5.811755852088763,5.253061829769556,6.244722568579917,-1.731435169015759,-16.916508425267793,5.380949492245541,-15.573891606771848
1.0311387303616808,0.1045971733765675,0.5522202291401566,26.02746602901327,5.464679597450203,1.0137165259368965,1.8439873883507492,-3.2123895083496774,2.9035770149565074,3.451707499834291,-0.9570333497982189,-9.35042964058933,2.9742656322420338,-8.608311717669347
1.1483274148149398,0.03655486855651691,0.5350501837856024,32.27967514519085,6.0857392028430946,1.1289251807814344,2.0535561396994924,-3.5774768524191884,3.2335678887084134,3.8439932797323535,-1.0657999744418358,-10.413103863163704,3.3122902514266195,-9.586644405457536
0.17266654409475102,-0.10518490534168103,-0.030229398560628506,0.7298171801228324,0.9150731253648645,0.16974915602662555,0.3087799151809084,-0.5379219869846409,0.4862106270701721,0.5779963332511718,-0.16025742824645794,-1.5657508774550468,0.4980475980752727,-1.4414815300933945
-0.41951674456516974,-0.012883956227773862,-0.6341102559038321,6.1938492816678785,3.1077649861420573,-3.2919441436266577,0.4738521675516473,1.1234705794489896,-0.6457362913634332,-2.4052677542056524,3.928690678582565,-1.260229508466294,3.2880233746364262,1.893638908060935
0.8749360716092713,0.007914502018996307,0.3877291151643682,18.739169212524285,4.636859385467318,0.8601530800976946,1.5646498712105805,-2.725758788954083,2.4637269382655633,2.9288235533447353,-0.8120565883291064,-7.933974291438507,2.523707248668212,-7.304276539786127
0.20493939778401327,0.040730286326810576,0.12969561832462276,1.0281313465756725,1.0861081179553835,0.20147672493723495,0.36649352193119983,-0.6384642065165621,0.5770875512124052,0.6860287908053636,-0.19021091206424567,-1.8584031063327593,0.5911369533249581,-1.7109067552311
0.18028146465952943,-0.035272575508265895,0.04298861062730725,0.7956092882684301,0.9554295777230768,0.17723541426997946,0.32239769237352606,-0.5616453621318723,0.5076534336213859,0.6034870627234986,-0.1673250833756582,-1.6348034470687032,0.5200124373943518,-1.505053586885316
0.02013649269655282,-0.19733215072324617,-0.18859078728902565,0.00992579604211033,0.10671646555692837,0.019796264867040024,0.03601012888443849,-0.06273283697788846,0.056702222149140065,0.0674063351656573,-0.018689332958921723,-0.18259895843628676,0.05808265795645401,-0.16810658054876657
-0.5997400745003296,-0.011164673954550956,-0.8992682170811966,12.658672727769009,4.442852945596341,-4.706155002217977,0.6774178574543649,1.6061106922348258,-0.9231429651068699,-3.4385646837427912,5.6164462343548625,-1.8016209104561223,4.700549880809207,2.7071413823406125
0.11181338176475819,-0.28285536957384444,-0.23431655889097328,0.3060449760901766,0.5925723552615101,0.10992417371042736,0.1999560871413894,-0.3483412308140323,0.3148545929826848,0.37429210741010227,-0.1037776316141854,-1.013930646074177,0.3225198402653626,-0.9334577550977934
1.099238698679276,0.09511314403982643,0.5722987746715252,29.578878792395738,5.825585939627491,1.0806658716133126,1.9657706935716521,-3.42454682268667,3.095339284090633,3.6796702020963563,-1.02023914246326,-9.967964355880923,3.170696422163723,-9.176834398449303
-0.3568701474782565,-0.33649811783058325,-0.8649564548453691,4.482109620997976,2.6436812434789223,-2.8003568564203736,0.40309164081716076,0.955702284997018,-0.5493082422008846,-2.046088193828275,3.3420177860014184,-1.0720389504570855,2.797021577373951,1.6108610803860084
-0.8928267963907506,0.16878146891765702,-1.1533290169184898,28.054108087458307,6.614028861681165,-7.006003888349923,1.0084649020540561,2.39100024321647,-1.3742733080388336,-5.118955396346065,8.361144955500535,-2.682054266814288,6.997659602544205,4.030093152914146
-0.037045188458493694,-0.011765593731433047,-0.06662263017875229,0.04829761112280681,0.2744294264479734,-0.29069326260596917,0.0418432472024715,0.09920743303440563,-0.05702137737753907,-0.21239580637011857,0.3469208046369406,-0.11128385278274987,0.29034704132153405,0.16721671096624388
-1.0003509576071044,0.08135027950068471,-1.3999834975712928,35.2181726219109,7.410563988637385,-7.849745020021388,1.1299154937565443,2.678951161198809,-1.5397786281370305,-5.7354371008839085,9.368087289425603,-3.00505715667125,7.840395822248601,4.515441921166408
0.11952580902386778,-0.11074087632613612,-0.05885405809061861,0.34972048581090337,0.6334455594664302,0.11750629116702158,0.21374823574430554,-0.3723683764168203,0.33657196801642,0.40010923776157065,-0.11093578587367225,-1.0838674124093648,0.3447659325345284,-0.997843832345594
0.31034048739633313,0.03267614616955462,0.16739667717587434,2.3576241138718594,1.6446975366182175,0.30509694910851287,0.5549824945987021,-0.9668287073053909,0.8738858113673282,1.0388559330638456,-0.288037087043318,-2.8141866914530267,0.8951608729044562,-2.590832421922524
-1.0949101880666565,-0.11969366363351387,-1.7410520800068132,42.19092306789502,8.111055373893839,-8.591750455966052,1.2367219487926024,2.9321818482045328,-1.6853278286925901,-6.2775853484410025,10.253615631483644,-3.289113357208628,8.581517515402712,4.942268836263934
1.323326835864064,0.04114012012096473,0.6156036569872989,42.8678723168143,7.013175771380588,1.3009677972823788,2.36650794325563,-4.12266663881029,3.7263476492074683,4.429798852072794,-1.2282226215677445,-12.000009412807586,3.8170669108253943,-11.047601619501975
1.6134005100555324,-0.11698317383062753,0.583402957750592,63.72092461035936,8.550466188699632,1.5861403629215172,2.8852472565525042,-5.026356511165549,4.543164269732342,5.40081220578514,-1.4974494209552187,-14.630415391412612,4.653769223096451,-13.4692394990664
1.1838231873473806,0.12436924987756275,0.6382734773119794,34.30610191480316,6.273854553612361,1.1638212138345334,2.1170332984583644,-3.6880596905150687,3.3335202095926877,3.962814366221524,-1.0987447539270176,-10.734981719004237,3.4146759471865744,-9.88297569980389
0.7029448151757709,0.10916369767765469,0.4143159501701801,12.095954738321868,3.725365051778284,0.6910678020166997,1.2570775742620102,-2.1899405799910063,1.9794178494403978,2.353087726285648,-0.6524259164962087,-6.374346964169057,2.0276074824642425,-5.868432550516264
1.7797037512724199,0.22667399026713056,0.9992532834715042,77.5341661924614,9.431816003723062,1.7496337309567727,3.1826476648741155,-5.544454388356421,5.011456512562497,5.957507564084532,-1.6518008611035953,-16.13846344567882,5.133462207481145,-14.857597920587025
-0.825584524698717,-0.2197339755068297,-1.442271159046422,23.987507344196338,6.115900526494557,-6.478354383608034,0.9325134731655822,2.2109246802741174,-1.2707714199550308,-4.7334268807011775,7.731434486429689,-2.480058289060307,6.470638538542994,3.726571103813531
1.7126941335285313,0.06335800392353519,0.8068480495059629,71.80543365870689,9.076688143488852,1.6837563132014906,3.0628142356956842,-5.335693930950769,4.822764554697698,5.733194779279637,-1.5896070582235229,-15.530816096677352,4.94017647665091,-14.298177872986908
1.5434505467709254,0.10232784101057366,0.7723483046229243,58.31538228838935,8.179755511320936,1.517372279944542,2.7601556017494984,-4.808435758556347,4.346192611496781,5.166656698118461,-1.4325265878684856,-13.996104807593198,4.452002219638995,-12.885272404374687
-0.3051748448661873,0.023650537382445675,-0.4282566679591182,3.277626772165629,2.260724297213695,-2.3947042790406585,0.34470081014755843,0.8172616808190606,-0.4697368462504609,-1.7496970580093862,2.8579015829424694,-0.9167461125791828,2.3918521400406054,1.377515838131939
-1.5034580961889739,-0.14027747819023287,-2.3666193868584267,79.55082530594557,11.137563613368613,-11.797622238100027,1.698184606291791,4.026277759791089,-2.314180465572768,-8.619964102531787,14.07958534351076,-4.516392449421217,11.783571042389685,6.7863959769557995
0.5686841130272082,-0.03675794186988226,0.2101109933588014,7.916621486537634,3.013829641297446,0.5590755796858102,1.0169789006080507,-1.7716674046497778,1.601353989271212,1.9036538539136354,-0.5278141976846857,-5.156862631584716,1.640339522874474,-4.747576606018285
-1.3450028331536639,0.20335449386400625,-1.7883446311850208,63.66612706673225,9.963732712193302,-10.554225205839545,1.5192063632968131,3.60193277598468,-2.0702800367460386,-7.711472750039892,12.595683394604245,-4.0403923830690065,10.54165491998488,6.07115146012083
-1.370994225014186,0.028938275863036777,-2.0012492680587073,66.15052331965327,10.156276010194317,-10.758179425375255,1.5485641363305456,3.6715380169018097,-2.11028698570533,-7.860492443625274,12.83908759777058,-4.118470599047465,10.745366226110011,6.188472905663502
-0.2292073491387039,0.1160931407910155,-0.22332032770255456,1.8489242145076084,1.6979598155444926,-1.7985880193064232,0.2588940742299022,0.613819869377882,-0.35280475810204115,-1.3141431255186489,2.1464811302280684,-0.6885395367027107,1.7964458662732508,1.0346093689119282
0.66314405150883,0.11001681042309971,0.3978913301239646,10.76498541401137,3.514434732928386,0.6519395153118296,1.1859017915205115,-2.0659460563994645,1.867343131307649,2.219855804718584,-0.615485534901445,-6.013431183051108,1.91280426537429,-5.536161663817881
-1.5144717717438376,0.0016433438277447829,-2.24100777060975,80.72060332210529,11.219152526568276,-11.884046451703751,1.7106247629768223,4.05577250730185,-2.3311331381399816,-8.683110184328488,14.18272621941114,-4.549477562496501,11.869892323087525,6.8361101416980565
-1.4017407035984069,-0.14132306845710654,-2.217040430595623,69.15083083357814,10.384044819971503,-10.999446767915728,1.5832928705478462,3.7538774337630665,-2.157613146843521,-8.036775069890062,13.12702224013693,-4.210833109233856,10.986346214590473,6.3272581362585125
-0.3419076000302259,-0.0035946526099947607,-0.5098962387792293,4.114144511732109,2.5328392290304267,-2.682945880378562,0.3861911579825799,0.9156324139626791,-0.5262773142972674,-1.9603015515458018,3.201896512063103,-1.0270914148458905,2.679750440069945,1.5433222696511324
1.020730253521446,0.046956216561812085,0.4900608946601202,25.50466733256506,5.409518260420981,1.0034839115736753,1.825373889060892,-3.1799631424156383,2.874267850996187,3.41686542038036,-0.9473729043475707,-9.25604493027379,2.9442429262390895,-8.521418062617267
0.028145536162011098,0.14892278158699906,0.16114091531816532,0.019391738301384003,0.14916163334286742,0.027669986878271435,0.05033271682357816,-0.08768405493022974,0.07925483687823237,0.09421637981069213,-0.02612278635441051,-0.25522545883543446,0.08118432412904525,-0.2349689150542747
-1.6515602448232873,0.03075287318120967,-2.4149007815903074,95.99549977733922,12.234699014662766,-12.959778474224986,1.865468809028842,4.42289698631635,-2.5421449829395355,-9.46909665100232,15.466532440034317,-4.961291730306129,12.944343128014639,7.454908008131218
-1.4426633446964927,-0.1975329785500393,-2.333849163576272,73.2473687249026,10.687198276401256,-11.320566366715566,1.6295157744902529,3.863468728753463,-2.220602848298378,-8.271401959818322,13.510254615740127,-4.333764840909167,11.307083353752416,6.511977116866239
1.055376337748564,0.00412004204126318,0.46226477792747533,27.265432723304755,5.593130556257315,1.0375446127246348,1.8873315485778974,-3.2878988781216925,2.971827539967253,3.532842199493961,-0.9795290605164295,-9.570217760125667,3.044177740609154,-8.810655857728548
0.11531938608158043,0.17642243302407495,0.2264832196735224,0.32553848086885445,0.6111529688051316,0.11337094029121705,0.20622588145069232,-0.3592637683465311,0.3247271283156292,0.3860283568967081,-0.10703166810504494,-1.0457233095817828,0.3326327259896328,-0.9627271222101264
1.6655714178660723,0.18716636970548473,0.9102001824264913,67.90851101844324,8.826954004643385,1.6374297868015835,2.9785445920213167,-5.188888740784038,4.690071998350931,5.575452832172665,-1.545870935145084,-15.103504403011485,4.804253472727269,-13.904780734986609
0.2703644244111647,0.20842832881373632,0.32579502861972653,1.7893561030110507,1.4328381918481803,0.26579632495705185,0.48349322374694126,-0.842288059633631,0.7613174689955166,0.9050372020271844,-0.25093400445711644,-2.451681285299314,0.7798520141174113,-2.2570980743621263
-0.2464418578835752,-0.022359000149518252,-0.3872935717528305,2.1374254777867177,1.825632437733116,-1.9338270553305206,0.2783607806992941,0.6599740784218816,-0.3793327761241078,-1.4129558872990675,2.307878868776279,-0.7403120505906117,1.9315238299961264,1.1124034897507324
0.5100131380000814,-0.4089199954288909,-0.18752045665771364,6.367374833040117,2.7028937111915234,0.5013959142571178,0.912057482348149,-1.5888849922815809,1.4361427625780816,1.7072544378499108,-0.4733597599714967,-4.624830609333455,1.471106169984988,-4.25777050433501
-0.6101113370120932,0.045014200824695684,-0.858447253795638,13.100269302320639,4.519682886030673,-4.787538206416423,0.6891323963496839,1.6338850503615459,-0.9391068108361864,-3.498027538594517,5.71357104017717,-1.832776212900416,4.781836156041234,2.753955785990571
0.29026280833743456,-0.036387015997170494,0.08961768290202578,2.062435971582635,1.53829276305411,0.28535850415908925,0.5190775422563755,-0.9042790971882395,0.8173492021676667,0.9716464748733286,-0.26940234093192705,-2.6321210587124972,0.8372478598037645,-2.4232168384736337
-0.7967270494167997,-0.04170699263763152,-1.2215116206365373,22.33989653563573,5.902125385379371,-6.251910033090812,0.8999184042212443,2.133644035588493,-1.226352885276584,-4.5679747130282875,7.4611899834003585,-2.3933703502324906,6.244463887616284,3.596312565411482
-0.4677793129253698,0.10518011540404384,-0.587514074752396,7.700945621155774,3.4652923602796024,-3.6706600860246628,0.5283656593856733,1.252718282535386,-0.7200238908653129,-2.6819775659492975,4.3806600097178485,-1.40521040276871,3.666288259040044,2.1114892762138284
1.8478930121750494,0.22326100479339933,1.0254416352734927,83.58942455406181,9.793195565801101,1.8166708605234,3.3045906521977604,-5.7568898830729225,5.203470220120845,6.185769170729071,-1.7150895291172787,-16.756807871641932,5.33015055718511,-15.426866047526085
-0.8671313432160273,0.002103145481944671,-1.281957151652489,26.462556745336272,6.4236778668425,-6.804371897035633,0.9794413974125793,2.322187529441876,-1.3347218792748978,-4.9716324449942055,8.120512159128783,-2.6048650514999725,6.796267758821879,3.91410753250143
0.9987879291101383,0.002647295640811363,0.43622668871748244,24.419921254788125,5.293231509666261,0.9819123264724021,1.7861343878238864,-3.1116044525010778,2.8124805987677233,3.3434141150378243,-0.9270075203159296,-9.05707057840656,2.880951441333692,-8.338235758644933
-0.6973538951405556,-0.07869568117784541,-1.1113471437359879,17.11466865468365,5.165972625273679,-5.472129779998739,0.7876745303824304,1.867521606239161,-1.0733939082280275,-3.9982261947370845,6.530580204496099,-2.0948531086904394,5.465612367850824,3.1477562829935226
0.24445691987606644,0.044738479575861315,0.15085858762291138,1.4628586360696596,1.2955373541576574,0.2403265557400593,0.43716278321581686,-0.7615763248247951,0.6883646911897531,0.8183125692763392,-0.226888407952909,-2.2167504353702108,0.7051231749350535,-2.040813040837265
-0.46463755270128404,-0.26345163631955004,-0.9514934637186906,7.5978488198714995,3.4420183133058933,-3.6460067216373173,0.5248169812663901,1.244304613176126,-0.7151879728197607,-2.663964519613634,4.351238051556201,-1.3957725460103998,3.641664257285348,2.0973078174825592
1.417520108370784,-0.001066066969853684,0.6142872931863506,49.18765811844781,7.5123676253263625,1.3935695725436459,2.534953954888758,-4.416114524577874,3.9915858882154387,4.74510814613,-1.3156464574311695,-12.85415982075707,4.088762469294892,-11.833960455195026
-1.5773923146369824,0.01770553942329574,-2.318119200480881,87.56720227452085,11.685265649931313,-12.377783389202133,1.7816947167264523,4.224274431716512,-2.4279828552126737,-9.04386039241579,14.771964559854188,-4.738491054496325,12.363041210367122,7.1201245217731
-1.2750578705773976,-0.09335318393455938,-1.981476823987697,57.216570902143076,9.445582939943222,-10.005367709894342,1.4402021934860623,3.414619376333505,-1.9626180630139345,-7.310448559150464,11.940662764207229,-3.8302775141177148,9.993451123907061,5.755429848830753
-1.156697144303465,0.19456569880364433,-1.5182877119614144,47.087036705191416,8.56877092799424,-9.076592149107773,1.3065114947845755,3.0976480147522047,-1.780432685630653,-6.631836222553192,10.832238158880358,-3.4747215516292145,9.065781752733306,5.221166367426733
-0.2317345234570234,-0.21114786085102155,-0.5543036046428831,1.889920394833285,1.716681032187445,-1.8184187335863458,0.26174856584204925,0.6205876707411229,-0.35669468190861553,-1.328632489711755,2.1701476139052,-0.6961311756307004,1.8162529617898504,1.0460166742903643
-1.3480258628696862,-0.17394768042304048,-2.170123350422001,63.95264079158773,9.98612720782484,-10.577946892991713,1.5226209330418086,3.610028483702553,-2.074933200231864,-7.728805063922838,12.62399346522783,-4.049473573039262,10.565348354149949,6.084796986228303
-0.4097352169187496,-0.030952135813358025,-0.637693811684321,5.908382730883584,3.0353037804230003,-3.215188583643632,0.4628037454391365,1.0972755379513957,-0.630680188196884,-2.349186099922242,3.8370886222054836,-1.230845771255341,3.2113592320062714,1.8494864837024412
1.8703781013932836,0.3128733803619813,1.124814913084059,85.63602637848346,9.912358782815202,1.8387760398329704,3.3448007807900777,-5.8269394918909585,5.266785840328819,6.261037365787359,-1.735958670796684,-16.9607040482735,5.395007618733205,-15.614579544547269
1.432309200928609,0.17911310370440747,0.8008864911641951,50.219369127542016,7.590744714641201,1.4081087873825804,2.561401317749634,-4.462188175360151,4.033230400208415,4.794614211797496,-1.3293726946234514,-12.98826822473643,4.131420831774747,-11.95742504343192
0.7825204008866073,0.03426581750350831,0.37396227417655903,14.98956489237593,4.147088207824057,0.7692988721151797,1.3993827482902794,-2.4378488091471424,2.2034942368539916,2.6194647305762917,-0.7262826024227307,-7.095943286166268,2.257139089391909,-6.532757754046074
0.5553760461927943,-0.01821612992652519,0.22287569949929853,7.550435080858012,2.9433014774624815,0.5459923670383852,0.9931800589164201,-1.7302077125477355,1.5638798882253186,1.8591054796279272,-0.5154625485739883,-5.036184260262362,1.6019531014825672,-4.636476145627251
-1.8795972259937135,-0.42420656311573385,-3.2075405890215087,124.33449197576576,13.923988786305948,-14.749182626548803,2.1230409303074365,5.033582597058485,-2.8931482656984375,-10.776529559655684,17.602053307562386,-5.6463154782626335,14.731616065468062,8.484234502520987
0.539444023245899,0.08556225634182386,0.31973790602771673,7.123451315878223,2.858867251319635,0.5303295328558222,0.9646887914274334,-1.6805733987018767,1.5190170057942254,1.8057734870704936,-0.50067552056217,-4.891711692982356,1.5559980161892235,-4.503469969269359
-0.1701195673575957,-0.09453981829888204,-0.34645526792316683,1.0185223713690275,1.2602396489312038,-1.3349267239847709,0.19215329728709463,0.45558212250371605,-0.2618545741903769,-0.9753677654720574,1.5931358335053558,-0.5110396701180009,1.3333368005002642,0.7678955272804194
-0.45627138905431375,0.3299432538649637,-0.3457098406594531,7.326701648228395,3.3800420732934997,-3.580357510302947,0.515367239797032,1.2218999324524322,-0.702310452300446,-2.61599774854393,4.272890596868984,-1.3706405663286414,3.5760932354283206,2.0595441448798626
0.725398585069323,0.03609429504305942,0.35099385388459425,12.881044997950047,3.844362287174629,0.7131421911754652,1.297231694445351,-2.2598926171952005,2.042645277760514,2.4282510807975495,-0.6732659896930389,-6.577959135231623,2.092374205061539,-6.055884582710533
-0.5042175088533507,0.03166339052686172,-0.7149889929948356,8.947421116287062,3.73522520784815,-3.95659028367093,0.5695232969432431,1.3503001827184544,-0.7761109620188065,-2.8908932262236986,4.721896450315718,-1.5146708482422642,3.9518779083041418,2.2759661092429653
-1.753539623881951,-0.252730222491179,-2.8493963770415536,108.21642961047233,12.990158594412131,-13.760009749881966,1.9806564634873205,4.695998915064477,-2.699115561306186,-10.05378776338679,16.421548994452614,-5.267638078597916,13.743621312782555,7.915228418477505
-0.7571829512190882,0.17634051405065795,-0.9449066567891697,20.17732953808397,5.609184125275941,-5.941607848104412,0.8552525907880228,2.027744494052867,-1.1654850900185654,-4.341251595307009,7.090867387234787,-2.2745797653987503,5.93453127851921,3.4178161313561866
0.7957288237567841,0.16405174215801135,0.5094820486350476,15.499863329524292,4.217088293019025,0.782284124390948,1.4230033964877,-2.4789980723846154,2.240687751092585,2.663679549532789,-0.7385417687335165,-7.215718079871686,2.2952380929906875,-6.64302635129428
0.9501417664630285,-0.00881425284085158,0.40364757056831746,22.099095958046398,5.035423627288823,0.9340880933728573,1.6991403609566496,-2.960053145283436,2.675498177713244,3.180572472586582,-0.8818574366054053,-8.615944173468865,2.740634134417087,-7.932120345069228
-1.8739661492308897,-0.32934515444898343,-3.1043406026319853,123.5906216505835,13.882273971761608,-14.70499561753942,2.1166805216603803,5.018502509897228,-2.88448069599517,-10.744244203863467,17.549319396282108,-5.629399707455193,14.687481684038957,8.458816623042985
-1.9821887933751152,-0.19010544296433352,-3.1253585057332818,138.27767423513328,14.68398343517705,-15.554217738500633,2.2389200631572823,5.308323973048212,-3.051061147852156,-11.364730607820444,18.562802883578115,-5.954500842038426,15.535692365069098,8.947318243871383
-0.33646846899066984,0.1255371160673279,-0.3727101283076145,3.9842884957903104,2.4925463415145988,-2.6402650677434343,0.3800475556923702,0.901066359615926,-0.5179051948259379,-1.929116702145086,3.150960134215201,-1.0107522495437569,2.6371204611061567,1.5187708058633855
-0.9539740489597794,0.008536556085548673,-1.4041216419478495,32.02839344286707,7.0670055139713615,-7.485825832530284,1.0775318905474338,2.5547532761177996,-1.4683935085135833,-5.469538577513239,8.933776785578916,-2.8657407895751486,7.476910069531301,4.306103152719421
1.308806940546308,0.06452469786151498,0.6326850674428603,41.93231772940283,6.936225334583185,1.2866932313048975,2.340541986340474,-4.077431639864283,3.685461168016499,4.381193916491012,-1.2147462350782217,-11.868342106013882,3.7751850336775865,-10.92638438527072
0.05509063092788402,0.13655177007435337,0.16046691925242162,0.07429390420436306,0.29196134135769514,0.05415981511653413,0.0985186819737355,-0.17162827812609108,0.15512935843807274,0.1844143162750575,-0.05113140405551131,-0.4995652410090065,0.1589060379585026,-0.4599161197096714
-0.43098884637717694,-0.43561022302859276,-1.0738245725274707,6.5372349765074125,3.192749904600476,-3.3819656239713085,0.48681012544109276,1.15419299765328,-0.6633945912387043,-2.4710421885252787,4.036124624989873,-1.29469173533785,3.377937637661103,1.9454223437160958
-0.14271043488515867,-0.048390211105989435,-0.2597178316060004,0.7167595572937436,1.0571937793636867,-1.1198475065436417,0.1611941591810904,0.3821801562176735,-0.2196653844106325,-0.8182195625438605,1.3364547721472193,-0.4287025572596575,1.1185137465568746,0.6441746022913573
0.5868462180575609,-0.08368661198932396,0.1710665940105046,8.430363663345098,3.110082533254383,0.5769308163023334,1.049458228205537,-1.8282492727642516,1.6524965457057488,1.964450982660857,-0.5446710373172037,-5.321557720820419,1.6927271630729943,-4.899200298298265
-1.302953596124731,-0.12933286389062235,-2.058764886941703,59.74752657902474,9.652233473544419,-10.224265218843458,1.4717109477545662,3.4893244443691014,-2.005556235549808,-7.470386606936181,12.201900672705248,-3.914076353973959,10.212087921699599,5.88134718574128
-1.5881209177992495,-0.3048861507713358,-2.6565979572337173,88.76242639315555,11.764742757078647,-12.461970642290034,1.7938128787047354,4.253005752140643,-2.444496733400525,-9.105372033055103,14.87243578962953,-4.770719809283524,12.447128194812283,7.168551910287168
0.9838506879832405,-0.1912445834197303,0.23585047023584746,23.694965266140482,5.214069284036622,0.967227466194746,1.7594220905900375,-3.0650692625534486,2.770418916158139,3.2934121262594003,-0.9131437816244308,-8.9216187540603,2.837865752069881,-8.213534373626425
-1.4987621695409756,-0.1170726774886216,-2.3364607918854814,79.05466057481749,11.102776357309823,-11.760773343680329,1.6928804675425242,4.0137020151977545,-2.306952314855362,-8.593040359704183,14.035608926625612,-4.502285872251018,11.746766035714208,6.765199232069564
-0.6492068410592968,0.04108658166344453,-0.9202680455843331,14.83297308103805,4.809300976768408,-5.094320277114751,0.7332915141305354,1.7385832516962445,-0.9992841127424343,-3.7221786754379913,6.079692641554336,-1.9502192196145294,5.0882528433742715,2.930427329863684
1.4949813056110308,0.21267483076836394,0.8616545273144587,54.71031471354143,7.922885251799736,1.46972197905228,2.6734779639204618,-4.657435629092587,4.209708382536746,5.004407295301247,-1.387540710737138,-13.556582737619761,4.312195233480928,-12.480633994102858
-1.0609445338736658,-0.12495882388260314,-1.696020421490638,39.6138809974732,7.859439026751853,-8.325222271206805,1.1983570943019,2.8412214427095956,-1.6330465887743952,-6.082845820545445,9.935534051311507,-3.187080434225461,8.31530677085394,4.788952704903658
-1.05110940381226,-0.20758895953508652,-1.7640865581275103,38.88283088898009,7.78658073626652,-8.248046093552658,1.1872481272389042,2.8148828533393533,-1.6179079787112531,-6.0264568408406225,9.843430019004186,-3.157535675205566,8.238222511516422,4.744558326868947
-0.6047865739315674,0.16765537914052234,-0.7279210913688778,12.872601241849218,4.480237232250365,-4.74575483813322,0.6831179748513923,1.6196252747006075,-0.9309107309214928,-3.4674984092992176,5.6637056954653495,-1.8167806092764789,4.740102552555832,2.729920562900865
-1.8115292345121294,-0.32307272672743215,-3.0056107128510177,115.49221949408249,13.419743548555681,-14.215053706001221,2.046156835161568,4.851295747195071,-2.788375397989828,-10.38626684159922,16.96461013727673,-5.441839035883592,14.198123302770398,8.176985271750267
-0.03414928551467211,-0.2852844086971466,-0.33585315130800425,0.041041693870176234,0.2529766813819745,-0.26796913809860107,0.03857226957231431,0.09145217224810384,-0.052563892303778566,-0.1957923642898675,0.31980125089120387,-0.10258455200217881,0.2676499816848964,0.15414501702450928
0.6603662383968345,-0.2191106664233139,0.06755798916158035,10.674988413571064,3.499713281593387,0.6492086363576419,1.1809342229529756,-2.057292111557339,1.8595211049727385,2.2105571545277884,-0.6129073563213878,-5.9882418023270345,1.9047918090204274,-5.51297149506814
-0.9344730090850137,-0.1769205532717879,-1.560701336998894,30.732334903767228,6.922542510524443,-7.332801346995371,1.0555050939204138,2.5025292711125418,-1.4383767586946588,-5.35773082968932,8.751153434851716,-2.8071596096476745,7.324067839111135,4.218078232777836
-0.31787016917119226,-0.01258967061079698,-0.48329629085857734,3.555998585064046,2.3547708039954607,-2.4943243753508066,0.3590404211824735,0.8512599026731617,-0.4892779771840227,-1.8224847466430347,2.97679076413678,-0.9548829033413719,2.4913535868939642,1.4348207261151993
-0.5292547102760179,0.02808153614341777,-0.7556462876212412,9.858060907822185,3.9206998973340275,-4.153056979372385,0.5978032936710395,1.4173500908675571,-0.8146491843954851,-3.034442140582081,4.95636485025761,-1.589882673398285,4.148110608380363,2.3889804748842294
-1.1324339509074623,-0.21791450475012655,-1.89483863725158,45.13233425168393,8.389030062188642,-8.886199087471006,1.2791057548913114,3.0326709088391954,-1.7430858461465517,-6.492725025096818,10.605018189803022,-3.401834848813667,8.875615452906414,5.111645763913989
1.8483274876057685,0.3980496282554502,1.2004188669356108,83.62873615974155,9.795498135719127,1.8170979950216628,3.3053676254518916,-5.758243439363825,5.204693656732284,6.187223564845547,-1.7154927798774473,-16.76074772166005,5.331403778796898,-15.430493202467694
1.6826393164080926,0.4793965176743782,1.2098396000463874,69.30742343878036,8.917407979639753,1.654209304732217,3.00906714803674,-5.242061739325887,4.7381333856705945,5.632587135898445,-1.5617122061930289,-15.258277160285276,4.853484931650671,-14.047269603544317
0.7985168060546766,0.07761623116564258,0.4242568162587866,15.608666847106386,4.231863637531593,0.785025000711635,1.4279891506300704,-2.4876836981103323,2.2485384127736077,2.6730122407834265,-0.7411293856653289,-7.240999675401037,2.3032798818283657,-6.666301416013438
-1.8228391554338157,-0.04241219538318046,-2.741698071584647,116.93882644752733,13.503527036799715,-14.303802554349614,2.058931606640906,4.881583843143608,-2.8057840628076054,-10.451111423962066,17.07052529197834,-5.475814070893695,14.286766449528074,8.228036645937003
-0.2948103706297087,0.03136754508353107,-0.40519180093792595,3.0587751053668453,2.183944644079026,-2.313374342377678,0.3329939387386982,0.7895055017702108,-0.45378344929527414,-1.690273123224289,2.7608403479649053,-0.8856112021333848,2.3106190689013792,1.330732075790976
1.9277592423785794,0.11381910920813933,0.9506701142589602,90.97106458441736,10.216459037405352,1.8951876643614254,3.447415586335152,-6.00570358041825,5.428365031519167,6.4531190991720795,-1.7892159716383738,-17.48103977583515,5.560520512921103,-16.093617654330714
1.5536733512112093,0.13594608052855317,0.8104043203850639,59.09042622205254,8.233932848674902,1.527422359043896,2.7784370627269626,-4.8402836843134995,4.374978941722972,5.200877244507491,-1.4420147047336034,-14.088805829127763,4.481489363334207,-12.970616000400673
