x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
1.1829834,0.022417812,0.10596486,8.859913e-05,-0.08354705,-0.0708829,-0.09663582,-0.07289271,-0.07774976,-0.08958904,-0.07000036,-0.07249826,-0.07613422,-0.09163933,-0.089159384,-0.07811797,-0.084114484,-0.0940791,-0.0941257,-0.08474779,-0.07436687,-0.101790376,-0.08161397,-0.07473868,-0.0841444,-0.07493861,-0.080289595,-0.0899535,-0.08689733,-0.08496608,-0.075220555,-0.09497135,-0.09896308,-0.08023369,-0.06391061,-0.0929328,-0.090943605,-0.06829679,-0.09298412,-0.08197447,-0.0845577,-0.09712473,-0.08750149,-0.08652955,-0.07615076,-0.073253855,-0.10471169,-0.089861006,-0.08469355,-0.083061084,-0.09314137,-0.076131165,-0.080205224,-0.07550695,-0.070207775,-0.087707125,-0.09621458,-0.08374987,-0.087394774,-0.084389605,-0.08661437,-0.076618046,-0.09023402,-0.07593624,-0.07763714,-0.06977275,-0.083875686,-0.08350086,-0.06377982,-0.07876023,-0.08416477,-0.08808712,-0.08257911,-0.07257525,-0.10268105,-0.09739852,-0.059545316,-0.081121445,-0.07036623,-0.09223188,-0.08827908,-0.076510824,-0.103071965,-0.08194198,-0.09046533,-0.070344836,-0.1033936,-0.083463706,-0.0838818,-0.08500229,-0.084452175,-0.07977512,-0.08880576,-0.08914017,-0.08375794,-0.08783368,-0.07594724,-0.085717686,-0.07250486,-0.07295195,-0.09624493,-0.085656404,-0.07405785,-0.0935548,-0.08187804
1.1947544,-0.047845084,0.035701964,8.85987e-05,-0.08354705,-0.07088285,-0.09663574,-0.072892494,-0.077749915,-0.08958868,-0.07000037,-0.07249817,-0.07613414,-0.09163918,-0.08915944,-0.078118026,-0.08411462,-0.09407894,-0.09412574,-0.084747456,-0.07436697,-0.10179035,-0.08161375,-0.074738845,-0.08414451,-0.074938655,-0.08028993,-0.089953594,-0.08689751,-0.08496603,-0.07522049,-0.09497151,-0.098963074,-0.080233864,-0.06391078,-0.09293251,-0.09094346,-0.06829674,-0.09298397,-0.08197428,-0.08455783,-0.097124934,-0.08750126,-0.086529575,-0.076150544,-0.073253796,-0.10471184,-0.089861274,-0.08469363,-0.08306098,-0.09314135,-0.07613107,-0.0802052,-0.07550718,-0.07020796,-0.08770706,-0.096214674,-0.08374997,-0.08739473,-0.084389724,-0.08661415,-0.07661823,-0.09023403,-0.075936556,-0.077637196,-0.06977258,-0.083875574,-0.08350085,-0.06377986,-0.078760244,-0.08416473,-0.08808715,-0.08257892,-0.072575405,-0.10268093,-0.09739857,-0.05954533,-0.08112144,-0.0703665,-0.0922321,-0.08827888,-0.07651082,-0.103071794,-0.081941836,-0.09046513,-0.07034475,-0.10339359,-0.08346368,-0.083881825,-0.08500217,-0.08445235,-0.079775445,-0.08880571,-0.08914022,-0.083758056,-0.0878336,-0.0759472,-0.08571764,-0.072504826,-0.07295195,-0.09624466,-0.08565634,-0.074057795,-0.09355488,-0.08187814
1.2065253,0.017394455,0.100941494,8.8598295e-05,-0.08354704,-0.07088275,-0.096635744,-0.07289239,-0.07775013,-0.08958838,-0.07000033,-0.072498105,-0.07613403,-0.0916391,-0.08915944,-0.078118004,-0.08411474,-0.0940788,-0.09412582,-0.084747076,-0.07436705,-0.1017904,-0.081613556,-0.07473903,-0.08414465,-0.07493875,-0.08029018,-0.08995375,-0.08689768,-0.08496594,-0.07522037,-0.09497164,-0.09896314,-0.080233954,-0.06391103,-0.09293231,-0.090943255,-0.06829665,-0.09298375,-0.08197413,-0.084557965,-0.097125106,-0.08750102,-0.08652966,-0.07615029,-0.073253766,-0.10471194,-0.089861564,-0.08469371,-0.08306077,-0.09314131,-0.07613098,-0.08020514,-0.07550745,-0.07020819,-0.08770694,-0.09621475,-0.08375005,-0.087394714,-0.08438993,-0.086613916,-0.07661836,-0.09023398,-0.07593673,-0.077637315,-0.06977235,-0.0838754,-0.08350085,-0.06377989,-0.078760296,-0.084164634,-0.08808714,-0.08257879,-0.07257551,-0.10268084,-0.097398594,-0.059545424,-0.08112148,-0.07036677,-0.09223224,-0.08827859,-0.07651086,-0.103071615,-0.08194166,-0.090464935,-0.070344694,-0.10339358,-0.08346377,-0.08388198,-0.08500203,-0.08445247,-0.07977575,-0.08880564,-0.089140184,-0.08375817,-0.08783354,-0.07594704,-0.08571772,-0.07250475,-0.072951995,-0.09624437,-0.085656285,-0.07405774,-0.09355492,-0.08187821
1.2182963,-0.00485687,0.07869017,8.8598004e-05,-0.08354704,-0.070882626,-0.09663578,-0.072892174,-0.07775035,-0.08958812,-0.07000031,-0.07249804,-0.07613398,-0.09163897,-0.08915948,-0.07811806,-0.08411482,-0.09407864,-0.09412589,-0.08474673,-0.074367136,-0.10179042,-0.0816134,-0.074739195,-0.08414476,-0.07493875,-0.08029047,-0.08995379,-0.08689785,-0.08496586,-0.07522026,-0.09497178,-0.09896318,-0.08023411,-0.06391127,-0.09293208,-0.09094304,-0.06829656,-0.09298357,-0.081973985,-0.08455809,-0.097125255,-0.08750082,-0.0865297,-0.07615005,-0.07325369,-0.10471207,-0.08986183,-0.08469376,-0.08306067,-0.09314132,-0.0761309,-0.08020514,-0.07550772,-0.070208415,-0.08770686,-0.09621486,-0.08375005,-0.08739467,-0.08439002,-0.08661364,-0.07661854,-0.09023402,-0.075937,-0.07763741,-0.06977209,-0.083875224,-0.08350086,-0.063779905,-0.07876034,-0.08416456,-0.08808714,-0.08257863,-0.072575614,-0.10268077,-0.09739861,-0.059545398,-0.08112151,-0.07036705,-0.092232436,-0.08827835,-0.076510854,-0.10307142,-0.081941485,-0.090464756,-0.07034463,-0.103393584,-0.08346374,-0.08388209,-0.08500183,-0.08445267,-0.07977611,-0.08880558,-0.08914019,-0.08375827,-0.08783347,-0.07594699,-0.085717686,-0.0725046,-0.07295198,-0.09624408,-0.085656226,-0.07405763,-0.09355495,-0.081878334
1.2300674,0.08427225,0.16781928,8.859755e-05,-0.083547026,-0.07088257,-0.096635744,-0.072892,-0.077750534,-0.0895878,-0.07000032,-0.072497986,-0.07613395,-0.091638826,-0.08915953,-0.07811805,-0.084114954,-0.094078474,-0.094125934,-0.08474641,-0.07436722,-0.10179041,-0.081613116,-0.074739374,-0.08414491,-0.07493876,-0.08029074,-0.08995392,-0.08689803,-0.08496574,-0.07522022,-0.09497194,-0.09896326,-0.08023423,-0.0639115,-0.09293183,-0.09094286,-0.06829651,-0.09298339,-0.081973806,-0.08455823,-0.097125426,-0.08750058,-0.08652974,-0.076149836,-0.07325356,-0.10471223,-0.08986217,-0.08469384,-0.08306052,-0.09314129,-0.076130785,-0.080205105,-0.075508,-0.07020865,-0.087706774,-0.096214905,-0.083750136,-0.08739466,-0.08439022,-0.08661337,-0.07661868,-0.090234034,-0.07593721,-0.07763756,-0.0697719,-0.083875164,-0.08350086,-0.06377994,-0.07876036,-0.08416451,-0.088087134,-0.082578436,-0.07257571,-0.10268065,-0.09739866,-0.05954543,-0.08112153,-0.07036735,-0.092232645,-0.08827809,-0.07651087,-0.10307119,-0.081941396,-0.09046458,-0.07034454,-0.10339359,-0.08346376,-0.0838822,-0.08500172,-0.08445277,-0.07977642,-0.088805474,-0.08914015,-0.08375838,-0.08783336,-0.07594689,-0.08571771,-0.072504565,-0.072951995,-0.09624381,-0.085656196,-0.07405758,-0.093555026,-0.08187841
1.2418383,-0.051701818,0.03184521,8.85973e-05,-0.083547026,-0.07088243,-0.09663577,-0.072891794,-0.07775074,-0.08958746,-0.07000031,-0.07249794,-0.076133914,-0.09163879,-0.08915956,-0.07811804,-0.08411503,-0.09407833,-0.094126,-0.08474608,-0.07436732,-0.10179041,-0.081612945,-0.07473956,-0.08414498,-0.074938804,-0.08029105,-0.08995401,-0.086898185,-0.08496566,-0.07522012,-0.09497211,-0.09896327,-0.080234334,-0.06391173,-0.09293157,-0.09094267,-0.0682964,-0.09298324,-0.08197367,-0.08455838,-0.09712565,-0.08750045,-0.08652979,-0.0761496,-0.07325353,-0.10471229,-0.08986245,-0.08469394,-0.083060324,-0.093141235,-0.07613068,-0.08020508,-0.07550821,-0.07020888,-0.087706685,-0.0962151,-0.083750196,-0.08739469,-0.0843904,-0.08661317,-0.076618835,-0.09023403,-0.07593745,-0.0776377,-0.06977166,-0.08387502,-0.08350086,-0.06377993,-0.078760415,-0.08416442,-0.088087134,-0.08257832,-0.07257581,-0.1026806,-0.09739866,-0.05954539,-0.081121564,-0.07036764,-0.0922328,-0.088277824,-0.07651086,-0.10307099,-0.0819412,-0.09046442,-0.070344456,-0.10339356,-0.08346378,-0.083882295,-0.08500159,-0.08445299,-0.079776846,-0.088805415,-0.089140095,-0.08375846,-0.08783336,-0.07594674,-0.08571772,-0.07250447,-0.072952,-0.09624357,-0.08565614,-0.07405749,-0.09355504,-0.0818785
1.2536093,0.07467815,0.15822518,8.859697e-05,-0.083547026,-0.07088239,-0.09663573,-0.072891615,-0.077750936,-0.08958716,-0.070000306,-0.072497815,-0.07613385,-0.09163875,-0.08915955,-0.078118086,-0.084115185,-0.094078176,-0.09412611,-0.08474576,-0.07436737,-0.101790436,-0.081612736,-0.074739754,-0.08414518,-0.07493884,-0.08029135,-0.089954145,-0.08689836,-0.08496556,-0.07522004,-0.0949723,-0.09896332,-0.080234505,-0.0639119,-0.09293136,-0.09094249,-0.06829634,-0.09298304,-0.08197348,-0.08455848,-0.09712581,-0.08750021,-0.08652987,-0.07614942,-0.0732535,-0.104712486,-0.08986272,-0.08469399,-0.08306016,-0.0931412,-0.0761306,-0.080205075,-0.07550847,-0.070209146,-0.08770661,-0.09621514,-0.083750285,-0.08739466,-0.08439052,-0.08661296,-0.07661896,-0.090234056,-0.075937666,-0.07763775,-0.06977143,-0.08387485,-0.08350086,-0.063779965,-0.07876046,-0.08416435,-0.08808718,-0.08257811,-0.072575934,-0.10268051,-0.09739869,-0.05954538,-0.081121586,-0.070367925,-0.092232995,-0.08827756,-0.076510906,-0.10307078,-0.08194106,-0.0904642,-0.0703444,-0.10339357,-0.08346372,-0.08388238,-0.08500142,-0.08445316,-0.07977716,-0.088805355,-0.08914012,-0.08375861,-0.08783328,-0.075946674,-0.085717775,-0.07250443,-0.07295197,-0.09624326,-0.085656114,-0.07405742,-0.09355513,-0.08187861
1.2653803,0.09948505,0.18303207,8.859655e-05,-0.083547026,-0.07088229,-0.09663571,-0.072891444,-0.077751115,-0.08958686,-0.070000306,-0.07249781,-0.07613379,-0.09163863,-0.08915959,-0.078118086,-0.08411528,-0.09407805,-0.09412618,-0.08474539,-0.0743675,-0.10179049,-0.08161256,-0.074739926,-0.08414523,-0.07493888,-0.080291614,-0.08995421,-0.086898506,-0.08496554,-0.07521993,-0.09497243,-0.09896339,-0.080234595,-0.06391213,-0.092931144,-0.09094234,-0.0682963,-0.09298283,-0.08197335,-0.08455865,-0.09712598,-0.0875,-0.08652994,-0.07614916,-0.07325344,-0.104712546,-0.08986304,-0.08469407,-0.083060026,-0.093141176,-0.076130524,-0.08020504,-0.07550875,-0.07020935,-0.08770648,-0.09621527,-0.08375034,-0.08739459,-0.0843907,-0.08661273,-0.0766191,-0.09023403,-0.07593793,-0.07763791,-0.069771275,-0.08387473,-0.0835009,-0.06377995,-0.078760505,-0.084164225,-0.08808716,-0.08257799,-0.07257605,-0.10268042,-0.09739873,-0.059545424,-0.08112161,-0.07036821,-0.092233196,-0.088277325,-0.07651091,-0.10307057,-0.08194085,-0.09046404,-0.0703443,-0.10339357,-0.08346375,-0.08388246,-0.085001215,-0.084453315,-0.079777464,-0.08880525,-0.08914007,-0.08375867,-0.08783321,-0.07594656,-0.08571777,-0.07250433,-0.072952,-0.09624304,-0.08565601,-0.07405737,-0.09355519,-0.081878684
1.2771512,0.06237806,0.14592507,8.859621e-05,-0.08354702,-0.07088217,-0.09663571,-0.07289124,-0.07775133,-0.08958653,-0.07000029,-0.07249771,-0.07613371,-0.091638505,-0.089159615,-0.078118116,-0.084115386,-0.09407785,-0.09412625,-0.08474508,-0.074367575,-0.10179048,-0.08161235,-0.074740134,-0.08414534,-0.07493891,-0.080291905,-0.08995432,-0.0868987,-0.08496546,-0.07521989,-0.09497262,-0.09896344,-0.080234736,-0.06391239,-0.09293088,-0.090942115,-0.068296194,-0.09298266,-0.081973195,-0.084558785,-0.09712617,-0.08749975,-0.086529985,-0.07614892,-0.07325335,-0.10471269,-0.08986329,-0.08469413,-0.08305983,-0.09314118,-0.07613041,-0.08020499,-0.07550898,-0.07020958,-0.08770644,-0.09621534,-0.08375037,-0.08739461,-0.08439083,-0.08661252,-0.07661927,-0.090234034,-0.07593815,-0.07763802,-0.069771014,-0.08387456,-0.083500884,-0.06377994,-0.07876055,-0.084164225,-0.08808714,-0.08257781,-0.07257616,-0.102680326,-0.09739872,-0.059545442,-0.0811216,-0.07036849,-0.09223339,-0.088277094,-0.07651093,-0.10307037,-0.081940725,-0.090463854,-0.0703442,-0.10339352,-0.08346378,-0.08388257,-0.085001096,-0.08445348,-0.07977781,-0.08880516,-0.089140125,-0.08375881,-0.087833144,-0.07594649,-0.085717835,-0.07250427,-0.072952,-0.09624274,-0.08565599,-0.074057266,-0.09355522,-0.081878826
1.2889222,-0.02648124,0.057065777,8.859594e-05,-0.08354702,-0.070882075,-0.096635684,-0.07289108,-0.077751465,-0.08958626,-0.07000026,-0.07249765,-0.07613366,-0.091638446,-0.089159675,-0.07811817,-0.08411552,-0.09407772,-0.094126284,-0.084744744,-0.07436763,-0.101790555,-0.081612155,-0.07474029,-0.08414554,-0.074938916,-0.08029221,-0.08995445,-0.08689884,-0.08496534,-0.07521976,-0.09497273,-0.09896345,-0.08023486,-0.06391262,-0.09293065,-0.09094191,-0.0682961,-0.09298242,-0.08197302,-0.08455896,-0.09712638,-0.08749956,-0.086530045,-0.07614869,-0.073253304,-0.10471285,-0.0898636,-0.084694244,-0.08305971,-0.093141146,-0.07613028,-0.080204934,-0.07550927,-0.070209816,-0.08770631,-0.09621546,-0.08375049,-0.08739459,-0.084391005,-0.08661223,-0.076619394,-0.09023408,-0.07593835,-0.07763816,-0.06977078,-0.08387445,-0.08350087,-0.06377999,-0.07876059,-0.08416407,-0.08808718,-0.082577616,-0.07257624,-0.10268024,-0.09739875,-0.059545457,-0.08112159,-0.070368744,-0.09223356,-0.08827687,-0.076510966,-0.10307021,-0.08194056,-0.09046366,-0.070344135,-0.10339357,-0.08346374,-0.0838827,-0.085000955,-0.08445364,-0.07977813,-0.08880509,-0.08914006,-0.08375891,-0.08783305,-0.075946376,-0.08571784,-0.072504155,-0.07295199,-0.096242435,-0.08565596,-0.07405723,-0.09355529,-0.08187893
1.3006932,0.023399705,0.106946714,8.85955e-05,-0.08354701,-0.07088198,-0.096635714,-0.07289091,-0.077751696,-0.08958591,-0.07000023,-0.072497554,-0.076133646,-0.091638334,-0.089159675,-0.07811812,-0.08411557,-0.09407756,-0.09412633,-0.08474442,-0.07436773,-0.10179053,-0.0816119,-0.07474044,-0.084145635,-0.07493896,-0.08029247,-0.08995457,-0.08689907,-0.08496528,-0.07521972,-0.09497293,-0.098963514,-0.080235004,-0.06391285,-0.09293043,-0.0909417,-0.06829607,-0.09298228,-0.081972875,-0.08455907,-0.09712651,-0.08749933,-0.086530074,-0.076148465,-0.073253244,-0.104712926,-0.08986385,-0.08469428,-0.083059505,-0.09314112,-0.076130226,-0.08020491,-0.075509496,-0.07021005,-0.08770626,-0.0962155,-0.08375049,-0.087394565,-0.08439117,-0.08661201,-0.07661958,-0.09023404,-0.07593862,-0.07763828,-0.06977059,-0.08387434,-0.083500884,-0.06378001,-0.07876066,-0.084164046,-0.08808718,-0.0825775,-0.07257636,-0.10268017,-0.09739877,-0.059545446,-0.08112161,-0.07036907,-0.092233755,-0.0882766,-0.07651092,-0.10307002,-0.08194045,-0.090463504,-0.070344016,-0.103393555,-0.083463736,-0.08388278,-0.08500079,-0.08445381,-0.07977847,-0.08880501,-0.08914001,-0.08375899,-0.08783297,-0.075946264,-0.08571786,-0.07250412,-0.07295203,-0.09624216,-0.08565585,-0.07405717,-0.09355534,-0.08187902
1.3124642,0.09231357,0.17586057,8.8595276e-05,-0.083546996,-0.07088182,-0.096635714,-0.07289073,-0.07775188,-0.08958558,-0.070000246,-0.07249753,-0.07613355,-0.09163824,-0.08915971,-0.07811814,-0.08411569,-0.09407741,-0.09412645,-0.08474406,-0.07436778,-0.101790555,-0.08161173,-0.074740626,-0.084145725,-0.074939,-0.080292776,-0.08995467,-0.0868992,-0.0849652,-0.07521958,-0.09497309,-0.09896352,-0.080235094,-0.0639131,-0.09293014,-0.09094153,-0.06829598,-0.0929821,-0.08197272,-0.08455921,-0.09712677,-0.0874991,-0.08653015,-0.07614824,-0.073253185,-0.104713075,-0.089864224,-0.08469436,-0.08305934,-0.0931411,-0.0761301,-0.08020486,-0.07550974,-0.07021026,-0.08770612,-0.09621563,-0.083750606,-0.08739451,-0.08439128,-0.08661173,-0.07661971,-0.09023407,-0.075938836,-0.07763836,-0.06977039,-0.08387417,-0.083500914,-0.063779995,-0.078760676,-0.0841639,-0.08808717,-0.08257732,-0.07257652,-0.10268009,-0.0973988,-0.059545435,-0.08112165,-0.070369355,-0.09223394,-0.08827636,-0.07651096,-0.10306983,-0.08194021,-0.09046331,-0.070343934,-0.10339356,-0.08346377,-0.08388289,-0.085000664,-0.084453985,-0.07977882,-0.088805,-0.089140035,-0.08375913,-0.08783291,-0.07594619,-0.08571791,-0.072504036,-0.072952,-0.09624192,-0.08565583,-0.07405707,-0.0935554,-0.08187912
1.3242352,0.13040647,0.21395347,8.859478e-05,-0.083546996,-0.07088177,-0.096635655,-0.07289053,-0.07775208,-0.0895853,-0.070000246,-0.07249742,-0.07613349,-0.091638155,-0.08915974,-0.0781182,-0.08411584,-0.094077244,-0.09412654,-0.08474374,-0.07436788,-0.10179058,-0.08161155,-0.074740805,-0.08414587,-0.07493902,-0.080293044,-0.08995475,-0.08689936,-0.08496511,-0.07521952,-0.09497325,-0.09896359,-0.080235235,-0.063913316,-0.09292993,-0.09094134,-0.068295926,-0.09298188,-0.08197258,-0.084559366,-0.09712688,-0.08749893,-0.08653024,-0.076147966,-0.07325314,-0.10471319,-0.089864455,-0.08469441,-0.08305924,-0.09314105,-0.07613002,-0.08020485,-0.07551004,-0.0702105,-0.08770605,-0.09621572,-0.083750635,-0.08739452,-0.08439149,-0.08661154,-0.07661986,-0.09023406,-0.07593909,-0.0776385,-0.06977017,-0.08387404,-0.083500884,-0.063780054,-0.0787607,-0.08416387,-0.0880872,-0.082577184,-0.0725766,-0.10267994,-0.09739882,-0.059545454,-0.08112167,-0.070369564,-0.09223412,-0.08827607,-0.07651098,-0.10306955,-0.08194007,-0.09046311,-0.070343874,-0.10339355,-0.08346376,-0.08388299,-0.085000515,-0.084454134,-0.07977912,-0.08880489,-0.08913998,-0.08375919,-0.08783289,-0.07594608,-0.08571793,-0.07250395,-0.07295205,-0.09624163,-0.08565577,-0.074057005,-0.09355545,-0.08187917
1.3360062,0.21237071,0.2959177,8.859444e-05,-0.083546996,-0.0708817,-0.09663565,-0.07289037,-0.077752285,-0.08958501,-0.07000022,-0.07249741,-0.07613341,-0.09163808,-0.08915976,-0.07811822,-0.084115945,-0.09407708,-0.094126575,-0.08474339,-0.074368,-0.10179061,-0.08161132,-0.07474101,-0.08414599,-0.07493905,-0.08029336,-0.08995489,-0.08689956,-0.084965035,-0.07521939,-0.09497342,-0.09896363,-0.080235355,-0.06391353,-0.09292968,-0.09094115,-0.06829582,-0.0929817,-0.08197239,-0.08455948,-0.097127035,-0.0874987,-0.08653028,-0.07614777,-0.073253065,-0.104713336,-0.08986477,-0.08469452,-0.08305906,-0.093141,-0.076129936,-0.080204844,-0.0755103,-0.0702107,-0.087705985,-0.09621584,-0.083750665,-0.087394476,-0.08439164,-0.08661129,-0.07662003,-0.09023408,-0.07593935,-0.0776386,-0.069769956,-0.08387388,-0.08350091,-0.06378006,-0.07876076,-0.08416375,-0.08808719,-0.082577065,-0.072576754,-0.10267989,-0.09739888,-0.059545487,-0.08112166,-0.070369884,-0.0922343,-0.08827586,-0.076511025,-0.10306937,-0.081939936,-0.09046294,-0.07034381,-0.103393555,-0.08346379,-0.0838831,-0.08500036,-0.08445428,-0.07977944,-0.08880482,-0.089139976,-0.08375931,-0.08783282,-0.075946,-0.08571795,-0.07250389,-0.072952,-0.09624137,-0.08565572,-0.074056916,-0.09355547,-0.081879295
1.3477771,0.25854355,0.34209055,8.8594126e-05,-0.08354699,-0.0708816,-0.096635595,-0.07289018,-0.077752486,-0.08958468,-0.0700002,-0.07249737,-0.07613341,-0.091637954,-0.089159794,-0.078118235,-0.08411603,-0.09407694,-0.09412666,-0.08474306,-0.07436802,-0.101790555,-0.08161113,-0.074741185,-0.084146075,-0.07493912,-0.08029365,-0.08995493,-0.086899675,-0.08496498,-0.075219356,-0.09497358,-0.09896369,-0.080235496,-0.06391372,-0.09292947,-0.09094095,-0.06829578,-0.09298152,-0.08197226,-0.08455965,-0.09712726,-0.08749851,-0.08653031,-0.076147586,-0.073253006,-0.10471347,-0.08986509,-0.08469457,-0.083058864,-0.093141034,-0.07612982,-0.08020479,-0.07551056,-0.070210956,-0.087705866,-0.09621595,-0.083750784,-0.087394476,-0.08439179,-0.08661105,-0.07662017,-0.090234086,-0.07593954,-0.0776387,-0.06976974,-0.08387374,-0.08350092,-0.06377999,-0.07876077,-0.08416367,-0.08808719,-0.08257687,-0.07257685,-0.1026798,-0.09739891,-0.05954546,-0.08112171,-0.07037015,-0.0922345,-0.08827563,-0.076511,-0.10306917,-0.08193982,-0.09046279,-0.07034375,-0.10339353,-0.08346379,-0.08388321,-0.085000195,-0.08445449,-0.07977981,-0.088804774,-0.089139946,-0.08375943,-0.08783273,-0.07594588,-0.08571794,-0.07250376,-0.07295203,-0.09624111,-0.085655674,-0.074056834,-0.09355549,-0.08187938
1.3595481,0.06084089,0.14438787,8.859374e-05,-0.08354699,-0.07088153,-0.09663563,-0.07289004,-0.07775266,-0.08958437,-0.070000194,-0.072497256,-0.07613334,-0.09163786,-0.089159794,-0.078118205,-0.084116116,-0.09407677,-0.09412675,-0.084742725,-0.07436817,-0.10179064,-0.081610866,-0.07474138,-0.084146224,-0.07493913,-0.08029394,-0.08995507,-0.08689991,-0.08496488,-0.07521926,-0.09497375,-0.09896373,-0.08023563,-0.06391398,-0.092929184,-0.09094079,-0.0682957,-0.09298135,-0.08197209,-0.0845598,-0.09712743,-0.08749826,-0.08653037,-0.07614733,-0.073252946,-0.104713574,-0.08986536,-0.084694654,-0.083058745,-0.09314098,-0.076129735,-0.0802048,-0.075510785,-0.07021119,-0.08770583,-0.09621599,-0.08375083,-0.08739448,-0.08439194,-0.08661082,-0.07662031,-0.090234116,-0.075939804,-0.07763885,-0.0697695,-0.083873674,-0.08350088,-0.063780025,-0.07876084,-0.084163584,-0.0880872,-0.08257672,-0.07257693,-0.10267974,-0.09739889,-0.059545457,-0.08112175,-0.07037048,-0.09223469,-0.08827536,-0.07651105,-0.10306896,-0.081939675,-0.090462595,-0.070343696,-0.10339352,-0.08346375,-0.083883286,-0.08500005,-0.08445461,-0.07978016,-0.088804625,-0.08913992,-0.083759524,-0.087832645,-0.075945765,-0.08571796,-0.07250372,-0.07295206,-0.096240826,-0.085655615,-0.07405675,-0.093555585,-0.08187946
1.371319,-0.09157756,-0.008030571,8.859335e-05,-0.08354699,-0.070881404,-0.096635625,-0.07288981,-0.0777529,-0.089584075,-0.070000224,-0.072497234,-0.076133296,-0.09163778,-0.08915987,-0.07811827,-0.084116235,-0.094076656,-0.09412679,-0.084742405,-0.074368276,-0.101790614,-0.08161069,-0.07474155,-0.084146336,-0.07493917,-0.0802942,-0.08995515,-0.08690002,-0.084964804,-0.07521919,-0.09497391,-0.09896378,-0.08023574,-0.06391424,-0.09292898,-0.09094058,-0.068295635,-0.09298111,-0.08197194,-0.08455988,-0.09712759,-0.08749804,-0.08653045,-0.07614708,-0.07325292,-0.10471371,-0.08986564,-0.08469475,-0.08305858,-0.093140945,-0.07612964,-0.08020473,-0.07551106,-0.070211425,-0.0877057,-0.09621615,-0.0837509,-0.08739442,-0.08439208,-0.086610556,-0.07662048,-0.09023408,-0.075940005,-0.07763895,-0.0697693,-0.08387355,-0.08350088,-0.063780025,-0.078760885,-0.08416352,-0.08808723,-0.082576565,-0.07257703,-0.10267961,-0.09739889,-0.059545506,-0.08112181,-0.070370734,-0.09223491,-0.08827508,-0.07651104,-0.10306881,-0.08193947,-0.0904624,-0.0703436,-0.103393525,-0.083463766,-0.08388343,-0.084999934,-0.08445479,-0.07978049,-0.08880459,-0.089139886,-0.08375963,-0.08783258,-0.07594566,-0.085717976,-0.07250364,-0.07295203,-0.096240565,-0.08565556,-0.074056715,-0.09355564,-0.08187957
1.38309,0.068632424,0.1521794,8.8593064e-05,-0.08354698,-0.07088132,-0.0966356,-0.072889656,-0.07775306,-0.08958369,-0.070000164,-0.07249711,-0.0761332,-0.09163764,-0.089159906,-0.07811829,-0.084116384,-0.09407643,-0.094126865,-0.084742054,-0.07436832,-0.10179063,-0.08161046,-0.07474173,-0.08414642,-0.07493922,-0.08029446,-0.0899553,-0.086900234,-0.08496471,-0.075219065,-0.09497407,-0.09896381,-0.08023585,-0.06391447,-0.09292873,-0.09094036,-0.068295576,-0.09298096,-0.08197176,-0.08456004,-0.09712778,-0.08749782,-0.08653051,-0.076146886,-0.07325283,-0.10471387,-0.089865945,-0.08469479,-0.0830584,-0.09314097,-0.07612953,-0.080204695,-0.0755113,-0.07021164,-0.08770562,-0.096216224,-0.08375095,-0.087394394,-0.08439223,-0.08661034,-0.07662061,-0.09023409,-0.07594027,-0.07763901,-0.069769055,-0.08387339,-0.08350091,-0.06378005,-0.07876091,-0.08416339,-0.08808725,-0.0825764,-0.072577156,-0.10267955,-0.097398944,-0.059545465,-0.081121825,-0.07037102,-0.09223509,-0.088274784,-0.076511085,-0.1030686,-0.081939325,-0.090462185,-0.07034351,-0.10339354,-0.08346378,-0.08388348,-0.08499973,-0.08445494,-0.07978079,-0.0888045,-0.0891399,-0.08375973,-0.087832525,-0.07594558,-0.08571794,-0.07250355,-0.07295203,-0.09624032,-0.08565553,-0.07405663,-0.09355567,-0.08187965
