x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-2.5537674,-0.5742762,0.11323118,6.076295e-07,-0.6875074,-0.6861721,-0.68829095,-0.6862959,-0.68773687,-0.68740565,-0.68597513,-0.6872905,-0.6864593,-0.6876473,-0.6877653,-0.6865741,-0.6869676,-0.68817145,-0.68893045,-0.6874304,-0.6875229,-0.6885572,-0.68724704,-0.6866416,-0.68760663,-0.6867359,-0.6872191,-0.6878643,-0.68775004,-0.68778926,-0.6867576,-0.6883504,-0.688448,-0.68641925,-0.68654937,-0.68849355,-0.6881508,-0.68647045,-0.6880636,-0.6868016,-0.6869714,-0.6880449,-0.6882029,-0.68688244,-0.6869046,-0.686978,-0.68917274,-0.6884282,-0.6876201,-0.6882376,-0.6876394,-0.68678343,-0.6875545,-0.6869358,-0.68541604,-0.68807983,-0.6881489,-0.6877722,-0.6879017,-0.68724185,-0.6877403,-0.68736684,-0.68822163,-0.68747026,-0.6875287,-0.68743956,-0.68787813,-0.6878739,-0.68550515,-0.68673944,-0.6881706,-0.6877938,-0.6878217,-0.68666285,-0.689053,-0.68902713,-0.68543696,-0.6881382,-0.6871495,-0.6875743,-0.688561,-0.686725,-0.6885774,-0.68708634,-0.68736386,-0.6865726,-0.68884844,-0.6874483,-0.6875191,-0.6874728,-0.68774265,-0.6870972,-0.68832695,-0.6876702,-0.68725216,-0.6883816,-0.6874413,-0.6880076,-0.6864812,-0.68746287,-0.68794334,-0.6883031,-0.6872337,-0.68773794,-0.6874272
-2.4349875,-0.81684995,-0.25621426,6.3324073e-06,-0.5606357,-0.55715346,-0.5643734,-0.5575916,-0.5597664,-0.5621919,-0.5566212,-0.5587959,-0.5581568,-0.56234103,-0.5624536,-0.55852556,-0.56030256,-0.56366384,-0.5641389,-0.5608969,-0.5590664,-0.5653882,-0.5599776,-0.5576236,-0.5608387,-0.55843097,-0.5603129,-0.56184727,-0.56140065,-0.56126577,-0.55842596,-0.56355965,-0.5649032,-0.5591427,-0.5558799,-0.5640043,-0.5627131,-0.55603784,-0.5626407,-0.5599183,-0.5600726,-0.5632457,-0.5618906,-0.56068516,-0.5587738,-0.55813867,-0.5661763,-0.56304914,-0.5612069,-0.56104517,-0.5625238,-0.55811125,-0.5600522,-0.558718,-0.55584526,-0.56218725,-0.5631837,-0.5604721,-0.56186455,-0.56077874,-0.5615151,-0.5590027,-0.5630539,-0.5592324,-0.55934346,-0.5575361,-0.5610212,-0.56071365,-0.5549882,-0.5590154,-0.5614495,-0.5617853,-0.56046826,-0.5574299,-0.5654808,-0.5642088,-0.55371875,-0.5613392,-0.55713916,-0.5625497,-0.56218594,-0.5584698,-0.56583023,-0.56000966,-0.5618348,-0.55742633,-0.5656803,-0.5608006,-0.5610226,-0.5606509,-0.5604818,-0.55966854,-0.56223303,-0.5615908,-0.5606025,-0.5622018,-0.55936366,-0.56197906,-0.55742425,-0.55841833,-0.5637264,-0.5617015,-0.5582916,-0.56260866,-0.5600013
-2.3162076,-0.4604699,-0.02622515,1.8906254e-05,-0.43424475,-0.42835477,-0.44083628,-0.42921007,-0.43225676,-0.43730503,-0.42767856,-0.43017408,-0.43043527,-0.4375737,-0.43722084,-0.43119675,-0.434091,-0.43944663,-0.4396981,-0.43466422,-0.43087363,-0.4426537,-0.4331192,-0.42926863,-0.43456417,-0.43056384,-0.4334439,-0.43670735,-0.43578342,-0.4352263,-0.4303634,-0.43928236,-0.44169146,-0.43220407,-0.42560506,-0.4395018,-0.4378948,-0.42643785,-0.43792936,-0.43354848,-0.43413708,-0.43952253,-0.43641943,-0.4350471,-0.4309133,-0.42953977,-0.44381905,-0.4377555,-0.4350288,-0.4343325,-0.438096,-0.43028456,-0.4329849,-0.43095887,-0.4269092,-0.43677992,-0.43927497,-0.43394217,-0.43596458,-0.43476862,-0.43553647,-0.43069583,-0.43803084,-0.4312571,-0.43179366,-0.4285118,-0.43462834,-0.43403774,-0.42487532,-0.43192765,-0.43489936,-0.43623576,-0.43408823,-0.42860425,-0.44242662,-0.44014317,-0.42249593,-0.43443322,-0.4278356,-0.4381645,-0.43663517,-0.43048,-0.44343355,-0.4333994,-0.43678385,-0.42853174,-0.443014,-0.4348905,-0.4349037,-0.4344337,-0.43413842,-0.43258873,-0.4366742,-0.43632683,-0.43437916,-0.43618363,-0.43143335,-0.4362162,-0.42916435,-0.42964956,-0.44005415,-0.4353214,-0.43015355,-0.4383894,-0.43339196
-2.1974277,-0.2629569,0.045357198,3.8102367e-05,-0.30831409,-0.30009645,-0.31732795,-0.3013707,-0.30510062,-0.31262296,-0.2993169,-0.3018215,-0.30326915,-0.31345966,-0.3123337,-0.3044788,-0.30823958,-0.31554067,-0.31566668,-0.30892983,-0.30269748,-0.32025126,-0.30698887,-0.30176127,-0.30867317,-0.3029558,-0.3067354,-0.31207797,-0.31048688,-0.30950147,-0.3027642,-0.31568983,-0.3185832,-0.3057581,-0.2956643,-0.31509718,-0.3133045,-0.2979143,-0.3141506,-0.30732998,-0.30851874,-0.31653658,-0.3112575,-0.31009573,-0.30356297,-0.3015094,-0.32192412,-0.31282938,-0.3091463,-0.30820772,-0.31424773,-0.30309594,-0.3064145,-0.3033811,-0.29878017,-0.31155345,-0.31603923,-0.3080653,-0.31057975,-0.30922842,-0.3101538,-0.30334258,-0.31303573,-0.30363107,-0.30462316,-0.29964665,-0.30867326,-0.30812153,-0.2952812,-0.30512404,-0.30879644,-0.31109735,-0.307878,-0.3008354,-0.32048687,-0.31694108,-0.29178783,-0.3074723,-0.2993959,-0.31402144,-0.3115579,-0.30316415,-0.3214338,-0.30719668,-0.31243727,-0.30002236,-0.32101864,-0.3087136,-0.30893642,-0.30888823,-0.30862725,-0.30591175,-0.31170455,-0.3115976,-0.3085615,-0.31089237,-0.30365464,-0.31043273,-0.30105567,-0.30164066,-0.3167097,-0.30979988,-0.3024147,-0.31465667,-0.30710015
-2.0786479,-0.26040205,-0.0778742,6.381097e-05,-0.18252786,-0.17192177,-0.19378787,-0.17358044,-0.17804569,-0.1877356,-0.17099823,-0.17351992,-0.17616601,-0.18925542,-0.18749252,-0.17780733,-0.18271282,-0.19153243,-0.1917734,-0.18341732,-0.17482154,-0.19805536,-0.18095632,-0.17473039,-0.18296932,-0.17535068,-0.18008673,-0.18759166,-0.18541399,-0.18394794,-0.17529984,-0.19219394,-0.19573052,-0.17955463,-0.16597374,-0.19080964,-0.18872684,-0.16957131,-0.19045746,-0.18120219,-0.18323752,-0.19362293,-0.18606739,-0.18513897,-0.17625004,-0.17362927,-0.20036007,-0.18800455,-0.18346016,-0.18220843,-0.19057351,-0.17602712,-0.17979492,-0.17584829,-0.17089202,-0.18628566,-0.19294602,-0.18247512,-0.18561128,-0.18357205,-0.18510506,-0.1763699,-0.1882845,-0.17614138,-0.17761146,-0.1709927,-0.18298098,-0.18235295,-0.1657187,-0.17852105,-0.18306875,-0.18608451,-0.1818511,-0.17310262,-0.19881378,-0.1941312,-0.1616875,-0.18083094,-0.17107022,-0.18988314,-0.1867,-0.17636773,-0.19935259,-0.18115966,-0.1882418,-0.17151073,-0.19905217,-0.1825737,-0.18309902,-0.18354636,-0.18310553,-0.179285,-0.18690197,-0.18707053,-0.1827028,-0.18616043,-0.17622852,-0.18474217,-0.17311203,-0.1736776,-0.19342527,-0.18436456,-0.17469785,-0.19086719,-0.18104365
-1.959868,-0.417878,-0.3343299,8.8695415e-05,-0.083548106,-0.070908345,-0.096638866,-0.0729406,-0.0776973,-0.089672,-0.07000309,-0.07251546,-0.07614937,-0.09166445,-0.08915222,-0.078113064,-0.0840865,-0.09412059,-0.09410716,-0.08483722,-0.074343815,-0.10178578,-0.08166902,-0.07469064,-0.0841124,-0.07492972,-0.08021332,-0.08992596,-0.08685192,-0.08498738,-0.075243585,-0.094928086,-0.09895116,-0.08019989,-0.06385015,-0.092996515,-0.090994604,-0.068316534,-0.09303484,-0.08201679,-0.08452042,-0.097077176,-0.08755856,-0.086514674,-0.07621154,-0.073269665,-0.104678124,-0.089783415,-0.084674306,-0.08310388,-0.093148045,-0.07615693,-0.080213554,-0.07543823,-0.070146784,-0.087731324,-0.09618829,-0.083733514,-0.08740019,-0.08434758,-0.08667762,-0.07657828,-0.09023245,-0.07587424,-0.07760657,-0.0698302,-0.0839121,-0.08349998,-0.063776836,-0.07874885,-0.084186755,-0.08808537,-0.082621194,-0.072545074,-0.10270423,-0.09739261,-0.05954332,-0.0811162,-0.07029084,-0.09218125,-0.08834561,-0.07650732,-0.1031255,-0.08198443,-0.09051349,-0.0703656,-0.103394754,-0.08346313,-0.08385458,-0.08504235,-0.08440751,-0.07968563,-0.08882585,-0.08914502,-0.08372994,-0.087851845,-0.07597419,-0.08571281,-0.07252532,-0.072950326,-0.09631774,-0.08566968,-0.07407673,-0.09354108,-0.081851915
-1.841088,-0.15753105,-0.073982984,8.869173e-05,-0.08354807,-0.07090739,-0.09663874,-0.072938785,-0.077699274,-0.08966884,-0.070003025,-0.07251483,-0.07614882,-0.0916635,-0.08915249,-0.07811329,-0.08408752,-0.094119,-0.09410787,-0.084833816,-0.07434468,-0.10178595,-0.08166695,-0.074692436,-0.0841136,-0.074930005,-0.080216214,-0.089926966,-0.08685362,-0.084986635,-0.075242735,-0.09492969,-0.09895163,-0.08020117,-0.06385246,-0.09299409,-0.09099266,-0.06831578,-0.093032874,-0.082015134,-0.08452185,-0.09707895,-0.08755636,-0.086515196,-0.076209284,-0.07326902,-0.10467936,-0.08978635,-0.084675044,-0.08310224,-0.09314781,-0.07615589,-0.08021323,-0.07544081,-0.070149094,-0.08773038,-0.096189305,-0.08373415,-0.087399974,-0.08434919,-0.08667542,-0.076579764,-0.0902325,-0.07587655,-0.077607736,-0.06982804,-0.0839107,-0.08349995,-0.06377691,-0.0787493,-0.084185906,-0.08808546,-0.08261958,-0.07254621,-0.10270336,-0.09739281,-0.059543423,-0.0811164,-0.070293635,-0.092183195,-0.088343084,-0.07650739,-0.103123486,-0.0819828,-0.090511665,-0.07036484,-0.10339468,-0.08346315,-0.083855584,-0.08504081,-0.08441032,-0.07968895,-0.08882511,-0.08914488,-0.083731,-0.08785114,-0.07597313,-0.085712984,-0.0725245,-0.07295041,-0.09631496,-0.08566914,-0.074076064,-0.09354164,-0.08185285
-1.7223083,-0.12556708,-0.04201904,8.868815e-05,-0.08354804,-0.07090643,-0.096638665,-0.07293699,-0.077701256,-0.089665726,-0.07000287,-0.07251422,-0.07614828,-0.09166255,-0.08915272,-0.0781135,-0.08408863,-0.09411751,-0.094108604,-0.08483043,-0.07434556,-0.10178616,-0.08166481,-0.07469426,-0.08411482,-0.07493042,-0.08021909,-0.08992804,-0.08685533,-0.08498579,-0.075241886,-0.09493134,-0.09895208,-0.080202445,-0.06385466,-0.09299165,-0.090990715,-0.06831509,-0.09303102,-0.08201357,-0.08452327,-0.09708075,-0.08755422,-0.08651575,-0.07620697,-0.07326843,-0.10468069,-0.08978925,-0.084675774,-0.08310063,-0.09314755,-0.0761549,-0.080212906,-0.07544339,-0.0701514,-0.087729484,-0.09619033,-0.08373475,-0.08739976,-0.08435079,-0.086673036,-0.07658127,-0.09023258,-0.07587889,-0.07760887,-0.069825865,-0.08390936,-0.0835,-0.06377704,-0.07874966,-0.08418513,-0.088085495,-0.08261798,-0.072547376,-0.10270248,-0.09739306,-0.059543483,-0.08111656,-0.07029651,-0.09218505,-0.08834056,-0.07650745,-0.103121504,-0.0819812,-0.090509824,-0.07036401,-0.10339464,-0.08346318,-0.08385662,-0.08503925,-0.08441201,-0.079692386,-0.08882436,-0.08914465,-0.08373207,-0.087850496,-0.075972095,-0.08571317,-0.07252377,-0.07295042,-0.09631223,-0.08566869,-0.07407536,-0.09354213,-0.08185385
-1.6035284,-0.19993016,-0.11638217,8.868443e-05,-0.083547994,-0.07090544,-0.09663855,-0.0729352,-0.07770323,-0.089662574,-0.0700028,-0.07251349,-0.07614763,-0.09166161,-0.089153044,-0.07811367,-0.08408963,-0.094115905,-0.094109274,-0.084827065,-0.07434642,-0.101786315,-0.08166274,-0.07469609,-0.08411599,-0.07493072,-0.08022201,-0.08992908,-0.08685705,-0.084985025,-0.07524102,-0.094932966,-0.09895251,-0.080203705,-0.06385697,-0.09298927,-0.09098883,-0.068314336,-0.0930291,-0.082011975,-0.08452468,-0.09708256,-0.08755202,-0.08651633,-0.076204695,-0.07326784,-0.10468193,-0.08979218,-0.084676534,-0.083099015,-0.09314732,-0.076153964,-0.08021262,-0.075446,-0.07015371,-0.08772857,-0.09619125,-0.08373541,-0.087399565,-0.08435235,-0.08667065,-0.076582745,-0.0902326,-0.075881265,-0.07761003,-0.0698237,-0.08390797,-0.08350002,-0.06377716,-0.078750074,-0.084184274,-0.088085584,-0.082616426,-0.07254844,-0.1027016,-0.0973933,-0.059543528,-0.08111679,-0.07029938,-0.09218697,-0.08833805,-0.07650755,-0.10311944,-0.08197961,-0.090508014,-0.07036328,-0.10339464,-0.08346322,-0.08385764,-0.08503779,-0.084413625,-0.07969576,-0.08882359,-0.08914449,-0.08373312,-0.0878498,-0.07597108,-0.08571339,-0.07252297,-0.072950505,-0.09630945,-0.08566816,-0.07407465,-0.09354265,-0.08185483
-1.4847485,0.0063683284,0.08991628,8.86807e-05,-0.08354795,-0.070904486,-0.09663841,-0.07293337,-0.07770524,-0.08965943,-0.07000269,-0.07251285,-0.07614709,-0.091660626,-0.08915332,-0.07811386,-0.08409073,-0.094114326,-0.09410998,-0.08482368,-0.07434733,-0.101786464,-0.0816607,-0.07469791,-0.084117256,-0.07493104,-0.08022492,-0.0899301,-0.08685876,-0.0849842,-0.07524017,-0.09493461,-0.09895298,-0.080204986,-0.06385927,-0.09298683,-0.090986885,-0.068313554,-0.09302711,-0.082010366,-0.08452604,-0.09708435,-0.08754987,-0.086516865,-0.07620238,-0.073267244,-0.1046832,-0.08979514,-0.08467724,-0.083097406,-0.09314703,-0.07615299,-0.080212295,-0.07544861,-0.07015597,-0.087727614,-0.09619226,-0.08373601,-0.08739939,-0.084353946,-0.086668245,-0.076584265,-0.09023271,-0.075883575,-0.0776112,-0.0698215,-0.08390659,-0.083500065,-0.06377725,-0.07875046,-0.08418347,-0.08808565,-0.082614824,-0.072549626,-0.1027007,-0.09739353,-0.05954366,-0.08111699,-0.07030217,-0.09218887,-0.08833552,-0.07650756,-0.10311744,-0.08197804,-0.0905062,-0.0703625,-0.1033946,-0.08346321,-0.083858706,-0.08503626,-0.08441527,-0.07969914,-0.08882285,-0.08914432,-0.08373415,-0.087849095,-0.075970136,-0.08571357,-0.07252222,-0.0729506,-0.09630673,-0.08566766,-0.07407393,-0.09354315,-0.08185583
-1.3659686,-0.16644621,-0.0828983,8.867712e-05,-0.08354791,-0.07090353,-0.096638285,-0.072931536,-0.077707216,-0.08965632,-0.07000261,-0.072512224,-0.07614651,-0.09165968,-0.089153565,-0.07811402,-0.084091716,-0.094112776,-0.09411067,-0.08482034,-0.0743482,-0.101786666,-0.08165863,-0.07469968,-0.08411844,-0.07493138,-0.08022773,-0.089931145,-0.08686053,-0.08498338,-0.07523926,-0.09493624,-0.098953426,-0.08020626,-0.063861564,-0.092984445,-0.09098497,-0.06831281,-0.09302527,-0.08200879,-0.08452744,-0.09708614,-0.087547764,-0.086517446,-0.07620007,-0.07326663,-0.104684465,-0.08979807,-0.08467799,-0.08309581,-0.09314682,-0.07615202,-0.08021199,-0.07545123,-0.070158295,-0.08772673,-0.09619322,-0.08373657,-0.08739923,-0.08435552,-0.086665824,-0.0765858,-0.09023274,-0.07588594,-0.0776123,-0.06981932,-0.08390519,-0.08350016,-0.063777365,-0.07875092,-0.08418262,-0.08808572,-0.0826132,-0.07255077,-0.102699846,-0.097393796,-0.059543706,-0.0811172,-0.07030506,-0.0921908,-0.088333026,-0.07650765,-0.1031154,-0.08197639,-0.09050445,-0.07036168,-0.10339453,-0.08346327,-0.0838597,-0.08503474,-0.08441689,-0.07970251,-0.088822074,-0.08914412,-0.08373521,-0.087848395,-0.07596912,-0.085713744,-0.072521456,-0.072950594,-0.09630396,-0.08566719,-0.074073195,-0.09354368,-0.08185685
-1.2471887,-0.10741433,-0.023866452,8.867343e-05,-0.083547875,-0.070902586,-0.09663819,-0.07292976,-0.0777092,-0.089653194,-0.07000247,-0.07251157,-0.07614591,-0.091658734,-0.089153826,-0.07811422,-0.08409283,-0.09411119,-0.09411137,-0.084816925,-0.07434907,-0.101786844,-0.08165653,-0.0747015,-0.08411963,-0.07493174,-0.08023065,-0.08993219,-0.08686224,-0.08498258,-0.075238384,-0.09493786,-0.09895387,-0.08020753,-0.06386385,-0.09298205,-0.090983026,-0.06831206,-0.09302333,-0.08200715,-0.084528856,-0.09708797,-0.08754559,-0.08651806,-0.076197766,-0.07326602,-0.10468571,-0.089800976,-0.08467872,-0.083094195,-0.093146555,-0.07615106,-0.08021163,-0.07545381,-0.070160635,-0.08772583,-0.09619427,-0.08373725,-0.087399006,-0.0843571,-0.08666342,-0.07658726,-0.09023282,-0.07588829,-0.07761349,-0.06981718,-0.08390386,-0.08350018,-0.0637775,-0.07875134,-0.084181786,-0.08808581,-0.08261163,-0.072551906,-0.10269899,-0.097393975,-0.05954378,-0.08111736,-0.070307925,-0.092192695,-0.08833051,-0.07650779,-0.10311337,-0.081974804,-0.09050257,-0.070360884,-0.103394456,-0.08346328,-0.0838608,-0.08503327,-0.08441858,-0.0797059,-0.0888213,-0.08914395,-0.08373631,-0.08784773,-0.07596804,-0.0857139,-0.07252068,-0.07295068,-0.09630123,-0.08566666,-0.07407249,-0.09354421,-0.08185778
-1.1284089,0.1580719,0.24161974,8.8669716e-05,-0.08354784,-0.07090164,-0.09663804,-0.07292792,-0.07771116,-0.089650035,-0.07000237,-0.07251096,-0.076145366,-0.09165785,-0.08915415,-0.07811442,-0.084093906,-0.09410961,-0.09411209,-0.08481353,-0.07434995,-0.101786986,-0.08165442,-0.07470333,-0.08412086,-0.07493205,-0.08023351,-0.08993327,-0.08686392,-0.084981784,-0.075237505,-0.09493949,-0.09895431,-0.08020883,-0.06386614,-0.0929796,-0.09098109,-0.068311304,-0.093021445,-0.08200558,-0.08453029,-0.09708973,-0.08754342,-0.08651858,-0.07619548,-0.073265456,-0.10468699,-0.08980393,-0.084679425,-0.083092585,-0.09314631,-0.07615006,-0.08021135,-0.07545639,-0.070162915,-0.08772491,-0.09619528,-0.08373786,-0.0873988,-0.08435871,-0.086661026,-0.07658881,-0.09023289,-0.07589064,-0.07761464,-0.069814995,-0.083902456,-0.0835002,-0.063777596,-0.07875177,-0.08418096,-0.08808581,-0.082610056,-0.07255306,-0.10269809,-0.09739419,-0.059543885,-0.081117585,-0.07031074,-0.09219459,-0.08832798,-0.07650794,-0.10311136,-0.0819732,-0.09050075,-0.07036011,-0.10339444,-0.083463326,-0.08386175,-0.08503173,-0.084420204,-0.079709284,-0.088820584,-0.089143746,-0.08373737,-0.087847024,-0.075967014,-0.08571408,-0.072519906,-0.07295075,-0.09629844,-0.08566614,-0.074071765,-0.09354472,-0.081858814
-1.009629,0.19497192,0.2785197,8.866608e-05,-0.08354778,-0.070900686,-0.096637934,-0.07292612,-0.07771316,-0.08964687,-0.07000224,-0.07251029,-0.07614479,-0.091656834,-0.08915441,-0.0781146,-0.08409499,-0.09410806,-0.09411277,-0.08481012,-0.0743508,-0.101787165,-0.08165232,-0.07470517,-0.08412208,-0.07493242,-0.08023643,-0.089934275,-0.08686564,-0.08498093,-0.07523664,-0.09494113,-0.09895477,-0.0802101,-0.06386842,-0.09297722,-0.09097921,-0.068310566,-0.0930195,-0.08200396,-0.084531695,-0.097091585,-0.08754127,-0.086519115,-0.076193176,-0.073264845,-0.1046883,-0.08980686,-0.08468017,-0.08309099,-0.093146026,-0.0761491,-0.08021099,-0.07545901,-0.07016519,-0.08772402,-0.096196264,-0.08373846,-0.08739858,-0.08436032,-0.086658634,-0.07659028,-0.09023295,-0.07589297,-0.07761578,-0.06981287,-0.08390109,-0.08350024,-0.06377773,-0.078752264,-0.08418011,-0.08808591,-0.08260846,-0.07255416,-0.10269721,-0.09739442,-0.05954396,-0.08111781,-0.07031361,-0.09219653,-0.088325456,-0.07650812,-0.10310939,-0.08197157,-0.09049891,-0.07035937,-0.10339442,-0.08346331,-0.08386285,-0.08503021,-0.08442182,-0.079712674,-0.088819794,-0.08914355,-0.08373838,-0.087846324,-0.07596602,-0.08571428,-0.072519116,-0.07295082,-0.09629572,-0.08566567,-0.07407105,-0.09354521,-0.08185977
-0.8908491,0.24039257,0.32394034,8.866238e-05,-0.083547756,-0.07089966,-0.09663785,-0.07292433,-0.07771513,-0.089643806,-0.070002176,-0.07250962,-0.076144174,-0.091655895,-0.08915467,-0.078114755,-0.08409599,-0.09410648,-0.09411346,-0.0848068,-0.074351646,-0.10178736,-0.0816503,-0.074706934,-0.08412327,-0.07493276,-0.08023926,-0.08993533,-0.08686738,-0.084980145,-0.075235754,-0.094942786,-0.098955244,-0.08021145,-0.06387066,-0.0929748,-0.09097721,-0.06830984,-0.09301759,-0.082002394,-0.0845331,-0.097093344,-0.08753912,-0.086519726,-0.07619088,-0.07326426,-0.10468952,-0.08980982,-0.084680855,-0.08308936,-0.093145765,-0.07614814,-0.08021072,-0.075461574,-0.07016753,-0.08772308,-0.09619726,-0.08373909,-0.08739836,-0.08436191,-0.08665623,-0.07659184,-0.09023297,-0.075895324,-0.077617,-0.06981068,-0.08389974,-0.08350025,-0.06377784,-0.07875264,-0.084179305,-0.08808598,-0.08260686,-0.07255534,-0.10269635,-0.09739466,-0.05954403,-0.08111799,-0.07031645,-0.092198476,-0.088322945,-0.076508276,-0.103107296,-0.081969954,-0.090497114,-0.07035852,-0.103394344,-0.083463356,-0.083863854,-0.08502877,-0.08442354,-0.07971605,-0.088819034,-0.08914338,-0.08373946,-0.087845676,-0.075965025,-0.08571445,-0.07251838,-0.07295087,-0.096292935,-0.08566513,-0.074070364,-0.09354572,-0.08186079
-0.7720692,0.1482407,0.23178841,8.865867e-05,-0.08354771,-0.07089872,-0.0966377,-0.0729225,-0.07771711,-0.08964067,-0.070002064,-0.072509006,-0.07614366,-0.09165494,-0.089154944,-0.078114904,-0.08409705,-0.09410492,-0.09411419,-0.08480339,-0.07435254,-0.101787515,-0.08164817,-0.074708775,-0.08412445,-0.07493309,-0.08024215,-0.08993636,-0.0868691,-0.08497937,-0.075234935,-0.0949444,-0.09895569,-0.08021265,-0.063872986,-0.0929724,-0.090975314,-0.06830909,-0.09301568,-0.082000785,-0.08453452,-0.09709513,-0.08753697,-0.08652031,-0.07618855,-0.07326364,-0.10469081,-0.089812696,-0.08468159,-0.083087705,-0.09314552,-0.076147184,-0.080210425,-0.07546421,-0.070169866,-0.0877222,-0.09619824,-0.08373973,-0.08739813,-0.08436346,-0.08665385,-0.0765933,-0.09023306,-0.075897664,-0.077618085,-0.069808505,-0.083898336,-0.08350034,-0.06377797,-0.07875311,-0.084178455,-0.08808603,-0.08260526,-0.07255646,-0.10269546,-0.09739485,-0.05954411,-0.08111819,-0.07031933,-0.09220037,-0.08832043,-0.07650837,-0.103105284,-0.0819684,-0.09049527,-0.07035777,-0.1033943,-0.08346335,-0.08386486,-0.08502719,-0.08442513,-0.07971941,-0.088818304,-0.08914324,-0.08374052,-0.087845,-0.07596402,-0.08571468,-0.072517574,-0.07295098,-0.09629019,-0.085664645,-0.07406959,-0.09354625,-0.08186175
-0.6532893,-0.056280643,0.027267024,8.865503e-05,-0.08354767,-0.070897795,-0.096637614,-0.072920695,-0.07771906,-0.08963748,-0.07000197,-0.07250832,-0.076143056,-0.091653995,-0.089155205,-0.078115106,-0.0840981,-0.094103344,-0.09411488,-0.08480001,-0.07435342,-0.10178774,-0.08164615,-0.07471059,-0.08412569,-0.074933425,-0.080245025,-0.0899374,-0.08687079,-0.08497853,-0.075233996,-0.09494603,-0.0989561,-0.08021395,-0.06387529,-0.09297,-0.09097342,-0.06830837,-0.09301377,-0.08199916,-0.084535934,-0.097096935,-0.08753481,-0.08652087,-0.07618628,-0.07326307,-0.10469204,-0.08981566,-0.08468234,-0.08308609,-0.0931453,-0.07614618,-0.080210075,-0.075466804,-0.07017216,-0.08772128,-0.09619924,-0.08374031,-0.08739793,-0.084365085,-0.08665148,-0.07659481,-0.09023311,-0.075899996,-0.077619284,-0.06980634,-0.083896965,-0.08350035,-0.063778065,-0.0787535,-0.084177606,-0.088086106,-0.08260368,-0.072557606,-0.10269455,-0.09739511,-0.0595442,-0.081118375,-0.070322156,-0.09220231,-0.08831793,-0.07650852,-0.1031033,-0.08196678,-0.09049344,-0.070356995,-0.10339426,-0.083463386,-0.08386588,-0.08502573,-0.08442682,-0.079722814,-0.0888175,-0.08914305,-0.08374161,-0.08784428,-0.07596299,-0.08571484,-0.0725168,-0.07295098,-0.09628746,-0.08566415,-0.07406894,-0.09354674,-0.08186278
-0.5345095,-0.04977144,0.033776183,8.86514e-05,-0.08354762,-0.07089678,-0.09663746,-0.07291886,-0.07772104,-0.08963434,-0.07000187,-0.072507665,-0.07614248,-0.091653004,-0.089155495,-0.07811534,-0.084099166,-0.094101794,-0.09411557,-0.084796645,-0.07435427,-0.10178785,-0.081644036,-0.07471238,-0.084126905,-0.07493372,-0.08024796,-0.08993844,-0.086872526,-0.08497773,-0.07523316,-0.094947696,-0.09895654,-0.080215216,-0.06387753,-0.092967585,-0.090971485,-0.06830758,-0.09301181,-0.08199761,-0.084537305,-0.09709873,-0.087532625,-0.086521424,-0.076183945,-0.07326246,-0.10469334,-0.08981861,-0.08468303,-0.08308451,-0.09314501,-0.07614521,-0.08020978,-0.07546938,-0.07017444,-0.08772032,-0.096200205,-0.08374093,-0.08739772,-0.08436666,-0.08664899,-0.076596335,-0.09023313,-0.075902395,-0.07762041,-0.069804154,-0.08389559,-0.08350038,-0.063778184,-0.07875395,-0.08417682,-0.08808616,-0.082602076,-0.07255876,-0.10269374,-0.097395286,-0.059544243,-0.081118576,-0.07032499,-0.0922042,-0.08831545,-0.0765087,-0.10310127,-0.08196515,-0.090491645,-0.0703562,-0.1033942,-0.08346339,-0.08386693,-0.08502419,-0.084428415,-0.07972619,-0.088816755,-0.08914285,-0.08374268,-0.08784359,-0.075961955,-0.085714996,-0.07251604,-0.07295105,-0.09628469,-0.08566365,-0.07406822,-0.09354728,-0.08186374
