epoch,lls,kls,elbos,errors
383,-3321282.8862601505,57.396952814469415,-33212886.25955432,19.61737737121943
384,-4479218.2226068415,62.75263557404447,-44792244.97870399,10.687208515703366
385,-3542816.048135967,58.04109013059941,-35428218.5224498,4.928909305772038
386,-2057037.4864233015,54.695679325820905,-20570429.559912343,6.402818783993855
387,-643107.1069650056,59.85145485525083,-6431130.921104911,2.977392981237932
388,-1481175.7983694058,66.01564297738085,-14811823.999337036,3.1713435305297972
389,-1569290.0680420469,64.45082748690244,-15692965.131247956,1.4595642417851022
390,-650173.6921681578,62.46304180459816,-6501799.384723382,0.9126331101276729
391,-1056332.5044384282,60.281892945994876,-10563385.326277228,8.11733603072698
392,-2571203.5583510688,67.70645509773341,-25712103.289965786,18.82422396838945
393,-1339906.5782125134,59.596751334451994,-13399125.378876468,8.044510410326145
394,-525606.7245306539,55.85758044453667,-5256123.102886984,1.8238529512299324
395,-559419.3297239144,56.19692626279908,-5594249.494165407,0.9395327399890441
396,-3658059.4867659453,66.78487011426989,-36580661.65252957,16.5391142601585
397,-7929616.368993226,60.10835641703939,-79296223.79828867,44.48194074685744
398,-1577105.7891123653,58.29306440236425,-15771116.184188055,4.5927310370807914
399,-658809.6421616524,61.755412496559835,-6588158.177029021,3.2268471251550555
400,-1916327.0055071232,60.3111608758167,-19163330.36623211,10.603215619447443
401,-2854786.9339595996,55.8107776541419,-28547925.15037365,0.13207276420735167
402,-1964226.7844734292,52.821306741418766,-19642320.666041035,15.237444130368019
403,-2949550.0248987405,58.735958952042424,-29495558.98494636,4.245626571229774
404,-2703168.2163068736,67.11105599697531,-27031749.27412473,0.8195955826225317
405,-3983021.7966846144,60.061727731495736,-39830278.02857388,7.291973324157602
406,-1069645.107025567,56.07600264189241,-10696507.146258313,4.687983388503495
407,-720995.2687557829,54.962196544331874,-7210007.649754373,0.619736692418771
408,-57906.7331161105,59.82106868992455,-579127.152229795,0.2802033219843346
409,-486977.7362674529,62.98084511071939,-4869840.343519639,2.676524871115477
410,-2612507.9114438514,66.90559634892716,-26125146.020034865,3.556080217020721
411,-729902.2779587037,69.7516070180032,-7299092.5311940545,1.554608730750677
412,-3878821.2350097205,58.359160169629824,-38788270.70925738,23.127431061806426
413,-1185195.3471097024,61.1835689778291,-11852014.654666003,1.6461150763595305
414,-3561237.7413335918,57.19949793512403,-35612434.61283386,16.932901348064565
415,-1506538.2293802164,61.121430514975366,-15065443.415232679,8.500251749745102
416,-1615306.130586123,61.516199741989944,-16153122.822060972,2.232572948385225
417,-6720613.811617629,49.55300809487882,-67206187.66918439,62.26300009484867
418,-1374256.3989451323,57.53800009756575,-13742621.52745142,0.7737245728606101
419,-897016.0279792217,63.550268384078024,-8970223.8300606,4.132468887898056
420,-1826602.7762866113,54.459396616960845,-18266082.22226273,6.495382914434425
421,-772277.4376823457,62.284556370511865,-7722836.661379827,4.273208036945867
422,-4492631.640714819,71.21494088087636,-44926387.622089066,31.395072135389867
423,-920871.195896378,63.514217766728656,-9208775.473181546,6.487253379271211
424,-1472325.3873409443,54.39420273999131,-14723308.267612183,3.4959354873283
425,-547351.3225070792,62.870966649448405,-5473576.096037442,1.037858335525202
426,-1429513.0136237508,62.44958163468285,-14295192.585819142,6.808153547315969
427,-47429.590678796434,58.08880296603026,-474353.9955909304,0.2435889267039376
428,-3179548.960014414,60.53655517192559,-31795550.13669931,27.37262423092022
429,-475037.12782488833,64.70635285270552,-4750435.984601736,2.1258900534546976
430,-5590813.360590176,58.188820590167204,-55908191.79472235,45.99129636537622
431,-286187.5219310345,60.97368157126666,-2861936.1929919166,2.139436194562782
432,-4596484.81861335,61.4807607160776,-45964909.66689422,29.246906958611802
433,-3438756.9980144044,57.32149334328855,-34387627.30163739,5.428009695651402
434,-239137.20069193078,60.91518562993191,-2391432.9221049375,2.12615442239193
435,-709293.3285408418,61.21693414127759,-7092994.50234256,3.528366524033475
436,-2355812.903838006,53.902294409559886,-23558182.940674465,15.74750797644689
437,-2431676.0645660944,64.3813812648971,-24316825.02704221,14.463643301383218
438,-1056098.8230083007,63.89582205211176,-10561052.12590506,6.28869227560837
439,-696563.7156435691,58.8638940935109,-6965696.020329785,3.552565695443952
440,-16313162.995666146,63.717100049294785,-163131693.67376152,131.21305112115817
441,-4039125.4332361594,55.28188997245154,-40391309.61425157,24.41249024152067
442,-1052989.192724579,57.262305191344055,-10529949.18955098,4.179324580818773
443,-3999111.4916153257,63.395291945238164,-39991178.31144521,36.57800104578429
444,-1066769.0106743039,61.189401331836194,-10667751.29614437,1.5680986780314525
445,-3760097.479569978,61.03054301368199,-37601035.8262428,19.719422785544044
446,-4815290.206141779,59.75555460551797,-48152961.8169724,23.222616471000578
447,-1129139.4285155241,66.00384093908954,-11291460.288996179,8.889785458963201
448,-594776.4186784525,57.69464349504497,-5947821.881428019,0.040410378508742927
449,-3551722.873845065,56.31750160765471,-35517285.05595225,31.804667721044826
450,-473630.1109487507,57.5416805992242,-4736358.651168106,1.451715275205655
451,-1577569.8532305039,57.71621138773681,-15775756.248516427,9.717642863936357
452,-314381.1088292715,59.02873890187425,-3143870.117031617,1.337133023327622
453,-1687134.044048762,58.93728709065665,-16871399.37777471,10.237256353782389
454,-1740870.3555062013,60.53360809127531,-17408764.0886701,9.512380393347266
455,-881743.2778219816,57.91875058870157,-8817490.696970403,1.3275935583786855
456,-2169097.1438583694,63.1907991497184,-21691034.629382845,9.284480055107792
457,-2027971.1944429642,63.77984633264445,-20279775.724275976,10.541739752430171
458,-803501.4214886236,60.787541338389154,-8035075.002427574,3.6068257205542915
459,-2057278.3235923722,59.7710661194942,-20572843.00698984,6.888045847402403
460,-1925548.6896530923,58.8722989033057,-19255545.768829826,1.619459420246554
461,-4931304.808092421,59.885951140789345,-49313107.96687535,15.946906901915453
462,-415892.8401551305,62.312955423499254,-4158990.7145067286,1.6766629269756366
463,-10160002.765051125,69.56945305071453,-101600097.2199643,2.6973633526196426
464,-834329.0423143248,64.39433024982259,-8343354.817473497,7.602532959397465
465,-981457.3919359563,63.46918738359182,-9814637.388546947,4.673514622291339
466,-7877328.3697959725,65.33194042193863,-78773349.02990015,76.1527450726989
467,-8489627.213888165,59.56988519104785,-84896331.70876685,49.54763132979567
468,-657732.3895352902,58.33959551203991,-6577382.234948414,5.337894988505345
469,-3912087.0186628234,69.10910729635759,-39120939.29573553,29.80833458972546
470,-3027770.5787392687,64.86762350166299,-30277770.655016188,18.106036046959
471,-1511365.3847238899,58.338472119866196,-15113712.185711019,2.2462504211401537
472,-278982.52465686714,65.46091486417669,-2789890.7074835356,1.2547125322206376
473,-1763839.8289039847,63.95353261538307,-17638462.24257246,16.344698938132755
474,-2540194.4223125125,63.96004902682027,-25402008.183174152,15.23376122608488
475,-1962324.8375178417,55.97977738140313,-19623304.3549558,13.961323597299506
476,-5614456.065769358,66.03286041515358,-56144626.69055399,24.293699512797158
477,-106689.49176565607,61.80036371880422,-1066956.7180202794,0.7987798983003445
478,-10105966.204554457,62.01588937768531,-101059724.06143394,83.83858314180257
479,-255844.67816326284,60.453117613937025,-2558507.2347502424,2.3858098407754587
480,-171635.55269619136,52.983416366421814,-1716408.51037828,0.03960434965484651
481,-3615257.6057801703,68.34245558275558,-36152644.40025728,7.812650622385967
482,-948500.708796778,59.692885273376675,-9485066.780853054,8.0934323997248
483,-1708417.069374093,51.600691636754775,-17084222.294432566,9.528749160561368
484,-967952.4514171337,63.501851977948554,-9679588.016023314,9.441936064657803
485,-4214487.540830424,63.31098226326361,-42144938.71928651,36.377699262997226
486,-1038096.654284752,65.52037071476487,-10381032.063218234,7.673137013946077
487,-1365316.3123023212,56.56679981432167,-13653219.689823026,13.95999840570484
488,-1633964.8768487445,53.242502871385064,-16339702.010990316,12.808484722647874
489,-1139722.5684207748,58.809969896897506,-11397284.494177645,4.195497625295051
490,-430280.55439390667,59.00052782184017,-4302864.5444668885,2.347399190977623
491,-325953.95590558625,54.05573433529795,-3259593.614790198,2.971646817631808
492,-2862539.3201151704,66.29906540026982,-28625459.500217106,9.702502644571581
493,-3931827.375771451,55.305654145068864,-39318329.063368656,22.254401500498485
494,-1377545.4238330724,55.40411753385372,-13775509.642448258,0.13757296343166472
495,-1203087.5813407637,58.258721955661585,-12030934.072129592,9.314040039523702
496,-649543.2788442508,56.58489712105633,-6495489.37333963,6.273542185407718
497,-385610.3464781839,65.6335796108661,-3856169.0983614502,2.1158551215888894
498,-260007.77190705345,62.4148030047048,-2600140.1338735395,2.699614831223731
499,-3535112.9222749975,64.69156870213695,-35351193.91431868,5.067236533126175
500,-832412.8255502691,57.24817726104691,-8324185.503679953,1.1209039974445696
501,-3681685.1374990754,52.141824582432534,-36816903.516815335,7.220303841916431
502,-1938933.4391593097,60.75128942071363,-19389395.14288252,12.573812619305398
503,-865591.4895780174,63.43352042784809,-8655978.329300601,6.223707357181633
504,-2133554.732159613,55.642988797113546,-21335602.964584928,10.613659800873048
505,-7077653.781752595,59.024246899323074,-70776596.84177285,60.71590301088575
506,-1936104.5603530223,55.88040763800853,-19361101.483937863,8.28154896390955
507,-2436629.9616543744,58.39061894874045,-24366358.007162694,25.536514210994284
508,-1430227.00334019,61.301198260205055,-14302331.334600162,5.987678238174345
509,-607576.0402145055,61.747757550479626,-6075822.149902605,3.7235021705413702
510,-122826.73753795534,58.52975120446958,-1228325.905130758,0.6594853141622841
511,-1614628.904081824,65.98066612568337,-16146355.021484366,13.444639543145797
512,-3637009.8962836247,65.98617475596032,-36370164.949011005,12.010830782258505
513,-3493832.995230239,63.420206284088316,-34938393.372508675,14.005996702951593
514,-1873219.118863571,62.70015063425839,-18732253.888786346,18.826861146608074
515,-2004067.5877933567,57.75248281775183,-20040733.630416386,12.613696885403286
516,-447440.5318801333,71.00523510731202,-4474476.324036441,3.7101325944928814
517,-1627440.3486575696,51.9231845560167,-16274455.409760254,14.15371390935602
518,-2428487.366406914,68.32129180613553,-24284941.985360943,16.066467997240675
519,-2078668.3521156344,62.77582268836595,-20786746.296979032,16.816606900614154
520,-850515.71320805,57.56206655959297,-8505214.694147058,0.27514135687641145
521,-124565.24959716541,57.26433191711093,-1245709.7603035711,1.2359956474271747
522,-1588455.388197415,54.37910694545284,-15884608.261081096,12.991692735531732
523,-4344676.158080823,59.45158501260048,-43446821.03239324,17.255903219750024
524,-1991869.7571534854,66.07681292697453,-19918763.64834778,0.2781917441745711
525,-796429.3811872939,65.771098645029,-7964359.582971584,8.019936337591897
526,-1200008.8639886915,59.440011253092216,-12000148.07989817,11.575399776695201
527,-1212208.9209473017,52.61840022946194,-12122141.827873247,5.168830726463494
528,-13516864.658330437,63.96640810617018,-135168710.54971248,47.217820201530664
529,-766447.3197551041,62.86182490580181,-7664536.059375947,0.4360316447137901
530,-3224341.6021387,56.1540854446373,-32243472.175472446,35.387639691852044
531,-2377940.625837353,53.952717843188296,-23779460.211091373,8.251987227827609
532,-464064.1896035589,68.66728078243065,-4640710.563316371,0.1203850997886688
533,-693156.6262598165,67.08139947817673,-6931633.343997642,5.138984304187764
534,-196351.27931015188,57.915446696575344,-1963570.7085482155,0.0700754518266069
535,-458713.2406770898,62.040086102003684,-4587194.446857,5.1042866304283985
536,-901028.4769612199,67.680448187365,-9010352.450060386,4.26737879815019
537,-4858002.846831664,64.87395496967888,-48580093.34227161,51.072257410775954
538,-1408238.2066040384,60.82224781978051,-14082442.888288204,8.738979206377037
539,-1004499.3514682705,61.423250599669196,-10045054.937933303,9.483938417267483
540,-2347292.3937097057,54.92102066638968,-23472978.858117726,9.542832232113124
541,-4003074.416245369,68.34853362703882,-40030812.51098732,40.23107800952106
542,-746542.7451193065,68.16148427940996,-7465495.612677344,8.362189568445812
543,-801476.4491489908,54.295880152396386,-8014818.787370061,4.179484895019847
544,-768325.5150307937,63.50553444888061,-7683318.655842386,0.6659900159844979
545,-5647397.183798695,69.5686700222287,-56474041.406656966,60.86905064397879
546,-679667.6570941266,60.13080969420496,-6796736.70175096,4.250245340532886
547,-703959.2208998743,60.488402170137256,-7039652.697400914,7.5988161936760585
548,-466688.2827131995,58.41722822311448,-4666941.244360218,2.017105988629395
549,-210685.56324797173,58.38978290837933,-2106914.022262626,0.9158963186163298
550,-876996.6377380945,64.11584749623086,-8770030.493228441,0.5535545538214116
551,-2079199.4804600042,56.795155095704516,-20792051.59975514,7.822035541762549
552,-1290956.5897267633,60.496776614392616,-12909626.394044247,5.170078401217643
553,-1073318.13029723,64.53948724265996,-10733245.842459545,2.535335426954205
554,-1558578.5407074722,64.73337427285395,-15585850.140448997,3.2814531418483104
555,-332581.07218640525,62.25895695221834,-3325872.9808210046,0.1308830513560677
556,-913926.6055819946,62.605267361694175,-9139328.661087308,10.13028393722322
557,-4703801.75200917,66.85394925475353,-47038084.374040954,15.06120683356639
558,-1327630.4997652965,55.923040901946116,-13276360.920693867,13.899656655777846
559,-1225167.9471048424,64.51778871076428,-12251743.988837134,2.4098169695960374
560,-61288.86795435132,52.189350108789604,-612940.868893622,0.6634409685279066
561,-340612.9877198525,65.43466231768483,-3406195.3118608426,1.1342674865782565
562,-261097.50128275406,58.213407239012064,-2611033.2262347797,2.912955880738612
563,-800163.5183776336,59.474492260768315,-8001694.658268598,1.9631076706427728
564,-2047982.9086453114,58.45879351012834,-20479887.545246623,14.065767412901321
565,-475118.8538690747,53.79290541186831,-4751242.331596159,1.0611079852479557
566,-462009.68695913494,63.74857386636251,-4620160.618165216,3.829754236408167
567,-1465054.3609740674,56.31883888523275,-14650599.92857956,5.860226846976496
568,-4295780.74872911,59.12970185838314,-42957866.61699296,4.0429631019001375
569,-650814.8962219236,59.905544299399,-6508208.867763536,3.381132322553061
570,-82032.17164001311,56.27328938858784,-820377.9896895197,0.6816630343103147
571,-701162.276197075,62.10460879531931,-7011684.866579546,3.045534164301036
572,-4894714.16698585,60.34903252651956,-48947202.01889103,25.88014674041697
573,-191125.76634462384,70.29602521888367,-1911327.9594714574,0.8381614226218117
574,-2612574.4647196615,66.3255430673243,-26125810.97273968,27.164773746436403
575,-1083363.0280938663,56.79443781142942,-10833687.075376473,10.4565096311024
576,-651115.9975347861,63.421537462418655,-6511223.396885324,4.732629429217286
577,-1277741.4395796405,69.74868892392408,-12777484.144485328,4.954083146399186
578,-2340183.2462349823,57.3737326022729,-23401889.83608243,2.1003035729258586
579,-5850008.172272865,74.00886811380519,-58500155.73159676,32.18362851781001
580,-3477604.571351993,63.718308348671826,-34776109.43182828,31.509359399731643
581,-800516.2363132781,65.26911705436532,-8005227.632249835,8.35080613758505
582,-734878.0478351085,59.49854539756892,-7348839.9768964825,8.060490402403346
583,-2087176.5868798133,56.307163862277164,-20871822.175961994,2.144534039287663
584,-499194.0928307959,69.39919437701857,-4992010.327502336,4.081753067120176
585,-890348.1897350751,59.94550546355889,-8903541.842856215,2.150198637943836
586,-1535060.2321246637,59.54372394867628,-15350661.864970585,9.242649267474652
587,-860628.2944341231,62.30660165683397,-8606345.250942888,8.46818385379631
588,-695151.3568770556,67.91542869059975,-6951581.484199246,8.138909335014509
589,-716832.4838569204,59.81933747192265,-7168384.657906676,5.316627232242522
590,-1196296.556911788,62.417786708099655,-11963027.986904588,9.1098007292028
591,-602791.8910211796,67.02464834467153,-6027985.934860141,5.862679159657455
592,-2301178.410954857,62.933672739170575,-23011847.043221306,8.173455760715099
593,-671780.4019069107,64.72725881608001,-6717868.746327924,7.39093476902327
594,-1463136.2228140307,54.335199564698016,-14631416.563339872,17.70520072428876
595,-1382485.4109757221,65.38248126341253,-13824919.492238486,2.06224135699197
596,-803493.6092503605,57.48676038891031,-8034993.5792639945,2.5238046235678313
597,-538489.1898939412,63.87337327430887,-5384955.772312687,4.011128417258841
598,-1155235.244854079,60.72585711721719,-11552413.17439791,9.541805912446199
599,-2013031.704697751,59.2312294997092,-20130376.278207008,24.63910947322858
600,-1892398.6076378413,60.97028295116422,-18924047.046661362,15.367060375853955
601,-5228124.133670595,62.45157042501423,-52281303.78827637,2.517743242956767
602,-850980.8786560297,60.19407691556097,-8509868.980637213,3.75316253368965
603,-1975453.4040324448,58.69658703149364,-19754592.73691148,18.707960349413224
604,-7571534.258494981,65.8269854016412,-75715408.41193521,48.41287273526351
605,-936720.2446385706,64.43879191498003,-9367266.885177622,0.3450298802879928
606,-354057.1499001705,60.09267421023293,-3540631.5916759153,1.308237807325697
607,-1319797.5555250014,60.90994548767563,-13198036.465195501,5.343581314188923
608,-3256913.153978213,63.805948498320795,-32569195.345730633,18.644056059350884
609,-4528103.359057045,62.93589172685238,-45281096.526462175,12.337464008397559
610,-332821.3107562814,64.21724140735336,-3328277.3248042217,2.327029773207243
611,-479882.67886325985,59.74167267648151,-4798886.530305275,0.7334011443431826
612,-735219.7455643176,56.278975886300195,-7352253.734619061,2.3392921611059467
613,-750565.0677327923,49.50419937627421,-7505700.1815273,3.4965624292509365
614,-1265410.5797888678,57.137636558099445,-12654162.935525235,9.798904556222642
615,-2940257.284413225,54.7398192964979,-29402627.583951548,8.97638893432972
616,-317218.36501911195,57.4001610130161,-3172241.0503521324,2.546998352118274
617,-2015751.2677318598,59.05897481315694,-20157571.736293413,13.195098439354018
618,-1096620.343046885,64.6340290176845,-10966268.064497868,3.8848272599153
619,-613681.4984186197,62.683351993984445,-6136877.667538191,2.3596554313875546
620,-2242475.189471883,65.11974976619328,-22424817.01446859,26.992353460630408
621,-1632336.4232481057,60.11188568218689,-16323424.344366739,10.18474477126278
622,-1205007.0478790714,63.082760924593735,-12050133.56155164,13.369090105477701
623,-720612.4175220791,59.80091337633895,-7206183.976134168,2.0284624643588933
624,-2517217.5544583467,63.51161732894565,-25172239.056200795,23.192810430530137
625,-700564.4305470048,56.905768060934584,-7005701.211238109,2.2503694016756404
626,-2202645.0915021277,62.28668868916368,-22026513.201709967,18.268609866775414
627,-725736.2364101837,73.51272581141771,-7257435.876827649,7.66329469693367
628,-827914.3300161352,61.118240500095304,-8279204.418401852,2.0969824224329385
629,-1114766.666363936,62.348411758982095,-11147729.012051119,7.232739772489807
630,-147803.79778542713,52.72133655334312,-1478090.6991908248,1.3802340763659071
631,-622209.1570657617,59.59875493727643,-6222151.169412554,5.499795421540799
632,-2773666.9916747683,62.269661020052055,-27736732.186408702,17.111111963051282
633,-1014013.6005608317,66.01454378017064,-10140202.020152098,0.29478459329763035
634,-2008050.3141670753,64.91868844184653,-20080568.060359195,3.935026700700104
635,-1230509.114547426,60.18653624157381,-12305151.332010502,15.211395504025383
636,-775929.7301726784,59.11476487612134,-7759356.416491659,4.6462977863554356
637,-119473.88498595759,58.023942568175364,-1194796.8738021438,0.9800108158793829
638,-1529324.7016339102,55.010047152674346,-15293302.026386254,5.873660169676705
639,-3893627.026565393,63.50720407843441,-38936333.77285801,21.204385410946767
640,-1919707.458060464,57.61074380307845,-19197132.19134844,8.909882626171301
641,-2923305.573499853,69.54048145626962,-29233125.275479984,2.369945842735788
642,-173446.77021371515,66.19492591181447,-1734533.8970630632,1.098413186901189
643,-595796.7177489768,60.27248279839431,-5958027.449972566,3.67811786673715
644,-1093692.0491088466,62.723097374270466,-10936983.21418584,3.4308562899469304
645,-17502.71228309983,62.393156292828685,-175089.51598729112,0.18002853717056588
646,-751031.0046903403,66.2466688133533,-7510376.293572216,3.5659433528744917
647,-724212.5390596027,65.03379399764398,-7242190.4243900245,2.1079486785082864
648,-608423.1775249047,59.56766539895062,-6084291.342914446,1.0320422083842717
649,-362733.3274347468,65.39608473094087,-3627398.670432199,4.451339042172075
650,-715730.7636185288,59.26829059334959,-7157366.904475882,4.488383154138993
651,-717814.2478262973,55.56161230858923,-7178198.039875282,2.1075914592311102
652,-271475.77594177413,69.69611136514257,-2714827.455529107,2.6723241146033243
653,-1656107.649778373,55.82191918628284,-16561132.319702918,13.169879737367092
654,-515443.8242359723,58.63938885494447,-5154496.881748578,4.05519357983437
655,-1019020.2605337168,63.585358145643454,-10190266.190695312,4.7166136802592415
656,-1092020.815922318,67.01620314270535,-10920275.175426323,1.6289738145035004
657,-795557.4447189819,60.52253450490622,-7955634.969724324,2.40806433795856
658,-76526.17472018022,57.69655725863933,-765319.4437590608,0.447243187136071
659,-206086.80364848464,62.74229921432597,-2060930.7787840606,1.4431437385837518
660,-1287663.2712027775,60.45847809150271,-12876693.170505866,2.0893984750982733
661,-405620.1013005773,61.10582619307215,-4056262.1188319656,4.738978446380463
662,-382468.915965818,58.3197234523045,-3824747.479381632,0.33984904867215937
663,-696164.3700286215,66.38269279211646,-6961710.082979008,6.20220625187849
664,-651721.1238444133,65.8705687599381,-6517277.1090128925,8.199203561828018
665,-1147976.7052251743,64.53579853695459,-11479831.58805028,10.345825632603471
666,-223383.19913426574,60.70635544925908,-2233892.6976981065,0.2460469092045669
667,-498498.884798042,58.14809622229362,-4985046.996076643,2.6085058976105957
668,-1492216.934948776,56.51686137920783,-14922225.866349138,11.677551312455671
669,-273845.3236454448,64.80307152944755,-2738518.039525978,2.202574103965989
670,-243322.96928858687,58.72430011201501,-2433288.417185981,2.3381614567952083
671,-193864.31668905524,52.60530219874006,-1938695.772192751,0.34636840823885495
672,-71166.31209464518,64.5618371957213,-711727.6827836476,0.9267908496774709
673,-1897044.8041207185,62.342410163225,-18970510.38361735,16.636717261581964
674,-405099.85824646737,61.35460120567939,-4051059.9370658793,3.9473810178666753
675,-146300.41236327405,67.60771154787574,-1463071.7313442884,1.4701115292011133
676,-3090742.1209368827,68.47101622703215,-30907489.680385053,29.30256801576415
677,-2156091.432129815,64.86132775667534,-21560979.18262591,4.042831835409316
678,-541677.6699583754,57.296693593698194,-5416833.996277347,2.892722765701388
679,-1084725.2650207812,68.38117572133251,-10847321.031383533,5.124593205483283
680,-174243.48129200866,53.20105673093329,-1742488.0139768175,0.8086588497808034
681,-350400.7209514603,58.83845211113257,-3504066.047966714,1.4018061227519683
682,-414599.3291411396,68.23201524060025,-4146061.523426636,3.661066336383693
683,-1297106.3681591975,62.901954465877836,-12971126.583546441,14.787954860828748
684,-3377818.8093393985,60.58345282790595,-33778248.67684681,18.502521400427412
685,-459427.43330713466,70.58435774828516,-4594344.917429095,2.7400623552728165
686,-1674442.3960449018,64.85421183161532,-16744488.814660849,3.2663665215289632
687,-800425.2944093358,65.03783844404074,-8004317.981931802,7.347856967364796
688,-1076322.4382352526,66.02505506638815,-10763290.407407593,11.980233946530127
689,-3345764.587349301,57.30597127644606,-33457703.179464288,35.09578214995902
690,-3821060.870552744,65.03551430068973,-38210673.74104174,27.680319611139634
691,-1286458.2418181568,70.06058899436567,-12864652.478770563,8.51413080073136
692,-52719.97818470704,53.67648680152402,-527253.4583338719,0.6942643388995853
693,-660822.1575353049,53.38751851123393,-6608274.96287156,7.538558894114073
694,-840857.2446607328,52.07649652894675,-8408624.523103857,2.039716419194985
695,-2469456.8819891727,64.4740598228056,-24694633.293951552,23.104782615276832
696,-1692023.3516168029,66.36684370835843,-16920299.883011736,5.225373478362434
697,-369125.56979084964,57.11001879850248,-3691312.807927295,0.26364956649366744
698,-65430.43573180056,62.86800147752952,-654367.2253194831,0.6815751304352555
699,-3475208.760010336,72.40914424243203,-34752160.00924761,3.890098129515342
700,-193144.5109412509,59.483479045203545,-1931504.592891554,1.7656575129078573
701,-784590.2394799662,57.819784077027265,-7845960.21458374,2.318383320469975
702,-1691297.6663374023,66.02804798341693,-16913042.691422004,6.129880175202177
703,-1648654.414226626,56.09297788396988,-16486600.235244144,15.201515031970882
704,-1800930.2764864482,57.71666051400391,-18009360.481524996,16.563380372893125
705,-542186.8052385133,74.44543582527871,-5421942.4978209585,6.163054572286261
706,-553777.509322596,57.92561829020535,-5537833.01884425,3.941857812510191
707,-1512336.6778978696,67.46391287635156,-15123434.242891572,7.367373069489775
708,-486399.93759839714,56.43846773891198,-4864055.81445171,3.9737314693226136
709,-4905292.017069409,67.32872280053886,-49052987.49941688,33.90441365296756
710,-1476058.3684970774,62.226757790581665,-14760645.911728565,16.021292551921753
711,-4673564.510944104,56.47062095741296,-46735701.580062,46.82437157994506
712,-1808539.6722358903,55.94534468580895,-18085452.66770359,12.224823776607876
713,-1837737.749830152,74.218970694258,-18377451.717272215,8.581232015210007
714,-5239768.318422784,65.93404820759204,-52397749.118276045,17.53294454643887
715,-314466.01300095866,55.206703669207755,-3144715.336713256,2.721888995871564
716,-290621.1997670048,64.87086446511795,-2906276.868534513,3.5592836387782216
717,-882145.4306428398,60.921442112918896,-8821515.22787051,6.084643184810968
718,-1244736.2044862905,61.96628014622211,-12447424.01114305,14.606592518573525
719,-964415.6797533475,59.42474347502006,-9644216.22227695,8.367754697064333
720,-1446033.925255745,69.0055064289202,-14460408.258063879,2.6948023414127293
721,-1938577.9736223784,56.16705768722929,-19385835.90328147,14.676633745014334
722,-2859210.292312474,72.52281946942644,-28592175.44594421,18.925689884624457
723,-787409.4950504262,64.9055048319253,-7874159.856009094,7.171034932578514
724,-408411.3096880345,71.13186637904828,-4084184.2287467243,4.531963650192039
725,-93428.52945539521,55.55613681513296,-934340.8506907672,1.0492272973574033
726,-698254.9222276735,63.32065577355566,-6982612.542932508,8.173557770189577
727,-425150.12799912493,57.6602251106676,-4251558.940216361,3.45520825104576
728,-208868.34641281638,54.36539741755827,-2088737.829525581,2.527105308503151
729,-2964844.9612930017,59.374762265964634,-29648508.98769228,25.819902590477668
730,-721024.5638146468,68.30781037149063,-7210313.945956839,9.811997304060208
731,-642129.9844587065,63.368594382827354,-6421363.213181447,5.365636694596611
732,-452782.51163823775,60.315675730148016,-4527885.432058107,5.666755633303918
733,-1706585.8007153263,61.09350843882079,-17065919.100661702,6.721435999792699
734,-839748.9992205887,64.0669100737165,-8397554.059115961,6.010672613320247
735,-1144478.2392667788,59.03188910041702,-11444841.424556889,16.10879603517844
736,-998954.8151079859,62.794232145561736,-9989610.945312005,7.790795598545441
737,-1329828.9016776863,56.56823026720214,-13298345.585007131,10.9071637152045
738,-2139899.9274093118,63.74879165076692,-21399063.022884768,23.72588243450183
739,-233310.56322500663,72.49595695312505,-2333178.1282070195,0.7782906256342919
740,-257163.05701096883,55.055939750123244,-2571685.6260494385,0.883767955896669
741,-880962.815605256,70.57134970105315,-8809698.72740226,5.970921256870591
742,-813728.7441490325,62.3097124050152,-8137349.75120273,11.032541094240292
743,-1477312.5877637416,67.38929726872624,-14773193.266934685,8.53148738019019
744,-2304487.5757669713,67.74822816210823,-23044943.505897876,24.268857171531803
745,-1490477.7718403002,62.84177480249851,-14904840.560177805,3.181748878782566
746,-775570.5577986308,56.58637006712796,-7755762.164356374,8.055243533010444
747,-159269.59481797423,57.786753961787376,-1592753.7349337041,0.1786473370727814
748,-284060.44000471616,62.37079048397359,-2840666.7708376455,4.083974636940948
749,-428363.7482233198,62.2705956457194,-4283699.752828844,3.725176765345743
750,-1188738.45725821,57.88127833761526,-11887442.453860437,12.131215672142506
751,-2861047.072897042,77.84141344474507,-28610548.57038387,41.302854059998644
752,-2006350.9164171214,67.12016521674525,-20063576.284336433,6.74258819852924
753,-383051.07409242453,62.559758125586555,-3830573.300682371,0.9915538506551066
754,-4614698.077108646,74.78440910599117,-46147055.55549556,44.164149996172256
755,-944735.4996025388,57.53751072371367,-9447412.53353611,6.866335176326974
756,-730870.1444492092,54.35188036323973,-7308755.796372456,5.824088972663505
757,-473117.1650970612,70.0759629356827,-4731241.726933547,0.07237260527068724
758,-576397.5998029893,65.8724808931797,-5764041.870510787,7.844924151277276
759,-639036.3970987394,70.49062924628686,-6390434.461616641,0.43400100038806294
760,-1104255.8648386998,59.35351100438133,-11042618.001898002,4.321207983372299
761,-841601.4346708704,60.17452964974824,-8416074.521238353,6.512761801833791
762,-1579705.155492723,51.61209713478465,-15797103.167024365,4.78454940561633
763,-2431126.4886324992,69.26871798785916,-24311334.155042984,10.40475890125577
