x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
1.2999646745939515,0.011640787424187652,-0.9313819831356863,15.930049622784477,8.755599436824921,0.23316442934755788,-3.198519580776811,-0.9463200071934994,-3.769657935453032,-2.875822485920609,2.7711818454678037,0.20080056230146198,3.8955672834571367,4.364234157543809
1.2336071000537672,0.09822542075160236,-0.7966601157637657,14.345237653441384,8.308663951862929,0.22126239362079247,-3.0352489891617496,-0.8980144634787617,-3.57723320089557,-2.7290241853949255,2.62972499708654,0.19055056201988047,3.6967154212178395,4.141458878276707
1.8655043340536714,0.287083991852108,-1.0661936009718977,32.805491706032626,12.56465580630999,0.33460082569619143,-4.590010988074305,-1.3580092669614963,-5.409618702665146,-4.126926997558319,3.9767632491904417,0.28815730655972993,5.590303946649098,6.262860749093873
1.0311387303616808,0.1045971733765675,-0.6434133851726415,10.02278065443003,6.9449869394821,0.18494723613781505,-2.537082340786957,-0.7506259437689364,-2.9901122495309376,-2.2811173294412743,2.1981158300548054,0.15927604873733697,3.0899841981915253,3.461733196416612
1.1483274148149398,0.03655486855651691,-0.7964669214908849,12.430411136291863,7.734283140874421,0.20596644786760354,-2.8254211773682707,-0.8359344132082631,-3.3299378332011367,-2.5403658001363763,2.4479311990397856,0.17737773580120475,3.4411602063319697,3.8551583944730803
0.17266654409475102,-0.10518490534168103,-0.23044098804722885,0.28104147772402693,1.1629539831201356,0.03096983864876418,-0.4248402537589182,-0.12569403495588002,-0.5007011504657528,-0.38197832585642333,0.36807953451850356,0.026671139472082828,0.5174249372070213,0.5796751591259451
-0.41951674456516974,-0.012883956227773862,-0.003939883439642277,4.3951621409595685,2.4913652357698566,-1.216266363133018,-4.271586996367418,2.6471698534402903,0.41338385125594346,-1.375393265222784,-0.8715319250061822,-0.3754746429818573,1.7850061889367417,0.6838873354271116
0.8749360716092713,0.007914502018996307,-0.6267832358787386,7.216168583373216,5.89292149668048,0.15693039498637917,-2.1527509259775224,-0.6369169299448525,-2.5371533317904977,-1.9355609253481592,1.865132957051979,0.1351480225505735,2.6218961194020163,2.937330501366954
0.20493939778401327,0.040730286326810576,-0.10793722939281339,0.39591771858178126,1.380320027835696,0.03675836633796775,-0.5042465303063124,-0.14918732499079368,-0.594286477349687,-0.4533733415351343,0.436876747237424,0.03165620352384371,0.6141360828502352,0.6880214035930003
0.18028146465952943,-0.035272575508265895,-0.16605268792703184,0.30637701626630387,1.2142424492696224,0.03233566699988283,-0.4435765109884554,-0.13123737919013026,-0.5227830164547863,-0.398824291148156,0.3843125368732675,0.027847387074169873,0.5402443537635071,0.6052399279887374
0.02013649269655282,-0.19733215072324617,-0.2119396023741868,0.003822272842073254,0.13562450392633715,0.003611724164827454,-0.04954516644708919,-0.01465852594756524,-0.05839211708538343,-0.044546578546383046,0.04292569181505806,0.0031104068712559585,0.06034245674927033,0.06760212100907818
-0.5997400745003296,-0.011164673954550956,0.001621749828962269,8.982607841711284,3.5616494251185546,-1.738771309340013,-6.10664994097289,3.7843873115550424,0.5909725057731497,-1.966258725159951,-1.2459398305409617,-0.5367775977293353,2.5518403224788755,0.9776836009823976
0.11181338176475819,-0.28285536957384444,-0.36396723908707285,0.11785325787469336,0.7530921428421107,0.02005508600512082,-0.2751130841914311,-0.0813954735108522,-0.324238196696396,-0.24735705807264008,0.23835664128615103,0.017271384653743727,0.33506799097563833,0.3753792618408386
1.099238698679276,0.09511314403982643,-0.7022986190597732,11.390375605895809,7.40365789870303,0.1971617913189534,-2.7046400339851555,-0.8001998774054883,-3.18758960486962,-2.431770207943062,2.343287002446547,0.1697951899095032,3.2940574424628353,3.6903580303584524
-0.3568701474782565,-0.33649811783058325,-0.328889666877654,3.1805098287015854,2.1193287053009957,-1.0346408385534545,-3.6337092645488784,2.25186695939017,0.35165308148962593,-1.1700052590496934,-0.7413857268828256,-0.31940486989182726,1.518450527059949,0.5817621761566455
-0.8928267963907506,0.16878146891765702,0.18781648470085271,19.907225403324873,5.30219036762702,-2.588490720863677,-9.090906102983112,5.63377793703802,0.8797746082318296,-2.927148865152179,-1.8548176363307356,-0.7990952136294871,3.798898084170465,1.4554673840599004
-0.037045188458493694,-0.011765593731433047,-0.01097579245099492,0.03427203702454098,0.21999859570252903,-0.10740171214069377,-0.3772000697166449,0.23375683419736498,0.03650362678931261,-0.12145332307899312,-0.07696013288554768,-0.03315607562950987,0.15762396024806796,0.06039028370973352
-1.0003509576071044,0.08135027950068471,0.10267770419689967,24.990853335701413,5.940739271169349,-2.9002256449299297,-10.185734413884395,6.312260314144112,0.9857268793688316,-3.279668780272578,-2.0781954643282714,-0.8953311721881406,4.256403763545339,1.630751000413535
0.11952580902386778,-0.11074087632613612,-0.19744750903852518,0.13467203129709665,0.8050373418818505,0.021438403364353154,-0.29408925337947756,-0.08700979854749166,-0.3466028141257027,-0.26441873072132427,0.2547975021977072,0.018462693741294646,0.35817960307849406,0.40127137963418713
0.31034048739633313,0.03267614616955462,-0.1924516222698488,0.9078851292166475,2.0902237189791615,0.05566332998226303,-0.7635823842328964,-0.22591491753963613,-0.8999302087738381,-0.6865449264801802,0.6615640727737278,0.04793710597832883,0.9299885397354491,1.041873353971655
-1.0949101880666565,-0.11969366363351387,-0.09635024159994353,29.938724584240408,6.5022939231350545,-3.174372536136629,-11.14855171367107,6.908933384956794,1.0789037533925006,-3.5896829344716443,-2.2746390847967115,-0.9799632965488487,4.658744823295759,1.7848994605090924
1.323326835864064,0.04114012012096473,-0.9188300725325808,16.507764562043754,8.91294965568644,0.2373547162894485,-3.256001396807746,-0.9633266851850346,-3.8374038968182678,-2.9275049893096172,2.8209838119734303,0.2044092258377102,3.965576009765893,4.442665475103199
1.6134005100555324,-0.11698317383062753,-1.2873791459292678,24.537957316135877,10.866671128296352,0.28938294754329386,-3.969717965343799,-1.174488208888175,-4.678564083054433,-3.569215038141519,3.4393443839779136,0.2492157948351964,4.834831564979692,5.416499196781882
1.1838231873473806,0.12436924987756275,-0.7344019489121661,13.210757213833524,7.97335638037747,0.21233304513638251,-2.9127573378799188,-0.8617738535982343,-3.4328690306536735,-2.6188906576182154,2.5235988247492904,0.18286063177764306,3.5475293814955973,3.9743246041109455
0.7029448151757709,0.10916369767765469,-0.40076782593456217,4.657967894875773,4.734515751202561,0.12608167736902187,-1.7295721949117815,-0.5117144762118618,-2.038410391067437,-1.5550764919633102,1.4984929577330839,0.10858119217607251,2.1064947975835553,2.359922414212264
1.7797037512724199,0.22667399026713056,-1.064361985633476,29.857226212682765,11.986766615195295,0.31921145065172984,-4.378901525308622,-1.2955500250285439,-5.160812828114079,-3.93711626647481,3.793859034959982,0.27490401929356156,5.333187772866452,5.9748115109651
-0.825584524698717,-0.2197339755068297,-0.20213256107624814,17.021561123103627,4.902861710933318,-2.393541379033615,-8.406234472858763,5.209476125951809,0.8135153477866638,-2.706693856331575,-1.7151240788058995,-0.7389122333696074,3.512788238298034,1.3458504531238182
1.7126941335285313,0.06335800392353519,-1.179067731549778,27.651178587850055,11.535439450044825,0.3071924630689131,-4.21402660321034,-1.246769821085511,-4.966497288456184,-3.7888754955930866,3.6510122024323164,0.26455330039668873,5.132381951245491,5.74984719589002
1.5434505467709254,0.10232784101057366,-1.0173248997784805,22.45636531824604,10.39553997288097,0.27683657332952283,-3.7976084214361405,-1.12356755615632,-4.475722083318687,-3.4144695429487175,3.290229510217217,0.23841089202897287,4.625214493242216,5.1816635700515095
-0.3051748448661873,0.023650537382445675,0.030156847466490062,2.3258074980698775,1.8123281351239822,-0.8847653961221569,-3.1073393752137703,1.9256672345591994,0.3007135097979917,-1.0005212706811466,-0.6339904746480841,-0.27313669217647896,1.2984916427080349,0.49748958581198466
-1.5034580961889739,-0.14027747819023287,-0.1082238383285949,56.44935156908263,8.928519022916078,-4.358837959304833,-15.308452252414163,9.486889378557157,1.4814791210508622,-4.929114670229218,-3.123383621065823,-1.345620643795404,6.397079595204274,2.4509056304646935
0.5686841130272082,-0.03675794186988226,-0.4492938194373335,3.0485703293307758,3.830235080278288,0.10200039222944879,-1.3992282300766155,-0.4139782906784228,-1.649079102944618,-1.258060770105386,1.2122845494391647,0.08784245595245824,1.7041595580453792,1.9091831335348153
-1.3450028331536639,0.20335449386400625,0.23202987666055694,45.17755253964978,7.987507874099785,-3.899443169971691,-13.69503526761855,8.487029418591096,1.3253403072039815,-4.409616212917906,-2.7941981422748285,-1.2038004802678546,5.722866637433548,2.192595207756914
-1.370994225014186,0.028938275863036777,0.058167793634356854,46.9404828044043,8.141861784758813,-3.97479762497379,-13.959683801740766,8.651036290482326,1.3509517322686528,-4.494829463120303,-2.848194384558959,-1.2270632193738846,5.833457682799811,2.2349658257449
-0.2292073491387039,0.1160931407910155,0.1209798282494531,1.311998619850011,1.3611833826061326,-0.664519813694789,-2.333826110010345,1.4463088605815704,0.2258565789104131,-0.7514604564156274,-0.4761705576912599,-0.2051444875600273,0.975256749731032,0.3736489789585244
0.66314405150883,0.11001681042309971,-0.3710423698423093,4.145431884629189,4.466447279221722,0.11894292773269477,-1.6316437477727508,-0.4827411820172579,-1.9229955128585063,-1.4670279985333243,1.4136482262837218,0.10243332071422162,1.9872249775432727,2.226303512340297
-1.5144717717438376,0.0016433438277447829,0.03393179461672866,57.27942731296116,8.993925442924112,-4.390768897188436,-15.420595269091919,9.556386175245516,1.4923317882598237,-4.9652232055374075,-3.1462641615497877,-1.3554780713008743,6.44394179863968,2.468859891709453
-1.4017407035984069,-0.14132306845710654,-0.11143803753643254,49.06950425726216,8.324454515226499,-4.063938066139113,-14.272749394010702,8.845047977171875,1.3812487296933371,-4.5956323514958015,-2.912069159558565,-1.2545818422153268,5.964281196454149,2.2850880856669105
-0.3419076000302259,-0.0035946526099947607,0.0036947976946770473,2.9194013896851434,2.0304712972630443,-0.9912612991105548,-3.4813581988535502,2.1574526003729844,0.33690927073881155,-1.1209502755306724,-0.7103015378741246,-0.30601313467760716,1.4547862272602416,0.5573705473647094
1.020730253521446,0.046956216561812085,-0.6935038055312798,9.821458840962617,6.874883146862483,0.18308034959061859,-2.511472631823172,-0.7430490072022554,-2.959929585275831,-2.2580913716392397,2.175927702467694,0.15766829120125303,3.058793410747927,3.4267899160014412
0.028145536162011098,0.14892278158699906,0.12850539486171497,0.0074674629979816715,0.18956749009061596,0.005048243237798872,-0.06925114988511027,-0.020488775198155902,-0.08161686683820532,-0.06226443483803555,0.05999886025171045,0.0043475331276777215,0.08434293022795983,0.09449003707658504
-1.6515602448232873,0.03075287318120967,0.06596404230628128,68.11851033776537,9.808046596559876,-4.78821691503245,-16.81645216048967,10.421420712940131,1.627416172133746,-5.414670253970682,-3.431060852949863,-1.478174593318817,7.02724097810948,2.692338624767534
-1.4426633446964927,-0.1975329785500393,-0.16677547928237918,51.97641197008709,8.567479964647674,-4.182581320557373,-14.689430310413165,9.103271714940181,1.4215731248452543,-4.729797973465851,-2.9970845698719732,-1.2912083041032916,6.138403370536691,2.3517993107652515
1.055376337748564,0.00412004204126318,-0.7614730063374183,10.4995027686974,7.108233515126833,0.18929454495747988,-2.5967181626929197,-0.7682699099819952,-3.060396843264919,-2.334736522093477,2.249784016799255,0.16301993908085505,3.162616349057557,3.543103556798145
0.11531938608158043,0.17642243302407495,0.09276723139647398,0.1253599095927276,0.7767059917580151,0.020683930397432604,-0.28373949049062264,-0.08394769827138412,-0.33440496295777145,-0.25511315040891963,0.24583051784817728,0.017812943706853983,0.3455743347088157,0.3871495999854126
1.6655714178660723,0.18716636970548473,-1.0210755185073679,26.15053304643983,11.218055731256653,0.2987404325472558,-4.098082738202752,-1.2124664515430976,-4.829850099106539,-3.6846291510975533,3.5505590003530108,0.2572744350651076,4.991170645253918,5.591647077602523
0.2703644244111647,0.20842832881373632,0.012300069675710373,0.6890537754675676,1.820974560598187,0.048493138287315996,-0.6652226189874544,-0.1968140127604278,-0.7840069948547512,-0.5981086304191084,0.5763456494097395,0.04176215670247391,0.8101934051983621,0.9076659382059227
-0.2464418578835752,-0.022359000149518252,-0.017104873959066492,1.5167194279162193,1.4635331850843363,-0.7144862418363771,-2.509310651204711,1.5550593993367385,0.24283913727490425,-0.8079641063037586,-0.5119746698692426,-0.22056966689263208,1.048588041440893,0.4017443110653317
0.5100131380000814,-0.4089199954288909,-0.7788946661398464,2.451979044942722,3.435070837783824,0.09147704134244261,-1.2548702593447203,-0.3712682704795571,-1.4789440901137052,-1.1282670052812742,1.0872135040264475,0.07877977524545929,1.5283419106346174,1.7122132632960196
-0.6101113370120932,0.045014200824695684,0.05802173932654075,9.29596524803231,3.6232407756607916,-1.7688397580961057,-6.212251804677001,3.849830452547456,0.6011921513416322,-2.0002610976405113,-1.2674857795375636,-0.5460600546022129,2.5959691159309095,0.994590614054155
0.29026280833743456,-0.036387015997170494,-0.2469499974830756,0.7942126726411372,1.9549953401651345,0.05206215475659526,-0.7141819267731593,-0.2112992054647057,-0.8417086403966074,-0.6421284573013442,0.6187637561231788,0.04483578382432783,0.8698223281466394,0.9744686817789919
-0.7967270494167997,-0.04170699263763152,-0.024720817914991797,15.852414713575333,4.731487119475768,-2.3098775516297323,-8.112403016166851,5.027384136532246,0.785079738423975,-2.612084099585819,-1.6551736446239804,-0.7130843007085026,3.390002264573187,1.2988076064833123
-0.4677793129253698,0.10518011540404384,0.11515314336487764,5.46459933144804,2.77797998132953,-1.3561895944590088,-4.763004233198825,2.9517088680752033,0.46094087165788694,-1.5336229720102355,-0.9717957873039924,-0.418670464982279,1.9903590963784548,0.7625639549049275
1.8478930121750494,0.22326100479339933,-1.1172409504492329,32.18901395938741,12.446038983148725,0.33144202154086555,-4.546678919924275,-1.3451889599388764,-5.358549115490169,-4.087966680824218,3.939220555593809,0.28543695314919815,5.537528597695698,6.203736117475565
-0.8671313432160273,0.002103145481944671,0.02059033568607526,18.77785885173767,5.149593934740387,-2.5139942537101003,-8.82927086417832,5.471638451795022,0.8544547955408154,-2.84290585530523,-1.8014361967114811,-0.7760973446957085,3.6895662314169932,1.4135791990663162
0.9987879291101383,0.002647295640811363,-0.7218952850300063,9.403739651887813,6.727095897706438,0.17914472760803024,-2.457484276870952,-0.7270759111631376,-2.89630088908437,-2.2095498757288907,2.1291524536902813,0.15427894442429652,2.9930394692984095,3.3531252668280698
-0.6973538951405556,-0.07869568117784541,-0.06382813637057277,12.14458736488293,4.141344234501675,-2.0217740932805324,-7.100569569484302,4.4003349861723375,0.687159315083678,-2.2862874087358334,-1.4487292593585477,-0.6241436324104388,2.967178389971668,1.1368115894675683
0.24445691987606644,0.044738479575861315,-0.13259590986519582,0.5633245749479031,1.6464807943057314,0.043846313162907935,-0.6014780710285194,-0.17795443114473772,-0.7088800072010111,-0.5407952390999187,0.521117682348662,0.03776032374489664,0.7325571208935817,0.8206894084289784
-0.46463755270128404,-0.26345163631955004,-0.25354559050541525,5.391441729890023,2.7593221510931594,-1.347080977625262,-4.731014325065791,2.9318842173081445,0.45784504066191184,-1.5233226540631377,-0.9652688861219098,-0.41585853598598643,1.9769911879056683,0.7574423237518548
1.417520108370784,-0.001066066969853684,-1.0293661169982815,18.94141779598308,9.547365790086511,0.2542494220161804,-3.487760791796147,-1.0318954548279353,-4.110547024559148,-3.1358822909327406,3.021779027287535,0.2189588997280944,4.247842318897378,4.75889060438455
-1.5773923146369824,0.01770553942329574,0.05133545255626161,62.1377813253932,9.36758884303995,-4.573188647680928,-16.06126236118931,9.95341767986751,1.5543324990329874,-5.171509348010917,-3.276979472870522,-1.4117930305607596,6.711663075395718,2.5714316316466133
-1.2750578705773976,-0.09335318393455938,-0.06616902370432949,40.600940518350896,7.57212886852433,-3.6966581647145422,-12.98284440402891,8.04567350436217,1.2564178663710182,-4.180300382954148,-2.6488898353519104,-1.141198545560997,5.425257083819679,2.0785724072310114
-1.156697144303465,0.19456569880364433,0.21922641517909403,33.41301211012062,6.8692253431239525,-3.3535057829611246,-11.777676444031563,7.298811905909384,1.1397874493532598,-3.7922525925071167,-2.40299940797083,-1.0352636764132992,4.921642790318702,1.885623251424138
-0.2317345234570234,-0.21114786085102155,-0.20620729418193467,1.341089553693795,1.376191399146492,-0.6718466180642582,-2.3595582055596576,1.4622554461625057,0.22834680859977877,-0.7597458433101671,-0.48142067732773397,-0.20740635168635083,0.9860096501984449,0.37776872515007776
-1.3480258628696862,-0.17394768042304048,-0.1452078468073725,45.380862988303605,8.005460604804263,-3.908207562349312,-13.725816242613904,8.506104874419687,1.3283191434069703,-4.419527270738241,-2.8004783848203005,-1.206506143433988,5.735729358224425,2.1975232869437202
-0.4097352169187496,-0.030952135813358025,-0.022216604630257604,4.1925947681578215,2.433276117166804,-1.187907678502376,-4.171989907954735,2.585447966431861,0.4037453192497065,-1.3433243492074727,-0.8512111303546549,-0.36672000887383405,1.7433866645379885,0.6679416956757088
1.8703781013932836,0.3128733803619813,-1.0439397497496827,32.97712914318089,12.597481894132152,0.33547499497380606,-4.602002729521254,-1.3615571660960084,-5.4237517295745565,-4.137708898005561,3.987152835795775,0.2889101387262055,5.604909027053538,6.279222933632542
1.432309200928609,0.17911310370440747,-0.8599152771090876,19.338713988066658,9.646974166376337,0.25690202511702154,-3.524148859143361,-1.0426612967382716,-4.153432666921831,-3.1685991837494165,3.053305472281117,0.2212433141891818,4.292160373261643,4.808540463462529
0.7825204008866073,0.03426581750350831,-0.5333915741823141,5.772253082730262,5.2704779716009265,0.14035452369699164,-1.9253652606944298,-0.5696421801826097,-2.269164921560255,-1.7311160899539293,1.6681271199330818,0.12087292799665933,2.344956699137841,2.627073126883948
0.5553760461927943,-0.01821612992652519,-0.42109804511926424,2.9075575231409694,3.7406017965761613,0.099613429052828,-1.3664841769618996,-0.4042905736591843,-1.6104881621842022,-1.2286202486862194,1.1839152606957462,0.08578680986012807,1.6642796514760734,1.8645053657579593
-1.8795972259937135,-0.42420656311573385,-0.38413365870977895,88.22788981396933,11.162279567514977,-5.449343588380056,-19.138361395526537,11.860344498090992,1.8521194926238926,-6.1622936377491495,-3.90480001055621,-1.6822715815817586,7.997517916918133,3.064079694586166
0.539444023245899,0.08556225634182386,-0.3057622213961648,2.7431325800971615,3.6332954875144248,0.09675582752613465,-1.32728396763856,-0.39269272614504125,-1.5642882323681528,-1.193374929538454,1.1499523895386485,0.08332585132113282,1.6165366100195055,1.811018467150248
-0.1701195673575957,-0.09453981829888204,-0.09091287893866926,0.7227445749464637,1.0102814286429098,-0.49321203543913095,-1.7321848082740132,1.0734622539467555,0.16763259831540087,-0.5577400908485144,-0.3534176786532345,-0.152259914879032,0.723843528360944,0.27732532522578696
-0.45627138905431375,0.3299432538649637,0.3396709335528707,5.1990354039948725,2.7096383910601065,-1.3228257278310667,-4.645828700637568,2.8790933418970504,0.4496011815229715,-1.495894034622163,-0.9478884625688092,-0.4083706768023676,1.9413939106075275,0.7438039804952479
0.725398585069323,0.03609429504305942,-0.49012568371594484,4.960294193464014,4.885747718406583,0.13010903330126666,-1.784818944358428,-0.5280598832082679,-2.1035221848832983,-1.604749423555649,1.5463584733946985,0.1120495399770019,2.1737813732090947,2.43530408530704
-0.5042175088533507,0.03166339052686172,0.04241327872240686,6.3490996892545555,2.9943738577723806,-1.4618315089108131,-5.134023807300409,3.1816355516317336,0.49684637950868843,-1.6530862590553324,-1.0474949136255929,-0.4512832719422074,2.14540035775302,0.8219647322130806
-1.753539623881951,-0.252730222491179,-0.2153448588887589,76.7904953485866,10.413666951512553,-5.083876361500568,-17.85482260726677,11.064915260926442,1.7279047199929152,-5.749011500097267,-3.642919582531812,-1.5694478772571026,7.461154105825797,2.8585832543716103
-0.7571829512190882,0.17634051405065795,0.19248361088140575,14.317854836075599,4.49664836081844,-2.1952309800175387,-7.709758645393278,4.777859067541342,0.746113733325998,-2.4824380555481387,-1.5730221108142683,-0.6776916582331337,3.221745667111266,1.2343436529018341
0.7957288237567841,0.16405174215801135,-0.41318732799430535,5.968761236775498,5.3594401273453425,0.14272361452022242,-1.9578641431695547,-0.5792573605562027,-2.3074669131916337,-1.7603361758808544,1.6962839940239323,0.12291318246763172,2.384538005464647,2.6714163704996365
0.9501417664630285,-0.00881425284085158,-0.6980678445313241,8.510025186539348,6.399451368127377,0.17041944839449696,-2.3377920215371404,-0.6916635358226083,-2.755235984294325,-2.101933314195781,2.0254516644196388,0.1467647580742732,2.847262892921052,3.189810640817743
-1.8739661492308897,-0.32934515444898343,-0.2893923042747023,87.70003862768017,11.128838545032332,-5.433017924759779,-19.081024865847475,11.824812146064366,1.8465707362772346,-6.143832050325337,-3.8931016380012604,-1.6772316718176843,7.973558189440656,3.05490003219414
-1.9821887933751152,-0.19010544296433352,-0.14784529226131143,98.12198700684917,11.771535497745099,-5.7467778962202,-20.18296524231119,12.50770198240482,1.9532112792567857,-6.4986419544087894,-4.117930540785676,-1.7740927845123053,8.43403585113869,3.231322300662547
-0.33646846899066984,0.1255371160673279,0.1327106044120726,2.8272554205004465,1.998170174220168,-0.9754921260947279,-3.42597609141422,2.123131434642764,0.331549654070952,-1.1031179856462163,-0.6990019261025406,-0.30114501961029144,1.4316432116504383,0.5485037908362272
-0.9539740489597794,0.008536556085548673,0.02887522776533665,22.727382584605035,5.665322808195556,-2.765769333603665,-9.713517267665438,6.019619898576906,0.9400279523192151,-3.1276212430962085,-1.9818489966535813,-0.8538230477984778,4.059074169359453,1.5551483435683622
1.308806940546308,0.06452469786151498,-0.884912445565085,16.147496743062906,8.815154392667768,0.2347503969782263,-3.2202756802615013,-0.952756807625986,-3.795298876830998,-2.8953836230416754,2.7900312245000625,0.20216639324283864,3.9220646511385984,4.393919363498666
0.05509063092788402,0.13655177007435337,0.09658782303422943,0.02860945068457736,0.37104969585206227,0.009881172753181997,-0.13554865388571039,-0.04010367918055437,-0.15975267490347742,-0.12187321569753316,0.11743869604026366,0.008509638672540645,0.16508853175930407,0.18494995899116212
-0.43098884637717694,-0.43561022302859276,-0.42642156569176687,4.6388290009480295,2.5594940911872284,-1.2495263741555667,-4.388397782959417,2.7195593407867857,0.42468824301261465,-1.4130047593397563,-0.8953648306186832,-0.38574236980782506,1.8338189550535526,0.7025889134728076
-0.14271043488515867,-0.048390211105989435,-0.04534763286858983,0.5086133561099656,0.8475080455322568,-0.4137472553063717,-1.4531006111168092,0.9005093739247868,0.140624158514543,-0.4678787523046537,-0.29647612793822686,-0.12772827373989726,0.6072201236208099,0.23264353643956623
0.5868462180575609,-0.08368661198932396,-0.5093976772673737,3.2464046150553547,3.952561570900028,0.10525798602250602,-1.443915481740476,-0.4271995448393027,-1.7017458597344404,-1.2982395465434866,1.2510013674567884,0.09064788672603846,1.7585854232536422,1.9701568512792003
-1.302953596124731,-0.12933286389062235,-0.10155396840130099,42.396909400642045,7.737791960058944,-3.777533679453721,-13.26688317017096,8.221696808951089,1.2839057857681073,-4.271757025730283,-2.7068422668118552,-1.1661656958030227,5.5439508985289905,2.124047429769495
-1.5881209177992495,-0.3048861507713358,-0.27102750443798695,62.98591365107526,9.431302316442654,-4.604293101361777,-16.17050272489549,10.021115656714931,1.5649042613077235,-5.2066832683032365,-3.2992677850482126,-1.4213953134117618,6.757312321323059,2.588921173898619
0.9838506879832405,-0.1912445834197303,-0.9049513630974104,9.124570144943444,6.626489702357906,0.17646555226469296,-2.4207316949270696,-0.7162022232799868,-2.85298564317942,-2.176505244017057,2.097310195018779,0.15197164602140095,2.948277462317544,3.302978044200012
-1.4987621695409756,-0.1170726774886216,-0.08511915451216387,56.09727253990965,8.900631534390023,-4.34522349051499,-15.260637571676513,9.457257866543419,1.4768518439084994,-4.913718989438616,-3.1136279914175735,-1.3414177093369624,6.377098847741715,2.443250430036427
-0.6492068410592968,0.04108658166344453,0.054927634055776775,10.525493721102555,3.8554154883985614,-1.882185761893,-6.6103285176281394,4.096524871922968,0.6397161202634831,-2.1284364176095587,-1.3487053740895352,-0.5810511976602446,2.7623169854448975,1.058323278927245
1.4949813056110308,0.21267483076836394,-0.871817263751733,21.068108716284815,10.069087055431147,0.2681430271302889,-3.678351475501251,-1.0882839722716904,-4.3351702182298535,-3.3072443726596292,3.186905870897667,0.23092403406318618,4.47996809246948,5.018942903871623
-1.0609445338736658,-0.12495882388260314,-0.10233954763661804,28.110052747309936,6.300583619165405,-3.075899034823678,-10.802707957364573,6.694608552880644,1.0454346413186064,-3.478325920404552,-2.2040765807574645,-0.9495634566211815,4.514224005637778,1.7295293685091648
-1.05110940381226,-0.20758895953508652,-0.1851793676945262,27.591298800632043,6.242176174309636,-3.047384945634878,-10.702565080537507,6.632548432181044,1.035743290508281,-3.4460812678983244,-2.1836444288919,-0.9407608474373332,4.472376407762265,1.7134963472331126
-0.6047865739315674,0.16765537914052234,0.1805493940007282,9.13441174639137,3.5916188444759403,-1.7534021615987159,-6.15803421019913,3.816230953871688,0.5959452306936013,-1.9828037651865886,-1.2564237633537219,-0.5412943008092481,2.5733127257474555,0.9859102977566603
-1.8115292345121294,-0.32307272672743215,-0.2844510279723623,81.95340370941274,10.75804724581905,-5.252000313009993,-18.445282153640846,11.430832357351429,1.7850465835435168,-5.939131491603942,-3.763391047944384,-1.621349568024157,7.707894707267566,2.953116692691063
-0.03414928551467211,-0.2852844086971466,-0.284556347900378,0.029123230304124677,0.20280082704640826,-0.0990058867365878,-0.3477135199714327,0.21548355411811743,0.033650058898902865,-0.11195905268985906,-0.07094399193299541,-0.030564193093167814,0.14530215249128933,0.055669443901638534
0.6603662383968345,-0.2191106664233139,-0.6981547603804821,4.110775410811707,4.447737987043003,0.11844469326390272,-1.62480903156538,-0.4807190500505193,-1.91494036686455,-1.4608828335413153,1.4077266613239137,0.10200424256636376,1.9789007837477535,2.21697785364851
-0.9344730090850137,-0.1769205532717879,-0.15699764263692587,21.8076980452381,5.549512859165485,-2.7092317599476323,-9.514954541805631,5.896567444685647,0.9208119971246683,-3.0636867297399055,-1.941336242295486,-0.8363692844395401,3.9760989906136364,1.5233581602901365
-0.31787016917119226,-0.01258967061079698,-0.005812696945086495,2.523340437203964,1.887721286982787,-0.9215717837605026,-3.236605210054605,2.005775311805771,0.3132232418221222,-1.0421431219543815,-0.66036458384267,-0.2844992240008074,1.3525091110178669,0.518185235327315
-0.5292547102760179,0.02808153614341777,0.03936521602865403,6.995290669014515,3.1430611605642027,-1.5344195672228584,-5.3889566208484085,3.3396214382005627,0.5215175633955218,-1.7351711785797137,-1.099508857372419,-0.47369199432868714,2.2519314082345443,0.8627798491048935
-1.1324339509074623,-0.21791450475012655,-0.1937710782579009,32.02595313761307,6.725134607012295,-3.283161735024879,-11.53062470475441,7.145710045404,1.1158789583103017,-3.7127052723536655,-2.3525934398630874,-1.0135477044145973,4.818405074693967,1.8460699060678176
1.8483274876057685,0.3980496282554502,-0.9427675049550333,32.204152259845166,12.448965287925205,0.3315199499783472,-4.547747932182595,-1.3455052399122902,-5.35980901415294,-4.088927840952385,3.940146742627535,0.28550406490423563,5.538830577900584,6.205194735969138
1.6826393164080926,0.4793965176743782,-0.7412267969612778,26.689232907892638,11.33301245722228,0.30180176713694484,-4.140077731417792,-1.224891169065605,-4.879343858773923,-3.7223872897407344,3.586943258713497,0.2599108479550281,5.042317532901791,5.648947331425072
0.7985168060546766,0.07761623116564258,-0.5016453022444946,6.010659813837904,5.37821791163008,0.14322367295582805,-1.9647238803185296,-0.5812868952656908,-2.315551547950216,-1.7665038374637603,1.7022272370061455,0.12334383141067409,2.392892672971223,2.6807761691256173
-1.8228391554338157,-0.04241219538318046,-0.003549369766639679,82.97991756622356,10.825212964872293,-5.284790127874234,-18.560441588311548,11.502198475859316,1.7961911653238065,-5.976211272726891,-3.786887028212732,-1.6314721401866195,7.756017408216059,2.971553886875143
