x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
2.4318116606054954,0.6226147515551202,0.7878395509134875,63.684873229387335,12.506061546808603,-3.778813101874615,0.09420841438833777,-10.955432499258873,-0.8238454027817204,13.394749090856807,-7.947213879006242,-3.764774633632201,3.3627844829587286,-3.7399720120424966
3.413576615283512,1.7298810615598124,1.9618100059313537,125.48612973650191,17.55497760663452,-5.304386127860882,0.13224200110912154,-15.378332457076707,-1.156446219541642,18.802443875424984,-11.15564329816463,-5.284680084139241,4.720399469754985,-5.249864209855919
-0.3051748448661873,0.023650537382445675,0.9828745761806016,2.046897297779536,-2.754616862177816,-2.371519844850486,-1.9459375466125268,-1.8784090977593473,0.9196462299003314,-1.8582020754570503,-0.7799342792352364,-0.1956214278800248,-0.1827845141516465,1.4551390302422451
2.0526230169186963,0.31355920529268216,0.4530207563752685,45.372718894838975,10.556010647465005,-3.189588599805665,0.0795186415516907,-9.247168797060032,-0.69538445905443,11.306126512650103,-6.708017069201101,-3.177739128276495,2.8384306821439695,-3.156803941238909
-1.5034580961889739,-0.14027747819023287,4.58538445447177,49.67996073795906,-13.570748352983824,-11.68340304253016,-9.586752015604503,-9.254069965103541,4.530680012566506,-9.154519127964319,-3.842382576210328,-0.9637380815683891,-0.9004964278093084,7.168810250587838
-2.9392659687350693,-1.0213329078569864,8.217353114473198,189.87874842339016,-26.53086168833216,-22.841094839272657,-18.74213456403967,-18.09173996247069,8.857495669431067,-17.897117718921578,-7.511871713447512,-1.88411140497257,-1.760473745119076,14.015049743842992
2.700442459523103,0.7010663814819691,0.8845427874806246,78.53193007034535,13.887547358006447,-4.196240815937039,0.10461517492488229,-12.165627611174354,-0.9148517304176147,14.87440403612581,-8.825105225639142,-4.1806515841216765,3.734255471801686,-4.153109133555556
2.8304269829891737,1.0377630525569843,1.2300710087769382,86.27407806500722,14.556017896631344,-4.398224887430555,0.10965077700260212,-12.751214355349395,-0.9588876867480596,15.590376455260078,-9.249897501159511,-4.381885275298238,3.9140020967634364,-4.353017081871239
0.5686841130272082,-0.03675794186988226,0.0018802141992503366,3.482720378287714,2.9245679809100475,-0.8836831453469097,0.022030829707755495,-2.5619502178549625,-0.19265792649247046,3.1323893742903,-1.8584721625583809,-0.8804002209370876,0.7863940049193153,-0.8746000773289329
-3.8470870337756895,-2.450918445955963,9.641226185966165,325.2839318950519,-34.72517801442916,-29.89579055726718,-24.530826278924994,-23.67955093836421,11.593219907301265,-23.42481770986213,-9.831986821058958,-2.4660376547612155,-2.3042132934519035,18.343735041597213
-2.498017322648312,-0.8808018684419193,6.970953626900871,137.14800010470336,-22.54799422277591,-19.41214275389684,-15.928526816688608,-15.37577078897348,7.527790221394405,-15.210365636486504,-6.384174098330837,-1.6012647298625398,-1.4961878095256465,11.911081681718063
-1.3450028331536639,0.20335449386400625,4.430960640033515,39.75987277126056,-12.140474702318828,-10.452044013007221,-8.576367146124262,-8.278747743496819,4.05317412468055,-8.189688954073638,-3.4374190169737715,-0.8621659981168077,-0.8055896268199263,6.41326161455565
-1.370994225014186,0.028938275863036777,4.33824043431484,41.31139291989473,-12.375082264163773,-10.654023640848246,-8.74210041726687,-8.43872969402633,4.131499340328229,-8.347949895667359,-3.5038451258686427,-0.8788268509815751,-0.821157174451297,6.5371941384278305
-0.2292073491387039,0.1160931407910155,0.8365365287755365,1.1546641034952858,-2.068907183845372,-1.781174910751094,-1.4615332624944963,-1.410814741576192,0.690717724762946,-1.395637874629877,-0.5857844172061419,-0.14692517969090543,-0.1372837724245432,1.092909738010466
0.66314405150883,0.11001681042309971,0.15507286662646563,4.735787120440492,3.4103464741609515,-1.0304652580076192,0.02569020891533455,-2.9874969395372997,-0.224658918726281,3.6526875518161273,-2.167169314674308,-1.0266370311518724,0.9170161334883251,-1.0198734683170165
-1.5144717717438376,0.0016433438277447829,4.761923406147129,50.410494025218355,-13.67016171194297,-11.768990536330824,-9.656980362235814,-9.321861228735038,4.563869790071982,-9.221581125762443,-3.870530188145316,-0.9707980046731104,-0.9070930702560411,7.22132581481573
-2.613691097933889,-0.7256439156178534,7.489696808910896,150.14369691828017,-23.59210692496516,-20.311045983416978,-16.666116910607805,-16.087764832794072,7.876373838718315,-15.914700390571042,-6.679801159576122,-1.675413269528584,-1.5654706327050327,12.462639020158974
2.503481419690919,0.7584025163222605,0.9284967805971701,67.49399896242963,12.874637137051502,-3.8901813583179417,0.09698490175880536,-11.278308329084869,-0.8481255731984954,13.789515863260709,-8.181432224668304,-3.8757291517695864,3.4618916455955993,-3.850195553376515
-2.9364300858787558,-0.9656922277592356,8.264080061828055,189.51252493350336,-26.5052639994447,-22.8190571366751,-18.724051648554575,-18.074284565189128,8.848949719392518,-17.879850098414824,-7.504624057591393,-1.8822935636170737,-1.758775192702971,14.001527646924334
-1.4017407035984069,-0.14132306845710654,4.26462126697134,43.185102701287136,-12.652610932681066,-10.892955143062071,-8.938154345399077,-8.62798010594015,4.224154038408237,-8.535164442604366,-3.5824237932031724,-0.8985357822519942,-0.8395727819118525,6.683799934361056
2.0312933276937013,0.3457288059232957,0.4837411520038366,44.434643422638835,10.44631859748295,-3.1564442118548874,0.07869232912222796,-9.151077486075689,-0.6881584198444695,11.188639685860391,-6.638311176680798,-3.1447178732844323,2.8089353272552278,-3.124000232785928
-0.3419076000302259,-0.0035946526099947607,1.0710875976278444,2.5693075719462697,-3.086179795595469,-2.6569708225211675,-2.1801627741065235,-2.1045061783236103,1.0303406084467424,-2.0818669122918205,-0.8738120526007006,-0.2191676478127566,-0.2047856027703832,1.6302886751972947
3.567215975235481,2.1102184718081745,2.35258614909347,137.03617375611196,18.345097714494017,-5.543127653676903,0.13819399185050063,-16.070485416308777,-1.2084959248840497,19.648710348431393,-11.657740098485057,-5.522534673968236,4.932856735252914,-5.486151795558757
1.020730253521446,0.046956216561812085,0.1163077843946212,11.220142937441551,5.249302641328037,-1.5861215397438495,0.039543102889191925,-4.598440567400386,-0.34580142058965335,5.62232094567806,-3.3357688709689826,-1.5802290236907908,1.411497408879845,-1.5698183547095625
0.028145536162011098,0.14892278158699906,0.15083507629326098,0.008530912115414225,0.144743860395174,-0.04373559125948573,0.0010903584257311895,-0.12679704048363152,-0.009535101320357203,0.15502943793924645,-0.09198022990115656,-0.04357311148279211,0.03892051913535052,-0.04328604851069835
-1.6515602448232873,0.03075287318120967,5.221928735177666,59.949757172444265,-14.907571104976144,-12.834307812237757,-10.531120585326782,-10.165666802367062,4.97698672795586,-10.056309444569877,-4.220886717332905,-1.0586736710356215,-0.9892022295434194,7.874993019469143
2.1498447610709963,0.5145089136043888,0.6605760104334051,49.772633176422616,11.055992260249116,-3.340662306105079,0.08328501314577746,-9.685157590672258,-0.7283210915526666,11.841637091117873,-7.025739862863493,-3.328251588657949,2.972871921133728,-3.306324814085211
-2.055111511615992,-0.3565546670074667,6.103061508818735,92.82594337628342,-18.550168596089243,-15.970312806466847,-13.104352210558881,-12.649601450676975,6.193090896830413,-12.513523117722821,-5.252241272582847,-1.3173557883883722,-1.2309093147664179,9.799211902159984
-1.4426633446964927,-0.1975329785500393,4.337039196730689,45.74341483469189,-13.02199326910223,-11.21096580842461,-9.199096245293319,-8.879866729743274,4.347474663409033,-8.784341391166393,-3.6870096433351955,-0.9247677788234643,-0.8640834032712053,6.878927852943374
1.055376337748564,0.00412004204126318,0.07582557190481305,11.994747801162882,5.427476826738584,-1.639958388677079,0.040885292628913716,-4.754522900281097,-0.3575387675549972,5.813156285733709,-3.4489930346175828,-1.6338658662004053,1.4594070872162102,-1.6231018336217533
0.11531938608158043,0.17642243302407495,0.18425758849113733,0.1432125437810515,0.5930522347760014,-0.17919578809680956,0.004467474470566876,-0.51951957075416,-0.039067723711492135,0.6351948495426685,-0.37686628468498434,-0.17853006732350027,0.15946721877421577,-0.17735389766313003
-2.5861748849650215,-0.7303904024627439,7.398461499738593,146.9989956163564,-23.34373578460935,-20.097216940137166,-16.49066066689221,-15.918397318904558,7.79345356549249,-15.747154850997205,-6.609478070729901,-1.657774984586778,-1.548989793266866,12.331435822618191
1.6655714178660723,0.18716636970548473,0.3003304390254877,29.874657464082574,8.56552298020151,-2.5881457836142934,0.06452425772505305,-7.503482089802684,-0.5642597154386297,9.174193707774116,-5.443123948688351,-2.5785307004094697,2.303203743115957,-2.5615431440632377
0.2703644244111647,0.20842832881373632,0.2267977233275584,0.7871826352399709,1.3904013154175043,-0.4201216096608875,0.010473921210020762,-1.218005181001557,-0.09159364260610704,1.489203990073708,-0.8835568727945621,-0.41856083813920353,0.37386829986971787,-0.41580332750685434
-2.4167637447787844,-0.9167742286843288,6.679585429019933,128.37101709074298,-21.814570483968666,-18.780719569370667,-15.410416000437518,-14.875639593813728,7.282932075938838,-14.715614612359108,-6.17651461473631,-1.5491800276317025,-1.4475209681925196,11.523647217528785
-2.748624287648824,-1.230437156083378,7.409024892281973,166.0463552445294,-24.81006196257376,-21.359614509037936,-17.526514038901947,-16.91830422820642,8.282995817224363,-16.736305242328307,-7.024649438638484,-1.7619073685163764,-1.6462888847329529,13.10602937205832
-0.2464418578835752,-0.022359000149518252,0.7522558091138645,1.334834848141056,-2.2244719992245368,-1.915104624134361,-1.5714285511404928,-1.5168964143168606,0.7426540204899248,-1.5005783717185048,-0.6298305906769546,-0.15797274559025326,-0.14760638374250665,1.175087567420718
2.5597527482105864,0.5613051646794703,0.7352226769118191,70.5622550000509,13.164023321511374,-3.977621860769137,0.099164853735043,-11.531813463231366,-0.8671890870636233,14.09946598758178,-8.365328161284648,-3.9628448086452797,3.5397053815221216,-3.9367372856797553
0.5100131380000814,-0.4089199954288909,-0.37426812671665144,2.8011679129708886,2.6228411504211175,-0.7925138115025856,0.01975791539557139,-2.2976345568241436,-0.17278146408551515,2.809221670912888,-1.666734128489446,-0.7895695854520999,0.7052619634798236,-0.7843678409780045
-0.6101113370120932,0.045014200824695684,1.9627130893484048,8.181195633018005,-5.507082267794,-4.7411874459275065,-3.8903552447987018,-3.755351089281781,1.8385741824449733,-3.7149528271009844,-1.5592594012603562,-0.39109006826702697,-0.36542626690959945,2.909141543657891
-2.3434697364327817,-0.4655619555057301,6.900420343487375,120.70278382305099,-21.15299265511771,-18.21115035937435,-14.943059122301786,-14.424501059938994,7.062060141100173,-14.2693292100127,-5.989197375018641,-1.5021975229826623,-1.4036215120901485,11.174165685805773
-3.1380884422521054,-1.2923233505225287,8.57130047143028,216.43572459364546,-28.325504160814056,-24.386148271689933,-20.00991964801938,-19.315530027006243,9.456648388815832,-19.107742838101544,-8.020001610740552,-2.0115594460491315,-1.8795584922258488,14.963077886302774
0.29026280833743456,-0.036387015997170494,-0.016665663786527785,0.9073173195610144,1.4927326012219309,-0.4510418799699782,0.011244784854172227,-1.3076483904161829,-0.0983347864150659,1.5988069927748123,-0.9485852281850743,-0.44936623819113064,0.4013844014606424,-0.4464057792405529
-2.0917747143126006,-0.3337207925639529,6.241134977735826,96.16751756612662,-18.881103724159203,-16.25522329051709,-13.338133938989607,-12.875270422601915,6.303575678598028,-12.736764451305259,-5.3459412909515684,-1.3408574241975455,-1.2528687449254803,9.974029906051863
3.5917864086503055,2.025703330554815,2.2697403990174245,138.93044313928377,18.47145591792539,-5.58130786195978,0.13914585075074093,-16.18117644107614,-1.2168198584110859,19.78404763461056,-11.738036814143891,-5.560573040983231,4.966833491580474,-5.523939562919133
2.920874107620225,1.1590255990131808,1.3574788123933825,91.87600299519255,15.0211597189574,-4.5387714540580095,0.11315469975102638,-13.158683151021183,-0.9895292240962179,16.08857150878684,-9.545480689540609,-4.521909704826289,4.03907518205402,-4.492119019808994
-3.077070370414137,-1.3648167187461018,8.307015406437742,208.10065370078902,-27.774733307940693,-23.911975610697166,-19.62083988273444,-18.939952212529334,9.272770062454496,-18.736205309248486,-7.864057938842773,-1.9724459917778239,-1.843011709936953,14.672130649414736
-0.7967270494167997,-0.04170699263763152,2.4625614653226684,13.951397468374246,-7.1915421660622645,-6.191381892729723,-5.080304310605201,-4.90400622211079,2.400941753823291,-4.85125128005956,-2.0361925220493724,-0.5107134013810778,-0.47719977281541615,3.7989652343871176
-3.8959102682387186,-2.6485537472725063,9.597051829864,333.59265417792693,-35.16587392099018,-30.27519689224748,-24.84214605736329,-23.98006721400155,11.740349017910479,-23.72210117583557,-9.956764189906481,-2.4973340443557372,-2.3334559762639433,18.5765346816887
-0.4677793129253698,0.10518011540404384,1.5755017010748658,4.809286071298404,-4.22234271545933,-3.6351224298957714,-2.982779687982543,-2.879270463880842,1.4096557720732625,-2.848296656020038,-1.195501947179085,-0.2998532109267458,-0.28017648204505885,2.2304719646079345
1.8478930121750494,0.22326100479339933,0.34881256666736815,36.773084679977075,9.50314702267058,-2.8714568806413934,0.07158739858700691,-8.324849941584397,-0.6260263438879197,10.178445825310906,-6.038954920390358,-2.8607892833981357,2.555323690636011,-2.841942186041991
2.5494957079294647,0.9175902509061523,1.0908108681240103,69.99789594331874,13.111274509125202,-3.961683357459586,0.09876749586524719,-11.485604986537897,-0.8637142227808992,14.04296881586157,-8.331807928529724,-3.9469655176244927,3.525521628537792,-3.9209626086357896
-0.8671313432160273,0.002103145481944671,2.7276660259115637,16.52602314404981,-7.827036402011203,-6.738495072981396,-5.5292350172194,-5.337358014430955,2.6131055165005366,-5.279941282068659,-2.2161245284486686,-0.5558435577933111,-0.5193684340034812,4.134667988160349
0.9987879291101383,0.002647295640811363,0.07050803414376494,10.742935927258506,5.136459996474721,-1.5520251726960883,0.03869305696488416,-4.499589304426725,-0.3383678337763959,5.501459641029792,-3.2640608732140124,-1.5462593262488236,1.38115488308078,-1.5360724522176672
3.792327922686331,2.4280281084557327,2.685690587124401,154.8774476597199,19.502779419598305,-5.892931049308277,0.14691483153261586,-17.08462593756132,-1.2847590031573226,20.888657545948945,-12.393410883395292,-5.871038533547332,5.244148508410965,-5.83235968520797
-2.605716355829475,-0.7834350380631612,7.406839517158207,149.22887526312005,-23.520124061888833,-20.249074102456497,-16.615266225020196,-16.038678781393656,7.8523419054376795,-15.866142383320625,-6.659420139187563,-1.6703013461060494,-1.5606941598549262,12.424613741577001
-0.6973538951405556,-0.07869568117784541,2.1132235776380504,10.688211763207374,-6.2945646758724445,-5.419151116255218,-4.446654600334181,-4.292345594750143,2.101480155920215,-4.24617060376136,-1.7822249006690507,-0.4470137922570533,-0.4176802087698803,3.3251327485901587
-3.268704587511325,-1.629480023652791,8.644695809697723,234.82802894240427,-29.504492017304898,-25.401168958194866,-20.842789281704828,-20.119497194341925,9.850260927897896,-19.90306131304107,-8.353816834449123,-2.0952862579723006,-1.9577910498995874,15.585883645505572
3.8876397944098127,2.7701430720836,3.03428133386372,162.7602894118637,19.99293914422873,-6.041036988377257,0.15060721464472154,-17.514010660876878,-1.3170486120205245,21.413648287542017,-12.704892172043417,-6.018594252093083,5.375948716653108,-5.978943295458623
0.24445691987606644,0.044738479575861315,0.06134763816844385,0.6435482094296989,1.2571669652871624,-0.37986371503851907,0.009470264157729155,-1.10129058432599,-0.08281673818766531,1.3465019344665432,-0.7988905793693207,-0.37845250348710147,0.3380426001849329,-0.37595922961359657
-0.46463755270128404,-0.26345163631955004,1.1969947844031112,4.744901509349315,-4.193984068487687,-3.6107077481337524,-2.9627463553361966,-2.859932333339681,1.4001880587478146,-2.8291665557932495,-1.1874725616084074,-0.29783929781617424,-0.2782947243386128,2.2154913788793356
3.8276863014810125,2.5275226467701293,2.7875874829636977,157.77896079924523,19.68461671751289,-5.9478747389100945,0.1482846155728619,-17.243917192901353,-1.2967376601774068,21.083416301278,-12.508962841323763,-5.925778104760447,5.2930431697367215,-5.8867386279630916
1.417520108370784,-0.001066066969853684,0.09524462981893306,21.63888466572234,7.289871171482842,-2.2026967155624693,0.054914746868163514,-6.385998601442495,-0.48022527548089006,7.807893386835375,-4.632486825155603,-2.194513593757964,1.9601907096392333,-2.18005597131406
-3.887076008831785,-2.3527712042394855,9.86506657312366,332.0814783435755,-35.08613274855553,-30.20654568507709,-24.785814687443168,-23.925690670452475,11.713726924070766,-23.668309589008388,-9.934186504166547,-2.4916711580840794,-2.3281646954105195,18.534411040495563
-1.5773923146369824,0.01770553942329574,4.975757135971852,54.68623555066969,-14.238104946277495,-12.257947338079305,-10.058191172788366,-9.709149113679375,4.753481224396897,-9.604702753772749,-4.031335998637238,-1.0111309700233198,-0.944779337837906,7.5213444412133
3.9482476038979506,2.688294885047419,2.956551028703203,167.87467172916067,20.30462652033381,-6.1352159859862585,0.15295516194834524,-17.7870518575006,-1.3375812322181904,21.747484338331375,-12.902959823639572,-6.112423370300434,5.459759072773403,-6.072154260299714
-1.2750578705773976,-0.09335318393455938,3.9144023073573804,35.732086814273096,-11.509126553615875,-9.908500304908761,-8.130365350225116,-7.848223222043206,3.842394559405476,-7.763795808509913,-3.25866092176781,-0.8173302795693494,-0.7636960821292964,6.079749050444456
-2.781055623867499,-0.9546296437348588,7.78677041765689,169.9878724165179,-25.102798756296366,-21.611639073747156,-17.73331140734956,-17.11792525867623,8.380727843916183,-16.933778845691037,-7.107534090712088,-1.7826963175594597,-1.6657136378990232,13.260668930097236
-3.831888016869088,-2.515302511612933,9.529068646747493,322.71875486506104,-34.587986273485356,-29.777678691814998,-24.43391023827585,-23.585998104260607,11.547417578467531,-23.332271272185928,-9.793142746930464,-2.4562948681598256,-2.2951098402427252,18.27126287328397
-1.156697144303465,0.19456569880364433,3.830290350065675,29.406132818661174,-10.440760474633352,-8.98871672532629,-7.37564200006903,-7.119690484858246,3.485713799122578,-7.043100276375654,-2.9561668293182937,-0.741459365999209,-0.6928039092960381,5.515379754133231
-2.769830713190925,-1.107429048599535,7.598688929961789,168.61842987183238,-25.00147871388039,-21.52441006757582,-17.66173612678378,-17.04883380277442,8.346901508101368,-16.865430642466183,-7.078846625918409,-1.775500989729153,-1.6589904761478866,13.20714615156145
-3.4836881498641596,-1.9436804481856202,9.006230638002403,266.7332337510304,-31.44501023468235,-27.071810536336564,-22.213625026932547,-21.442761828323626,10.498115185659602,-21.212090902057017,-8.903249569721277,-2.2330937874776775,-2.0865554833262125,16.61097132131744
2.501700915862024,0.6084722627916984,0.778445554134102,67.39802813689597,12.865480551930535,-3.8874146180701032,0.09691592501802865,-11.270287070766175,-0.8475223768581543,13.779708606214566,-8.175613499077892,-3.8729726900917703,3.4594295097547896,-3.8474572514778607
-0.2317345234570234,-0.21114786085102155,0.5172389287511141,1.1802664604935071,-2.091718359497671,-1.8008136331035838,-1.477647707952834,-1.4263699792080375,0.6983333797661054,-1.4110257764911927,-0.5922431077359079,-0.14854513447082204,-0.13879742382052596,1.1049598464931132
-1.3480258628696862,-0.17394768042304048,4.063160437558335,39.938802286409704,-12.167761645429332,-10.475536037607947,-8.595643397518815,-8.29735506522369,4.062284042906066,-8.208096107176129,-3.4451449634019795,-0.8641038032784059,-0.8074002708726881,6.42767606778916
2.922702276780173,1.1262990589068638,1.324876483749463,91.9910489940691,15.030561432257272,-4.541612261874655,0.1132255230473295,-13.16691914402734,-0.9901485684238719,16.09864131295378,-9.551455186479025,-4.524739958908402,4.041603230990897,-4.494930627961981
2.85627308346597,0.9701395543349638,1.1642035744946764,87.85689893031574,14.68893646452214,-4.438387365757417,0.11065205526089861,-12.86765232368782,-0.9676437887943617,15.73274028896977,-9.334363124774558,-4.421898548130853,3.9497428850145844,-4.392766744219507
-0.4097352169187496,-0.030952135813358025,1.2569255389765672,3.689819948017485,-3.6984160278589435,-3.184060594781332,-2.612663383580093,-2.5219980351593336,1.2347395397610386,-2.494867592380067,-1.0471588548687274,-0.2626461175773611,-0.2454109629781326,1.9537052815236986
2.399142368821636,0.33133270559245703,0.4943378523076484,61.98526415918366,12.338053398662012,-3.7280480077591096,0.09294280561279339,-10.808255714668764,-0.812777750510667,13.214802192209302,-7.840449916447829,-3.7141981342268275,3.3176083744386142,-3.6897287144614386
-2.455960878332917,-0.6041717212799349,7.115392169635593,132.5688462966192,-22.16837777462067,-19.085321280975176,-15.66035525718071,-15.116905391151828,7.401052873581138,-14.95428498820281,-6.276690591298318,-1.5743059492587814,-1.4709980965776244,11.710547546529508
1.8703781013932836,0.3128733803619813,0.4399526486841193,37.67343616100655,9.618780940462832,-2.9063966546013247,0.07245847122678044,-8.42614638701259,-0.6336438077251378,10.302296752273229,-6.112436685446682,-2.895599254455965,2.5864167684207393,-2.8765228263632614
-2.3263956672535575,-0.635809587114314,6.676505583436421,118.95035661323988,-20.99887602441145,-18.078467425076028,-14.834186871366823,-14.319406923179166,7.010607330968931,-14.165365625467448,-5.945561236382286,-1.4912528011330375,-1.393394996071486,11.092752866611447
1.432309200928609,0.17911310370440747,0.2764286171449715,22.09276021882117,7.365926938771809,-2.2256776139715297,0.05548767650029028,-6.452624199085289,-0.48523550144223854,7.889353718366233,-4.680817904217948,-2.2174091170495513,1.9806415248796296,-2.2028006571570455
3.630627459742403,2.2038991737504747,2.450575223256526,141.95143643030394,18.671203531348528,-5.641663306065547,0.14065055355969788,-16.356157308358338,-1.2299783697792974,19.997989422221796,-11.86497022157621,-5.620704261777982,5.020544100025287,-5.583674634658445
-2.9767000638654184,-1.294138468215437,8.06221021381212,194.74608746999252,-26.868755166124025,-23.131995943898666,-18.980831863188133,-18.32215392365438,8.970303540182833,-18.125052997448776,-7.607541898901731,-1.908107193826027,-1.7828949014044442,14.193543527987803
0.7825204008866073,0.03426581750350831,0.08743267179769663,6.594285605433882,4.024262426920255,-1.2159651963418194,0.030314850195139693,-3.5252933317507287,-0.2651010542045129,4.310228706503924,-2.557293844451403,-1.2114478284983954,1.0820934467617982,-1.2034667180761405
0.5553760461927943,-0.01821612992652519,0.01951783495536095,3.3216257927399435,2.856128674693881,-0.8630036255760482,0.021515275030822463,-2.501996714768401,-0.1881494401408936,3.0590867337038405,-1.814981108064935,-0.8597975265539178,0.767991197919942,-0.8541331150631525
-1.8795972259937135,-0.42420656311573385,5.483733992148766,77.64762535114103,-16.965914130619737,-14.606387770016026,-11.985191034253456,-11.569277706941865,5.664177541809444,-11.444820977614636,-4.803680029232911,-1.2048486281673951,-1.1257850099168216,8.962322192308413
0.539444023245899,0.08556225634182386,0.12221375034925104,3.1337849237503232,2.774195166944591,-0.838246717783236,0.020898068261013314,-2.4302221588688293,-0.182752013985554,2.9713309862746593,-1.7629149074066615,-0.8351325918368988,0.7459599031384126,-0.8296306748117677
-0.1701195673575957,-0.09453981829888204,0.44017915092317184,0.6360732428072551,-1.535559816652338,-1.3220025725345015,-1.084761929443363,-1.0471182288026053,0.5126563390940306,-1.0358538341466184,-0.43477398082740026,-0.10904906887531027,-0.10189313762338809,0.8111665375909558
2.4322912777003545,0.7719289401108829,0.9371863261368578,63.7099963640888,12.508528070431458,-3.7795583830126604,0.09422699476063845,-10.957593198129334,-0.824007886721203,13.397390886991516,-7.948781278198637,-3.7655171460157995,3.3634477123323188,-3.740709632698049
3.121520546191947,1.3018797235219188,1.5139654760053887,104.93220793350932,16.05302281533762,-4.850557684546974,0.12092774531072384,-14.062605337759068,-1.0575039150147894,17.19375935872627,-10.201197654477493,-4.832537634817946,4.316535291782218,-4.8007005093752575
-0.45627138905431375,0.3299432538649637,1.7640931910546787,4.575568497534148,-4.11846809513219,-3.545694122509542,-2.909399782918397,-2.8084370080460674,1.3749765742952245,-2.7782251924602726,-1.16609118655823,-0.2924764676025127,-0.27328380950323305,2.1755997185380713
0.725398585069323,0.03609429504305942,0.08538011664450695,5.6666948122110865,3.730502447128666,-1.127203114347575,0.02810195033027852,-3.267956710021751,-0.24574941356475113,3.99559398257298,-2.370618496680379,-1.123015501809747,1.0031036306586192,-1.115616990280816
-0.5042175088533507,0.03166339052686172,1.6165173305268294,5.587717387639787,-4.55124685228151,-3.918284381830727,-3.2151266680168002,-3.103554476434593,1.519462494590746,-3.0701679289585844,-1.288626916539464,-0.32321061418824076,-0.30200114436995984,2.404217088029456
-1.753539623881951,-0.252730222491179,5.258986711288806,67.581800107969,-15.82807330846737,-13.626791613807951,-11.181388803788558,-10.79336923797127,5.284302199910963,-10.677259359048314,-4.481515058236468,-1.1240439074144555,-1.0502827922709885,8.361252543294567
-0.7571829512190882,0.17634051405065795,2.5563141612755835,12.600861592493798,-6.834603048938128,-5.884083911915774,-4.8281526450129695,-4.66060479153141,2.2817753761414097,-4.6104682450905905,-1.935129809166327,-0.48536507046915134,-0.45351482991062797,3.610410503644311
0.7957288237567841,0.16405174215801135,0.21811601752058257,6.81877868863701,4.092189294788623,-1.236489878497714,0.03082654466364209,-3.5847979338217058,-0.26957578332760523,4.382982494594527,-2.60045926028279,-1.231896260495613,1.1003584630012235,-1.2237804342482996
-2.1767467777771645,-0.5364006651269638,6.305538868047279,104.13924103346282,-19.64809183858313,-16.915542901238833,-13.879955558597018,-13.398289602433746,6.559639502752026,-13.254157242165705,-5.5631040951218305,-1.395325728726834,-1.3037627737031283,10.379194906075778
3.451334699802846,2.0728878981452934,2.3073822434645828,128.27752476635774,17.749155855114015,-5.363058740873945,0.13370474977939273,-15.548434506077445,-1.169237845165044,19.010420535986732,-11.27903754706877,-5.343134725637887,4.772612518481075,-5.3079337477310204
0.9501417664630285,-0.00881425284085158,0.055741315038435046,9.721946661932016,4.886287701499652,-1.4764334812239557,0.03680850401068069,-4.280435921842942,-0.32188756184209255,5.233509966535347,-3.1050841460223824,-1.4709484614626147,1.3138854626913496,-1.4612577411359076
-1.8739661492308897,-0.32934515444898343,5.560895828632274,77.18307393502356,-16.915086025800367,-14.562628559466516,-11.949284655058138,-11.53461736058826,5.647208258127231,-11.410533490609195,-4.789288706126785,-1.201239027653539,-1.1224122757365311,8.935472012099527
-1.9821887933751152,-0.19010544296433352,6.040300411343313,86.3552251094532,-17.891942163991803,-15.403628899329911,-12.639362851792466,-12.200748277876754,5.973337846955965,-12.069498491634837,-5.0658729376828635,-1.2706112859919578,-1.187232242922173,9.451500761190337
2.2605899345563927,0.31538817008010633,0.46897963623650596,55.032595328893336,11.625520722529584,-3.51275018581851,0.08757528256269956,-10.184070106140627,-0.7658391705775419,12.451636556080945,-7.387657520391684,-3.499700153811726,3.1260137770562997,-3.476643863053438
-0.33646846899066984,0.1255371160673279,1.1831231169547236,2.488211722233016,-3.0370842612511324,-2.6147032260398597,-2.145480330619222,-2.0710272943314276,1.0139497543556883,-2.048748178043532,-0.8599112845054073,-0.21568108724499008,-0.20152783450672412,1.6043537333126499
-0.9539740489597794,0.008536556085548673,3.007062992801098,20.00192106897751,-8.610909600025861,-7.413351482401787,-6.082984726931844,-5.871891352572341,2.8748065324102994,-5.808724367457312,-2.43806812652206,-0.6115109707021513,-0.5713828842244539,4.548752611272018
-2.4179350755853846,-0.7140556251443717,6.885985753664944,128.4954821866282,-21.82514333309214,-18.789822004579424,-15.417884953512822,-14.882849357267752,7.286461888367277,-14.722746816642937,-6.179508180764968,-1.5499308673839383,-1.4482225369358077,11.52923237371935
1.308806940546308,0.06452469786151498,0.1534490860671206,18.447078430283383,6.730792691111171,-2.033766386961637,0.05070319737615517,-5.896240372556831,-0.44339559619901203,7.209086485186383,-4.277209806724703,-2.026210849266037,1.8098587740803744,-2.0128620181019197
3.09642963165326,1.1820355957892192,1.3924165939993485,103.25208854125981,15.923987937115026,-4.811568696159117,0.11995572296519261,-13.949569519637855,-1.0490036536955623,17.05555519178756,-10.119199995082624,-4.793693492354071,4.281838798036101,-4.762112275075943
0.05509063092788402,0.13655177007435337,0.14029479778864565,0.03268375210247086,0.28331421885899233,-0.08560580628558748,0.0021342117366427928,-0.2481860327628092,-0.018663518956472606,0.3034466815379391,-0.1800373909730652,-0.08528777669256249,0.07618103072775276,-0.0847258943337527
